@relation data_order

@attribute autoc numeric
@attribute contr numeric
@attribute corrm numeric
@attribute corrp numeric
@attribute cprom numeric
@attribute cshad numeric
@attribute dissi numeric
@attribute energ numeric
@attribute entro numeric
@attribute homom1 numeric
@attribute homop numeric
@attribute maxpr numeric
@attribute sosvh numeric
@attribute savgh numeric
@attribute svarh numeric
@attribute senth numeric
@attribute dvarh numeric
@attribute denth numeric
@attribute inf1h numeric
@attribute inf2h numeric
@attribute homom numeric
@attribute indnc numeric
@attribute class numeric

@data
161.964202,54.872508,0.836647,0.836647,4662672.247,50474.2044,1.373264,0.838799,0.805003,0.933209,0.926962,0.915847,189.398195,9.261429,691.550538,0.624573,54.872508,0.549952,-0.369299,0.552751,0.986221,0.991562,2
146.000336,42.668553,0.857625,0.857625,4436282.527,47224.61218,1.093933,0.860926,0.693012,0.943423,0.937908,0.927851,167.356213,8.364057,617.959344,0.538017,42.668553,0.475523,-0.393311,0.536433,0.988912,0.993379,2
168.668235,47.434077,0.860219,0.860219,4596514.734,50563.57284,1.28927,0.832218,0.850652,0.930558,0.923833,0.912248,192.449755,9.531627,710.06476,0.654147,47.434077,0.568077,-0.380765,0.574293,0.986633,0.992488,2
151.950365,49.266788,0.842493,0.842493,4094512.887,45759.24089,1.298945,0.840228,0.797347,0.93392,0.927689,0.916627,176.581565,8.986164,646.366616,0.616605,49.266788,0.544698,-0.371642,0.55234,0.986731,0.992187,2
135.075781,42.215115,0.849086,0.849086,3922354.101,42798.19536,1.082761,0.863083,0.685674,0.944508,0.939148,0.929013,156.220545,8.079162,574.165419,0.534625,42.215115,0.469175,-0.391494,0.532767,0.989036,0.993421,2
171.77885,56.103338,0.84019,0.84019,4549626.11,50680.76987,1.477815,0.821938,0.893921,0.925574,0.91862,0.906594,199.852172,9.858843,730.111769,0.688793,56.103338,0.60489,-0.359219,0.569147,0.9849,0.991133,2
176.778441,52.302813,0.852734,0.852734,4498782.571,50792.24802,1.431113,0.817682,0.916699,0.923847,0.916578,0.904243,202.927389,10.069783,745.811156,0.699879,52.302813,0.615595,-0.368981,0.58267,0.98515,0.991647,2
139.593373,43.334895,0.849313,0.849313,3881279.354,43061.97332,1.13457,0.855161,0.718199,0.941132,0.935421,0.924738,161.301365,8.359311,592.688991,0.558113,43.334895,0.491981,-0.385638,0.538995,0.98844,0.993142,2
181.403617,51.989332,0.85666,0.85666,4629561.404,52127.02415,1.388178,0.816433,0.908666,0.924793,0.917373,0.90355,207.398309,10.20749,763.849712,0.69756,51.989332,0.607097,-0.376476,0.586422,0.985709,0.991798,2
207.669583,58.971271,0.855786,0.855786,4966464.074,56631.4785,1.631595,0.789546,1.055227,0.911349,0.902827,0.888546,237.168838,11.436289,872.019128,0.798703,58.971271,0.70012,-0.361732,0.610331,0.982977,0.990595,2
157.167088,43.241939,0.863221,0.863221,4167378.546,46708.82675,1.192313,0.839591,0.80025,0.934311,0.927853,0.91628,178.847619,9.103023,661.102971,0.614342,43.241939,0.540642,-0.386935,0.564717,0.987596,0.993055,2
175.867911,58.44554,0.836649,0.836649,4342438.588,49688.2404,1.570036,0.809702,0.94915,0.920029,0.912544,0.899818,205.088182,10.236292,747.517906,0.729326,58.44554,0.642043,-0.351472,0.576922,0.983863,0.990635,2
185.134497,52.24657,0.857421,0.857421,4334438.932,50438.90832,1.45182,0.80332,0.964654,0.919045,0.911,0.896261,211.255197,10.590209,777.709432,0.737423,52.24657,0.645003,-0.371471,0.59667,0.984861,0.991564,2
148.609553,50.16893,0.836634,0.836634,3865525.741,43900.95705,1.350962,0.837343,0.825192,0.931639,0.925325,0.915054,173.691827,8.976853,633.600378,0.635563,50.16893,0.562772,-0.363484,0.553975,0.986096,0.991973,2
135.104468,54.451772,0.81049,0.81049,3442964.318,39727.03885,1.46926,0.837627,0.831842,0.930459,0.924425,0.915209,162.280756,8.640845,584.146686,0.644518,54.451772,0.573876,-0.338231,0.536019,0.98493,0.991157,2
165.08825,57.303692,0.830269,0.830269,3867628.738,45436.73409,1.602641,0.809164,0.962694,0.918511,0.911114,0.89952,193.737658,9.986591,703.494195,0.736213,57.303692,0.653685,-0.344119,0.574252,0.983318,0.990605,2
120.768537,46.839737,0.818232,0.818232,3272181.266,37029.23506,1.252706,0.858943,0.733365,0.940046,0.934765,0.926784,144.101175,7.834275,521.308992,0.569912,46.839737,0.504806,-0.355748,0.521587,0.987166,0.99248,2
107.498425,54.345612,0.773716,0.773716,2726691.433,32030.85248,1.4228,0.853551,0.773978,0.936637,0.931421,0.923871,134.713018,7.638915,475.51102,0.601534,54.345612,0.532467,-0.332045,0.51503,0.985561,0.991323,2
133.516345,60.504285,0.789981,0.789981,3182389.645,37693.14154,1.641398,0.825063,0.924571,0.923486,0.917109,0.90832,163.787797,8.88232,582.514274,0.706733,60.504285,0.624386,-0.334011,0.556599,0.983085,0.990279,2
94.71699,42.177169,0.797466,0.797466,2506270.054,29039.1119,1.129874,0.8757,0.665021,0.946984,0.942445,0.935784,115.814869,6.835832,414.234543,0.517762,42.177169,0.455987,-0.358766,0.502304,0.988419,0.993228,2
68.846028,44.849021,0.728093,0.728093,1765565.474,21239.9703,1.154451,0.888108,0.617616,0.951024,0.947213,0.942391,91.262033,5.932671,314.785605,0.478401,44.849021,0.427397,-0.33801,0.471348,0.988352,0.992922,2
91.424286,48.268536,0.765972,0.765972,2244709.208,26824.19513,1.356246,0.856646,0.774268,0.937448,0.932382,0.925546,115.570014,7.052114,405.863761,0.599952,48.268536,0.527314,-0.322549,0.507487,0.985912,0.99199,2
76.952561,37.684612,0.783105,0.783105,2305697.41,25272.00439,1.02217,0.891251,0.611484,0.953099,0.949303,0.944058,95.771811,5.973884,340.050369,0.474538,37.684612,0.410713,-0.357902,0.483759,0.989456,0.99398,2
10.35178,9.198971,0.651612,0.651612,280101.3598,3327.940834,0.256435,0.976949,0.142078,0.989689,0.989009,0.988407,14.905273,2.645162,50.006351,0.115905,9.198971,0.10612,-0.360045,0.246304,0.997351,0.998471,2
6.586242,3.434798,0.751358,0.751358,137022.9198,1762.119486,0.11163,0.987236,0.081765,0.994521,0.994089,0.993597,8.303064,2.363505,29.4655,0.067445,3.434798,0.0611,-0.435413,0.210924,0.99879,0.999384,2
19.823509,13.802505,0.715172,0.715172,588290.8411,6645.893663,0.389249,0.9619,0.227862,0.983413,0.982226,0.980765,26.734635,3.159256,91.968397,0.183898,13.802505,0.164018,-0.362411,0.309781,0.995957,0.997702,2
66.029389,29.464295,0.801206,0.801206,2131129.732,23012.90795,0.747193,0.923143,0.411364,0.967423,0.964711,0.960801,80.760277,5.159076,290.305395,0.327967,29.464295,0.297366,-0.377084,0.417133,0.992513,0.995348,2
39.116215,20.02791,0.778701,0.778701,1269613.334,13878.18787,0.504804,0.950588,0.27183,0.979081,0.977413,0.97498,49.129208,3.939181,174.80529,0.220355,20.02791,0.201799,-0.382053,0.3471,0.994973,0.996805,2
52.687933,22.64838,0.807664,0.807664,1688916.194,18368.39687,0.585476,0.937364,0.340449,0.973832,0.971624,0.968174,64.011017,4.532108,230.999165,0.273111,22.64838,0.246257,-0.392967,0.391634,0.994095,0.99638,2
81.18433,33.020505,0.814758,0.814758,2512842.659,27394.99521,0.850372,0.907218,0.490677,0.961119,0.957759,0.952477,97.693153,5.853778,353.362478,0.388307,33.020505,0.34726,-0.379875,0.453372,0.991415,0.994777,2
52.672321,23.602471,0.800991,0.800991,1690309.026,18396.46909,0.605509,0.936592,0.344079,0.973374,0.97115,0.967775,64.472446,4.549118,231.853439,0.276395,23.602471,0.249904,-0.387464,0.390391,0.993911,0.996241,2
63.353037,28.284826,0.800874,0.800874,1954765.173,21583.92068,0.720614,0.92353,0.40579,0.968032,0.965308,0.961002,77.494208,5.088448,278.501523,0.324327,28.284826,0.292537,-0.38028,0.416522,0.992775,0.995502,2
105.619745,42.007249,0.816654,0.816654,3192831.264,34816.09097,1.065577,0.88371,0.597225,0.951226,0.946936,0.940052,126.621673,6.947205,458.188008,0.469131,42.007249,0.421536,-0.36851,0.486275,0.989301,0.993402,2
81.190979,29.069651,0.834019,0.834019,2620123.533,27973.66595,0.744649,0.913409,0.45465,0.96446,0.961222,0.955721,95.72441,5.711977,349.846518,0.360376,29.069651,0.320889,-0.40008,0.450981,0.992485,0.995432,2
88.284355,34.060776,0.822385,0.822385,2725828.002,29629.09712,0.892991,0.901247,0.517917,0.958491,0.954882,0.949336,105.313244,6.141946,382.351559,0.408111,34.060776,0.367271,-0.377536,0.462799,0.99093,0.994554,2
114.03928,37.376625,0.843576,0.843576,3261716.773,36149.39389,1.017539,0.876546,0.640361,0.948424,0.943697,0.936234,132.725814,7.281547,486.548309,0.496601,37.376625,0.441968,-0.385661,0.513405,0.989482,0.994004,2
82.10638,22.872095,0.866176,0.866176,2532214.028,27488.19066,0.618364,0.915093,0.441061,0.966236,0.962896,0.956601,93.541039,5.687274,347.467401,0.347342,22.872095,0.305659,-0.434267,0.465866,0.993613,0.996354,2
86.629495,31.927895,0.82896,0.82896,2587812.354,28560.66139,0.846197,0.902223,0.511917,0.959229,0.955567,0.94985,102.591957,6.085624,373.711935,0.402238,31.927895,0.36073,-0.387346,0.466918,0.991361,0.994885,2
132.168258,42.397544,0.844715,0.844715,3499194.096,39714.1003,1.183143,0.853329,0.751978,0.938517,0.932816,0.923749,153.365025,8.210217,561.885481,0.579845,42.397544,0.514214,-0.373813,0.540635,0.987673,0.993099,2
99.187355,26.935912,0.867848,0.867848,2803790.131,31370.37001,0.770028,0.893217,0.555093,0.956608,0.952341,0.945097,112.653711,6.555324,418.219017,0.431113,26.935912,0.379766,-0.418809,0.504742,0.991887,0.995613,2
100.859635,33.526206,0.842066,0.842066,2814135.793,31716.5263,0.930961,0.884916,0.596096,0.952387,0.948002,0.940694,117.621083,6.777337,430.870829,0.465572,33.526206,0.413335,-0.386252,0.498248,0.990336,0.994513,2
136.940972,45.681641,0.838925,0.838925,3558589.736,40651.99913,1.252784,0.846808,0.778268,0.935833,0.929883,0.920212,159.779722,8.480456,583.620628,0.60053,45.681641,0.532609,-0.367482,0.543671,0.987035,0.9926,2
118.98027,32.794998,0.865095,0.865095,3293866.941,36880.75453,0.918829,0.874282,0.64152,0.948902,0.943876,0.935024,135.375953,7.437604,501.57683,0.496516,32.794998,0.436487,-0.40584,0.527876,0.990387,0.994698,2
111.845805,37.205141,0.841346,0.841346,3093326.076,34837.73817,1.017981,0.874851,0.642521,0.948043,0.943227,0.935328,130.446602,7.265233,477.575638,0.499815,37.205141,0.445008,-0.382181,0.511684,0.989477,0.993971,2
143.378114,46.210884,0.842802,0.842802,3561497.7,41314.74899,1.295415,0.837718,0.822249,0.931891,0.925521,0.915258,166.4814,8.831846,608.964915,0.631658,46.210884,0.559987,-0.367982,0.55661,0.986483,0.992457,2
117.296678,36.143785,0.851076,0.851076,3191922.015,36022.44686,1.015896,0.870309,0.671476,0.946173,0.941114,0.932897,135.366743,7.488332,497.821702,0.519378,36.143785,0.45801,-0.390345,0.527215,0.989378,0.994121,2
120.090537,39.012099,0.843612,0.843612,3158444.707,36183.55146,1.099642,0.863144,0.702092,0.94276,0.937458,0.929048,139.594704,7.711893,511.299688,0.542602,39.012099,0.482984,-0.376857,0.527455,0.988516,0.993594,2
145.782802,47.5243,0.840394,0.840394,3414025.464,40538.60224,1.364652,0.828299,0.865451,0.92765,0.920887,0.910097,169.542732,9.091734,619.042332,0.662828,47.5243,0.589543,-0.361278,0.563233,0.985663,0.992117,2
129.872742,43.078637,0.839639,0.839639,3244488.48,37790.80722,1.234594,0.84839,0.782714,0.935743,0.92989,0.921073,151.410042,8.269071,553.004479,0.600146,43.078637,0.534686,-0.368736,0.545915,0.987026,0.992898,2
113.185414,39.677905,0.833023,0.833023,2883457.47,33594.98038,1.127951,0.863645,0.714115,0.942289,0.937106,0.929319,133.022526,7.539645,484.424623,0.550274,39.677905,0.488818,-0.372812,0.528281,0.988179,0.993487,2
120.599504,42.198985,0.831566,0.831566,2762341.296,33529.56315,1.249681,0.844683,0.801361,0.934181,0.928214,0.919057,141.697018,8.106858,514.996333,0.615498,42.198985,0.546423,-0.360783,0.545205,0.986755,0.992876,2
102.392396,37.791406,0.825516,0.825516,2449505.658,29521.4318,1.106751,0.866632,0.703356,0.943138,0.938124,0.930925,121.286339,7.209199,439.867218,0.539958,37.791406,0.482701,-0.37178,0.524141,0.988297,0.993695,2
87.385602,32.558003,0.825088,0.825088,2098846.179,25450.91172,0.973896,0.881614,0.62603,0.94978,0.945347,0.938938,103.663015,6.509943,376.020291,0.485058,32.558003,0.433227,-0.372728,0.499327,0.989653,0.994466,2
82.732566,37.1533,0.794417,0.794417,1842901.988,23085.15916,1.135351,0.86584,0.726735,0.942255,0.937329,0.9305,101.307601,6.617606,361.00582,0.558319,37.1533,0.490785,-0.346488,0.512406,0.987871,0.993603,2
81.835322,34.060113,0.808085,0.808085,1936624.505,23688.38363,1.004889,0.880983,0.646794,0.949065,0.944662,0.938603,98.863824,6.364918,355.31301,0.497739,34.060113,0.440301,-0.368061,0.503036,0.989352,0.994297,2
69.592583,34.279251,0.780538,0.780538,1626391.565,20245.3987,0.988129,0.889898,0.600843,0.952551,0.948606,0.943341,86.730774,5.876676,307.398829,0.465154,34.279251,0.415252,-0.355246,0.478122,0.989633,0.994273,2
17.276715,15.015009,0.66059,0.66059,332765.4579,4706.352546,0.488428,0.949194,0.292244,0.97746,0.975837,0.974265,24.783423,3.264928,82.650733,0.233655,15.015009,0.213471,-0.314576,0.321484,0.994718,0.997279,2
22.097573,19.456007,0.660634,0.660634,457223.8405,6289.699125,0.579699,0.943525,0.323898,0.974942,0.973163,0.971351,31.824709,3.555494,106.089573,0.25628,19.456007,0.235881,-0.329295,0.346215,0.993896,0.996618,2
10.341107,10.321209,0.620255,0.620255,211834.8676,2895.407128,0.326078,0.966877,0.196325,0.985293,0.984256,0.983299,15.501036,2.765537,50.82974,0.159333,10.321209,0.146013,-0.314464,0.265775,0.996499,0.998168,2
87.536582,30.866107,0.836086,0.836086,2874962.618,30397.30042,0.768879,0.910125,0.466083,0.963338,0.959948,0.954001,102.968186,5.938359,376.764853,0.369111,30.866107,0.328591,-0.404069,0.458507,0.992312,0.995237,2
114.265132,34.795959,0.854253,0.854253,3655067.971,38555.21319,0.884405,0.888937,0.569837,0.954925,0.950574,0.942829,131.6614,7.011922,485.792684,0.446616,34.795959,0.392102,-0.406369,0.50219,0.991056,0.994645,2
91.654606,36.91062,0.816395,0.816395,3032127.998,31961.49331,0.916397,0.903005,0.506196,0.959249,0.955726,0.950262,110.108403,6.19476,398.727644,0.400482,36.91062,0.360588,-0.376616,0.457521,0.990869,0.994278,2
113.434481,38.679751,0.839196,0.839196,3600479.966,38187.90964,0.984913,0.885534,0.586446,0.952625,0.94828,0.941022,132.77263,7.072397,486.129271,0.459501,38.679751,0.410184,-0.386829,0.495139,0.990069,0.99397,2
137.000092,39.466877,0.859924,0.859924,4230116.378,44871.08102,1.026088,0.869236,0.657434,0.946678,0.941509,0.93232,156.731586,7.964165,579.595345,0.510574,39.466877,0.452185,-0.397059,0.527237,0.989545,0.993838,2
111.439716,43.610225,0.8195,0.8195,3615987.098,38084.26889,1.090735,0.884708,0.596299,0.951197,0.947019,0.940584,133.243106,7.054236,482.979383,0.468453,43.610225,0.421803,-0.36653,0.48455,0.989095,0.993232,2
116.90707,41.825739,0.831413,0.831413,3436507.888,37603.37563,1.107609,0.873272,0.658112,0.946602,0.941855,0.934484,137.818128,7.422075,502.102242,0.512993,41.825739,0.456304,-0.372603,0.510086,0.988676,0.993353,2
109.393619,42.354546,0.820372,0.820372,3268399.515,35710.43453,1.088863,0.879604,0.620931,0.949461,0.94502,0.937866,130.569154,7.120597,473.23131,0.486956,42.354546,0.434814,-0.367528,0.493867,0.989009,0.993312,2
110.104681,44.465289,0.814032,0.814032,3346911.775,36307.47735,1.139622,0.879101,0.627475,0.948516,0.944134,0.937598,132.335579,7.151588,478.099924,0.491173,44.465289,0.442258,-0.360923,0.49137,0.988509,0.993,2
146.318698,48.85413,0.839878,0.839878,4378982.339,46940.14745,1.259347,0.854348,0.739324,0.938856,0.93327,0.9243,170.743681,8.530596,624.690859,0.572392,48.85413,0.510322,-0.369693,0.53374,0.987233,0.992366,2
153.116326,45.106845,0.856169,0.856169,4590953.485,48983.90238,1.173033,0.853942,0.735575,0.939663,0.933898,0.92408,175.667628,8.686631,648.032109,0.567671,45.106845,0.502954,-0.385842,0.544499,0.988039,0.992979,2
150.389501,54.322185,0.828565,0.828565,4538279.952,48434.73336,1.372545,0.849639,0.764762,0.936069,0.930407,0.921749,177.548459,8.74452,645.867062,0.592618,54.322185,0.530802,-0.358841,0.533156,0.986194,0.991591,2
145.627009,46.010875,0.846191,0.846191,3911292.799,43835.62796,1.246421,0.843832,0.787958,0.935524,0.929433,0.918592,168.630315,8.731824,618.230495,0.610473,46.010875,0.534966,-0.371777,0.549734,0.987154,0.992588,2
153.783819,41.671975,0.865247,0.865247,4102567.431,45920.38848,1.139542,0.842942,0.781777,0.936461,0.930096,0.918107,174.608463,8.943393,646.370299,0.603889,41.671975,0.525157,-0.391821,0.562859,0.988178,0.993329,2
150.071518,52.806407,0.830987,0.830987,4056328.668,45264.18214,1.420338,0.837123,0.834602,0.930658,0.92448,0.914934,176.483897,9.001133,641.922538,0.643474,52.806407,0.570929,-0.353232,0.548614,0.985402,0.991535,2
160.881941,55.514195,0.833326,0.833326,4361101.068,48441.62474,1.426692,0.830755,0.83147,0.930166,0.923633,0.911441,188.636743,9.402984,687.29748,0.64675,55.514195,0.570384,-0.358408,0.55178,0.985602,0.991213,2
175.188234,54.387358,0.846951,0.846951,4620270.025,51545.95375,1.41067,0.821862,0.86737,0.92716,0.920071,0.906547,202.355571,9.940293,742.257888,0.67061,54.387358,0.589101,-0.3693,0.570008,0.985678,0.991426,2
156.48772,58.752589,0.820874,0.820874,4178018.306,46808.42529,1.522818,0.82895,0.854602,0.927852,0.92138,0.910453,185.87207,9.352227,672.744716,0.662843,58.752589,0.589005,-0.343929,0.546652,0.984593,0.990655,2
179.090076,57.247341,0.842658,0.842658,4692205.793,52345.49192,1.518796,0.816152,0.913753,0.92288,0.915628,0.903395,207.711266,10.157497,759.838751,0.70203,57.247341,0.620454,-0.356705,0.572239,0.98445,0.990897,2
174.77324,54.394941,0.846722,0.846722,4649770.095,51682.3017,1.424069,0.822879,0.870651,0.926845,0.919824,0.90711,201.968292,9.906044,740.63931,0.671267,54.394941,0.591698,-0.366415,0.568624,0.985487,0.991404,2
171.947829,60.497251,0.82943,0.82943,4485715.381,50363.5466,1.561973,0.817905,0.898461,0.92378,0.916739,0.904364,202.213321,9.97162,734.925317,0.694231,60.497251,0.614682,-0.349954,0.562957,0.984195,0.990441,2
143.235269,57.473354,0.80954,0.80954,3384917,40080.40783,1.617399,0.821624,0.92547,0.922039,0.915422,0.906424,171.969704,9.1851,617.918602,0.707469,57.473354,0.632857,-0.333838,0.556651,0.983146,0.99054,2
142.676901,58.115411,0.807089,0.807089,3353731.669,39832.39882,1.615791,0.820848,0.916439,0.922412,0.915727,0.905994,171.732364,9.188567,616.352915,0.705663,58.115411,0.629292,-0.330056,0.551269,0.983257,0.990423,2
140.963503,51.815362,0.823459,0.823459,3357922.562,39676.80309,1.481851,0.828324,0.880333,0.926034,0.919541,0.910112,166.88126,8.97105,604.017952,0.674767,51.815362,0.603226,-0.343836,0.553347,0.984481,0.99138,2
108.779452,47.362009,0.798404,0.798404,2503685.39,30612.08453,1.354906,0.848169,0.789541,0.934506,0.928934,0.920952,132.458566,7.744119,473.392293,0.610827,47.362009,0.54612,-0.337077,0.523365,0.98584,0.99206,2
122.549239,56.133725,0.788287,0.788287,2767280.48,33835.5901,1.577619,0.829344,0.880645,0.925667,0.91943,0.910672,150.614027,8.496103,535.224536,0.680886,56.133725,0.608339,-0.321408,0.535037,0.983621,0.990647,2
122.232597,48.180869,0.813477,0.813477,2799291.139,33984.82131,1.381359,0.838698,0.841184,0.930619,0.92453,0.915796,146.33317,8.28681,526.839845,0.644833,48.180869,0.573153,-0.349306,0.547311,0.985502,0.992024,2
55.05769,41.545064,0.693834,0.693834,1094309.761,14940.8511,1.205708,0.880062,0.657272,0.946612,0.942622,0.938112,75.828843,5.650806,256.32773,0.504593,41.545064,0.459004,-0.312402,0.464756,0.987376,0.992938,2
69.721368,54.011617,0.687197,0.687197,1524979.366,19663.6131,1.461713,0.861424,0.753179,0.938266,0.933685,0.928123,96.723379,6.447452,325.775334,0.57822,54.011617,0.52096,-0.305523,0.487695,0.985029,0.99118,2
74.49488,38.111005,0.771305,0.771305,1536949.908,20090.25564,1.176279,0.866913,0.720844,0.941805,0.93704,0.931076,93.595273,6.396083,329.32222,0.553004,38.111005,0.492901,-0.33706,0.50349,0.987407,0.993393,2
2.42592,2.629876,0.490288,0.490288,27842.90146,438.79329,0.083368,0.99221,0.04978,0.996478,0.996258,0.996097,3.740332,2.155077,12.154174,0.042028,2.629876,0.039802,-0.353175,0.145345,0.999106,0.999528,2
6.174048,19.416418,0.30876,0.30876,156876.1614,2236.384185,0.496152,0.965443,0.181148,0.983806,0.983018,0.982567,15.881595,2.711186,43.291635,0.155887,19.416418,0.14881,-0.174264,0.184363,0.995062,0.996845,2
15.463533,23.29897,0.525743,0.525743,390461.1488,5151.780332,0.575742,0.956699,0.250183,0.980223,0.979066,0.978109,27.112238,3.193359,83.902281,0.202252,23.29897,0.189964,-0.286708,0.283413,0.994323,0.996315,2
88.900743,42.522113,0.788297,0.788297,2889357.444,30830.29371,1.051847,0.89841,0.532091,0.956344,0.952865,0.94784,110.174891,6.239588,393.026958,0.422859,42.522113,0.383403,-0.348077,0.448214,0.989568,0.993356,2
66.129625,36.651448,0.763401,0.763401,2200506.23,23512.30191,0.921029,0.916316,0.45083,0.963466,0.960759,0.957241,84.454058,5.291678,297.471117,0.361868,36.651448,0.328991,-0.33774,0.409143,0.990832,0.994191,2
90.903958,39.985129,0.802287,0.802287,2981447.804,31579.83422,1.001337,0.899298,0.529097,0.957033,0.953504,0.948309,110.916451,6.253803,398.527102,0.419749,39.985129,0.378763,-0.358885,0.454556,0.990009,0.99374,2
90.99846,46.339667,0.777355,0.777355,3015472.832,31905.03264,1.12406,0.895567,0.545999,0.954856,0.951327,0.946339,114.166741,6.35667,404.987321,0.435431,46.339667,0.394439,-0.33871,0.446763,0.98894,0.992826,2
79.955586,41.109532,0.776304,0.776304,2674108.947,28274.0537,1.040618,0.904171,0.512856,0.957967,0.95482,0.950875,100.51856,5.873153,356.29884,0.408641,41.109532,0.371645,-0.337638,0.433676,0.989596,0.993499,2
101.863802,46.588013,0.79511,0.79511,3329900.225,35172.56072,1.156031,0.887563,0.587472,0.951524,0.947623,0.9421,125.178544,6.77269,447.960717,0.46501,46.588013,0.420246,-0.346296,0.467056,0.988508,0.992739,2
78.873784,42.523429,0.766799,0.766799,2415796.586,26632.97616,1.09225,0.898445,0.539822,0.955571,0.952245,0.947859,100.134036,5.987404,353.067082,0.42885,42.523429,0.390136,-0.332351,0.439991,0.989039,0.993181,2
71.99797,41.212774,0.756514,0.756514,2291158.126,24954.84963,1.040709,0.907002,0.498127,0.959007,0.95604,0.952363,92.602978,5.647503,324.869829,0.397792,41.212774,0.362846,-0.33293,0.424757,0.989617,0.993466,2
80.753234,43.262673,0.768222,0.768222,2528403.805,27620.87686,1.078751,0.899901,0.526872,0.956506,0.953174,0.948627,102.383102,6.018825,361.404094,0.419295,43.262673,0.382603,-0.337513,0.438855,0.989288,0.993176,2
120.87205,59.950412,0.779275,0.779275,3801417.755,40533.47489,1.473467,0.864118,0.701676,0.94054,0.935972,0.929571,150.845362,7.757298,535.157051,0.553541,59.950412,0.500736,-0.326115,0.489099,0.985416,0.990691,2
117.97809,52.692039,0.797798,0.797798,3772973.544,39906.91336,1.324938,0.872282,0.668277,0.944201,0.9398,0.933954,144.322281,7.490916,517.021951,0.52447,52.692039,0.474066,-0.342976,0.491605,0.986741,0.991791,2
133.561322,57.893077,0.801476,0.801476,4142410.144,44129.60698,1.418411,0.85853,0.71963,0.939354,0.934291,0.92656,162.505865,8.172904,583.231007,0.564422,57.893077,0.508201,-0.340611,0.505753,0.985955,0.991057,2
120.249735,53.537102,0.79691,0.79691,3505675.646,38504.42166,1.412554,0.859604,0.735288,0.938578,0.933727,0.927141,147.016382,7.80047,525.919456,0.573386,53.537102,0.516423,-0.334048,0.505345,0.985638,0.991401,2
126.866231,56.652631,0.795969,0.795969,3678920.253,40416.24931,1.458608,0.854451,0.754532,0.936644,0.931514,0.924356,155.190572,8.089273,554.939854,0.588697,56.652631,0.529354,-0.333922,0.510878,0.985291,0.991023,2
136.694221,55.52061,0.810711,0.810711,3908481.319,42963.93494,1.427194,0.849159,0.771485,0.935403,0.929886,0.921489,164.442805,8.437746,592.520201,0.600766,55.52061,0.537363,-0.343476,0.523269,0.985603,0.991225,2
138.430158,57.01137,0.806801,0.806801,3569824.502,40847.4468,1.57089,0.832821,0.867439,0.926989,0.920923,0.91258,167.009181,8.806941,599.39106,0.669296,57.01137,0.598024,-0.329487,0.538409,0.983774,0.990653,2
165.734758,53.542313,0.84076,0.84076,3999939.92,46350.31317,1.511129,0.813533,0.945411,0.921041,0.913723,0.901946,192.551226,9.876748,702.711386,0.723596,53.542313,0.636426,-0.352585,0.576961,0.984207,0.991213,2
166.58566,53.126285,0.843077,0.843077,4191786.495,47775.75525,1.450819,0.819753,0.907117,0.924648,0.917553,0.905388,193.20304,9.772088,706.318382,0.697775,53.126285,0.611437,-0.359332,0.572702,0.984995,0.991436,2
193.899199,59.397073,0.847203,0.847203,4947839.463,55235.70023,1.617574,0.801628,1.003834,0.91606,0.908184,0.895321,223.704996,10.813228,818.961831,0.768634,59.397073,0.669408,-0.352514,0.591068,0.983259,0.990505,2
228.954733,69.225975,0.845901,0.845901,5239965.1,60165.32451,1.839295,0.766138,1.13732,0.902755,0.893282,0.875263,263.607274,12.48244,964.088308,0.869744,69.225975,0.75307,-0.346198,0.615534,0.981148,0.988994,2
189.211441,54.602075,0.855347,0.855347,4793898.863,53981.2986,1.428633,0.809583,0.917738,0.923236,0.915576,0.899745,216.558959,10.54104,797.010193,0.708651,54.602075,0.615133,-0.37399,0.58689,0.985438,0.99137,2
174.826208,50.776754,0.853437,0.853437,3856480.148,46150.59237,1.453346,0.799939,0.972357,0.918486,0.910424,0.89437,200.285169,10.390204,735.057617,0.75006,50.776754,0.648668,-0.363619,0.592426,0.984757,0.991545,2
205.966875,60.650803,0.849023,0.849023,4246278.22,51218.236,1.717884,0.766525,1.144051,0.903618,0.894073,0.875486,236.311079,11.904884,864.394647,0.877527,60.650803,0.748038,-0.351494,0.621365,0.982015,0.990021,2
169.215257,64.097383,0.816536,0.816536,3859368.525,45824.19957,1.659955,0.800593,0.967884,0.918125,0.910423,0.894735,201.183632,10.310634,725.948759,0.755556,64.097383,0.65398,-0.344288,0.575737,0.983232,0.989742,2
156.650786,47.617046,0.848782,0.848782,3563035.624,42468.38648,1.351033,0.816207,0.919376,0.924867,0.917474,0.903426,180.464193,9.594735,661.080939,0.71106,47.617046,0.608008,-0.368258,0.582799,0.985852,0.992151,2
289.070365,66.402741,0.877823,0.877823,7577269.128,78880.98211,1.791569,0.7418,1.309204,0.896224,0.885555,0.861242,322.126392,14.215961,1194.758093,1.01871,66.402741,0.797271,-0.392669,0.687505,0.981368,0.989742,2
188.583889,61.778165,0.836707,0.836707,4272048.963,50190.05496,1.706697,0.788382,1.058328,0.910491,0.902005,0.887889,219.613385,11.010884,798.933693,0.809926,61.778165,0.704858,-0.342387,0.595266,0.982288,0.98996,2
