@relation pandasdata
@attribute productId real
@attribute machineId real
@attribute temp real
@attribute weather_condition_id real
@attribute isholiday real
@attribute daysoff real
@attribute year real
@attribute month real
@attribute day real
@attribute week_day real
@attribute avail0 real
@attribute avail1 real
@attribute avail2 real
@attribute sales real
@attribute stdv real
@data
0.03225806451612903,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,1.0,1.0,1.0,15,1
0.12903225806451613,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,1.0,1.0,1.0,5,1
0.22580645161290322,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,1.0,1.0,1.0,8,2
0.25806451612903225,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.33,0.5,1.0,5,1
0.3225806451612903,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.5,0.5,0.5,4,1
0.3548387096774194,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.5,0.5,0.5,11,2
0.3870967741935484,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,1.0,1.0,1.0,4,1
0.4193548387096774,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.5,1.0,1.0,6,1
0.45161290322580644,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,1.0,1.0,1.0,5,1
0.4838709677419355,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,1.0,1.0,1.0,12,4
0.5161290322580645,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.8300000000000001,1.0,1.0,4,1
0.5483870967741935,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.5,0.5,0.5,4,1
0.5806451612903225,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,1.0,1.0,1.0,3,0
0.6774193548387096,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.5,0.67,0.33,7,2
0.7096774193548387,1.0,0.5283477321814267,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.5,0.8300000000000001,1.0,9,1
0.03225806451612903,0.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,19,3
0.22580645161290322,0.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,6,0
0.29032258064516125,0.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,0.67,0.8300000000000001,5,1
0.3225806451612903,0.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,0.8300000000000001,1.0,0.8300000000000001,5,1
0.3548387096774194,0.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,0.8300000000000001,0.5,1.0,10,2
0.4193548387096774,0.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,7,1
0.4838709677419355,0.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,0.8300000000000001,0.5,19,6
0.6129032258064516,0.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,0.67,0.5,0.67,4,1
0.6451612903225806,0.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,0.33,1.0,4,1
0.7096774193548387,0.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,0.8300000000000001,0.5,5,1
0.0,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,16,4
0.03225806451612903,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,0.5,0.5,29,7
0.06451612903225806,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,1.0,0.67,10,2
0.1935483870967742,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,0.67,1.0,5,1
0.22580645161290322,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,1.0,0.8300000000000001,9,2
0.25806451612903225,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,0.33,0.5,1.0,4,1
0.29032258064516125,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,0.8300000000000001,0.5,0.67,8,2
0.4193548387096774,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,0.5,1.0,14,2
0.8064516129032258,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,0.67,0.17,5,1
0.45161290322580644,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,0.67,0.5,8,1
0.4838709677419355,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,0.33,0.5,0.8300000000000001,31,3
0.5483870967741935,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,0.5,0.33,1.0,10,2
0.6129032258064516,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,0.8300000000000001,0.5,3,0
0.6451612903225806,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,0.8300000000000001,0.5,0.5,14,2
0.7096774193548387,0.5,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,0.8300000000000001,0.5,0.8300000000000001,12,1
0.0,1.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,8,1
0.03225806451612903,1.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,15,1
0.12903225806451613,1.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,5,1
0.22580645161290322,1.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,9,2
0.3870967741935484,1.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,4,1
0.4193548387096774,1.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,7,1
0.4838709677419355,1.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,12,4
0.5483870967741935,1.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,0.5,0.5,1.0,3,0
0.6129032258064516,1.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,1.0,0.67,0.5,4,1
0.6774193548387096,1.0,0.5880129589632839,0.992063492063492,0.0,0.0,1.0,0.5454545454545454,0.16666666666666669,0.8333333333333333,0.67,0.33,0.5,7,2
0.03225806451612903,0.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,16,3
0.06451612903225806,0.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,6,1
0.22580645161290322,0.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,7,1
0.29032258064516125,0.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,0.67,0.8300000000000001,1.0,5,1
0.3870967741935484,0.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,4,1
0.4193548387096774,0.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,9,2
0.45161290322580644,0.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,5,1
0.4838709677419355,0.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,0.8300000000000001,0.5,1.0,17,6
0.6451612903225806,0.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,0.33,1.0,0.8300000000000001,5,1
0.7096774193548387,0.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,0.8300000000000001,0.5,1.0,6,1
0.0,0.5,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,15,4
0.03225806451612903,0.5,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,0.5,0.5,1.0,24,5
0.06451612903225806,0.5,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,0.67,1.0,10,2
0.12903225806451613,0.5,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,10,2
0.1935483870967742,0.5,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,0.67,1.0,1.0,5,1
0.22580645161290322,0.5,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,0.8300000000000001,0.67,12,0
0.3870967741935484,0.5,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,0.33,9,2
0.8064516129032258,0.5,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,0.67,0.17,0.67,6,1
0.45161290322580644,0.5,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,0.67,0.5,1.0,8,1
0.5806451612903225,0.5,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,4,1
0.6129032258064516,0.5,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,0.8300000000000001,0.5,0.8300000000000001,5,1
0.6774193548387096,0.5,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,0.67,0.5,1.0,4,1
0.9032258064516129,0.5,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,7,1
0.0,1.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,6,0
0.03225806451612903,1.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,14,1
0.29032258064516125,1.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,0.67,0.5,0.5,6,0
0.3225806451612903,1.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,0.5,0.5,1.0,4,1
0.3548387096774194,1.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,0.5,0.5,1.0,13,1
0.3870967741935484,1.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,4,1
0.4193548387096774,1.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,8,1
0.45161290322580644,1.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,5,1
0.4838709677419355,1.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,1.0,1.0,1.0,6,1
0.6129032258064516,1.0,0.6865550755939527,0.4384920634920634,0.0,0.0,1.0,0.5454545454545454,0.2,1.0,0.67,0.5,1.0,5,1
0.03225806451612903,0.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,1.0,19,2
0.06451612903225806,0.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,1.0,5,1
0.12903225806451613,0.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,1.0,7,1
0.3548387096774194,0.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,1.0,0.67,8,1
0.3870967741935484,0.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,1.0,6,1
0.4193548387096774,0.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,0.5,8,2
0.4838709677419355,0.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,1.0,1.0,21,8
0.6129032258064516,0.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,0.67,0.67,5,1
0.7096774193548387,0.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,1.0,1.0,8,2
0.0,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,1.0,11,3
0.03225806451612903,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,1.0,0.33,24,5
0.06451612903225806,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.67,1.0,0.8300000000000001,9,1
0.12903225806451613,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,0.67,10,2
0.22580645161290322,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.8300000000000001,0.67,1.0,13,1
0.25806451612903225,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,1.0,1.0,5,1
0.29032258064516125,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,0.67,1.0,5,1
0.3225806451612903,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,0.5,0.5,7,2
0.3548387096774194,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,1.0,0.67,9,2
0.3870967741935484,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,0.33,0.5,9,2
0.4193548387096774,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,1.0,1.0,14,2
0.8064516129032258,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.17,0.67,1.0,6,1
0.45161290322580644,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,1.0,0.67,8,1
0.4838709677419355,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,0.8300000000000001,0.5,35,1
0.5161290322580645,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,0.17,6,2
0.5806451612903225,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,1.0,6,1
0.6129032258064516,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,0.8300000000000001,0.67,6,1
0.6451612903225806,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,0.5,0.5,12,1
0.6774193548387096,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,1.0,0.5,4,1
0.9032258064516129,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,1.0,7,1
0.7096774193548387,0.5,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,0.8300000000000001,0.5,9,2
0.03225806451612903,1.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,1.0,16,2
0.12903225806451613,1.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,0.33,5,1
0.22580645161290322,1.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,1.0,8,2
0.25806451612903225,1.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,1.0,0.17,4,1
0.3225806451612903,1.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,1.0,0.5,5,1
0.3548387096774194,1.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,1.0,1.0,15,2
0.3870967741935484,1.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,1.0,6,1
0.4193548387096774,1.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,1.0,7,1
0.4838709677419355,1.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,1.0,11,2
0.5161290322580645,1.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,1.0,1.0,1.0,3,0
0.6451612903225806,1.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.5,1.0,0.8300000000000001,8,1
0.6774193548387096,1.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.33,0.5,1.0,6,2
0.7096774193548387,1.0,0.583153347732182,0.39682539682539675,0.0,0.0,1.0,0.5454545454545454,0.23333333333333334,0.0,0.8300000000000001,1.0,1.0,8,2
0.03225806451612903,0.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,1.0,17,1
0.06451612903225806,0.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,0.8300000000000001,6,1
0.22580645161290322,0.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,0.8300000000000001,7,1
0.25806451612903225,0.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,0.67,0.5,4,1
0.29032258064516125,0.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,0.8300000000000001,1.0,0.5,6,1
0.3225806451612903,0.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,0.8300000000000001,0.5,4,1
0.3548387096774194,0.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,0.67,0.5,9,0
0.4193548387096774,0.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,0.5,0.5,9,2
0.45161290322580644,0.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,1.0,8,1
0.4838709677419355,0.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,0.5,23,7
0.6129032258064516,0.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,0.67,0.67,0.5,5,1
0.6451612903225806,0.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,0.8300000000000001,0.5,6,1
0.6774193548387096,0.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,0.8300000000000001,1.0,7,1
0.7096774193548387,0.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,0.5,8,2
0.0,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,1.0,13,2
0.03225806451612903,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,0.33,0.5,16,5
0.06451612903225806,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,0.8300000000000001,0.5,10,1
0.12903225806451613,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,0.67,0.5,9,2
0.1935483870967742,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,1.0,9,3
0.22580645161290322,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,0.67,1.0,1.0,11,2
0.25806451612903225,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,0.17,5,1
0.29032258064516125,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,0.67,1.0,0.67,4,1
0.3548387096774194,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,0.67,0.5,9,2
0.4193548387096774,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,0.67,14,2
0.45161290322580644,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,0.67,1.0,8,1
0.4838709677419355,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,0.8300000000000001,0.5,0.5,35,1
0.5806451612903225,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,1.0,9,1
0.6129032258064516,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,0.8300000000000001,0.67,0.5,6,1
0.6451612903225806,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,0.5,0.5,0.67,11,1
0.6774193548387096,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,0.5,0.5,5,1
0.9032258064516129,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,1.0,5,1
0.7096774193548387,0.5,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,0.8300000000000001,0.5,1.0,12,3
0.03225806451612903,1.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,1.0,18,2
0.12903225806451613,1.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,0.33,1.0,4,1
0.1935483870967742,1.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,1.0,5,1
0.25806451612903225,1.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,0.17,0.5,6,2
0.8064516129032258,1.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,0.8300000000000001,3,0
0.45161290322580644,1.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,1.0,6,1
0.4838709677419355,1.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,1.0,13,2
0.5161290322580645,1.0,0.5361771058315332,0.9960317460317459,0.0,0.0,1.0,0.5454545454545454,0.26666666666666666,0.16666666666666666,1.0,1.0,1.0,3,0
