% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "classification on categorical and numerical features" benchmark.
%             Original source: https://github.com/propublica/compas-analysis/blob/master/cox-violent-parsed.csv Please give credit to the original source if you use this dataset.
@RELATION compass

@ATTRIBUTE sex INTEGER
@ATTRIBUTE age INTEGER
@ATTRIBUTE age_cat INTEGER
@ATTRIBUTE race INTEGER
@ATTRIBUTE juv_fel_count INTEGER
@ATTRIBUTE juv_misd_count INTEGER
@ATTRIBUTE juv_other_count INTEGER
@ATTRIBUTE priors_count INTEGER
@ATTRIBUTE days_b_screening_arrest REAL
@ATTRIBUTE c_days_from_compas REAL
@ATTRIBUTE c_charge_degree INTEGER
@ATTRIBUTE decile_score.1 INTEGER
@ATTRIBUTE score_text INTEGER
@ATTRIBUTE v_type_of_assessment INTEGER
@ATTRIBUTE v_decile_score INTEGER
@ATTRIBUTE v_score_text INTEGER
@ATTRIBUTE end INTEGER
@ATTRIBUTE is_recid INTEGER

@DATA
0.0,30.0,0.0,5.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,885.0,-1.0
1.0,47.0,1.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,6.0,2.0,516.0,-1.0
1.0,21.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,5.0,2.0,672.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,9.0,0.0,0.0,7.0,0.0,1044.0,-1.0
0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,467.0,-1.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,-50.0,50.0,3.0,5.0,2.0,0.0,2.0,1.0,456.0,-1.0
1.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,494.0,-1.0
1.0,22.0,2.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,4.0,2.0,0.0,4.0,2.0,920.0,-1.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,7.0,7.0,0.0,0.0,5.0,2.0,479.0,-1.0
1.0,48.0,1.0,3.0,0.0,0.0,0.0,8.0,-1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,841.0,-1.0
1.0,42.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,570.0,-1.0
1.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,850.0,-1.0
1.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,493.0,-1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,3.0,-105.0,105.0,3.0,6.0,2.0,0.0,5.0,2.0,994.0,-1.0
1.0,49.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,3.0,1.0,0.0,1.0,1.0,542.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,4.0,2.0,1144.0,-1.0
0.0,48.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,165.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,556.0,-1.0
1.0,39.0,0.0,2.0,0.0,0.0,0.0,2.0,-120.0,120.0,3.0,5.0,2.0,0.0,2.0,1.0,808.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,2.0,1.0,0.0,4.0,2.0,471.0,-1.0
1.0,28.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,2.0,1.0,0.0,3.0,1.0,615.0,-1.0
0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,510.0,-1.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,6.0,2.0,0.0,4.0,2.0,1047.0,-1.0
1.0,41.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,668.0,-1.0
0.0,43.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1053.0,-1.0
1.0,64.0,1.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,637.0,-1.0
0.0,21.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,6.0,2.0,0.0,4.0,2.0,327.0,-1.0
1.0,50.0,1.0,0.0,0.0,0.0,0.0,17.0,-134.0,134.0,3.0,9.0,0.0,0.0,6.0,2.0,245.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,669.0,-1.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0,1.0,7.0,5.0,2.0,0.0,1.0,1.0,30.0,-1.0
0.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,3.0,1.0,0.0,1.0,1.0,585.0,-1.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,3.0,5.0,2.0,0.0,4.0,2.0,594.0,-1.0
1.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,563.0,-1.0
1.0,37.0,0.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,366.0,-1.0
1.0,22.0,2.0,2.0,0.0,0.0,0.0,2.0,112.0,127.0,3.0,4.0,2.0,0.0,5.0,2.0,477.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,11.0,2.0,-1.0,1.0,3.0,9.0,0.0,0.0,8.0,0.0,587.0,-1.0
1.0,59.0,1.0,0.0,0.0,0.0,0.0,39.0,-336.0,336.0,3.0,6.0,2.0,0.0,0.0,1.0,723.0,-1.0
0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,4.0,2.0,0.0,5.0,2.0,912.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,1.0,1.0,-1.0,627.0,3.0,6.0,2.0,0.0,3.0,1.0,817.0,-1.0
0.0,27.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.0,3.0,6.0,2.0,0.0,4.0,2.0,97.0,-1.0
0.0,58.0,1.0,2.0,0.0,0.0,0.0,1.0,-3.0,4.0,7.0,1.0,1.0,0.0,0.0,1.0,1012.0,-1.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,8.0,2.0,1.0,0.0,0.0,1.0,657.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,4.0,2.0,0.0,2.0,1.0,731.0,-1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.0,3.0,8.0,1.0,1.0,0.0,1.0,1.0,1019.0,-1.0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,7.0,0.0,0.0,2.0,1.0,915.0,-1.0
1.0,25.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,880.0,-1.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,1.0,98.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,98.0,-1.0
1.0,59.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,1111.0,-1.0
1.0,21.0,2.0,2.0,0.0,1.0,2.0,1.0,-1.0,1.0,3.0,7.0,0.0,0.0,8.0,0.0,631.0,-1.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,888.0,-1.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,7.0,5.0,2.0,0.0,3.0,1.0,459.0,-1.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0,1.0,8.0,4.0,2.0,0.0,2.0,1.0,983.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,1.0,1.0,0.0,2.0,1.0,1109.0,-1.0
1.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,710.0,-1.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,5.0,2.0,0.0,6.0,2.0,771.0,-1.0
1.0,34.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,489.0,-1.0
1.0,53.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,2.0,7.0,0.0,1.0,0.0,0.0,1.0,823.0,-1.0
0.0,58.0,1.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,848.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,7.0,0.0,0.0,5.0,2.0,1041.0,-1.0
0.0,21.0,2.0,2.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,5.0,2.0,0.0,4.0,2.0,166.0,-1.0
0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,5.0,2.0,0.0,5.0,2.0,1170.0,-1.0
0.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,8.0,0.0,0.0,3.0,1.0,823.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,584.0,-1.0
1.0,55.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,934.0,-1.0
0.0,55.0,1.0,2.0,0.0,0.0,0.0,6.0,1001.0,192.0,2.0,3.0,1.0,0.0,0.0,1.0,1178.0,-1.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,3.0,1.0,0.0,4.0,2.0,590.0,-1.0
0.0,25.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,3.0,1.0,0.0,3.0,1.0,648.0,-1.0
0.0,42.0,0.0,5.0,0.0,0.0,0.0,2.0,496.0,1.0,8.0,2.0,1.0,0.0,1.0,1.0,496.0,-1.0
1.0,83.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,1181.0,-1.0
1.0,43.0,0.0,2.0,0.0,0.0,0.0,4.0,289.0,807.0,5.0,2.0,1.0,0.0,3.0,1.0,478.0,-1.0
1.0,51.0,1.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,1.0,1.0,0.0,0.0,1.0,852.0,-1.0
1.0,24.0,2.0,2.0,0.0,0.0,0.0,6.0,-1.0,1.0,2.0,8.0,0.0,0.0,4.0,2.0,559.0,-1.0
0.0,43.0,0.0,2.0,0.0,0.0,0.0,1.0,-3.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,697.0,-1.0
0.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,8.0,0.0,0.0,6.0,2.0,529.0,-1.0
0.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,9.0,0.0,0.0,8.0,0.0,617.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,766.0,-1.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,6.0,2.0,0.0,6.0,2.0,933.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,-40.0,40.0,3.0,7.0,0.0,0.0,3.0,1.0,412.0,-1.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,3.0,1.0,0.0,3.0,1.0,567.0,-1.0
1.0,36.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,691.0,-1.0
1.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,778.0,-1.0
1.0,44.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,489.0,-1.0
0.0,42.0,0.0,5.0,0.0,0.0,0.0,2.0,496.0,1.0,8.0,2.0,1.0,0.0,1.0,1.0,1070.0,-1.0
1.0,37.0,0.0,2.0,0.0,0.0,0.0,5.0,-15.0,15.0,8.0,6.0,2.0,0.0,3.0,1.0,660.0,-1.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,3.0,-61.0,1.0,3.0,5.0,2.0,0.0,4.0,2.0,502.0,-1.0
1.0,36.0,0.0,2.0,0.0,0.0,0.0,3.0,-106.0,106.0,3.0,2.0,1.0,0.0,2.0,1.0,701.0,-1.0
1.0,49.0,1.0,5.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,708.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,4.0,2.0,0.0,1.0,1.0,956.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,7.0,2.0,1.0,0.0,2.0,1.0,883.0,-1.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,9.0,0.0,0.0,8.0,0.0,883.0,-1.0
1.0,48.0,1.0,0.0,0.0,0.0,0.0,11.0,-1.0,1.0,3.0,7.0,0.0,0.0,2.0,1.0,614.0,-1.0
0.0,48.0,1.0,3.0,0.0,0.0,0.0,9.0,-87.0,87.0,3.0,5.0,2.0,0.0,5.0,2.0,1029.0,-1.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,1.0,3.0,6.0,2.0,0.0,3.0,1.0,1129.0,-1.0
0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,3.0,1.0,0.0,4.0,2.0,826.0,-1.0
1.0,61.0,1.0,5.0,0.0,0.0,0.0,1.0,-49.0,49.0,2.0,0.0,1.0,0.0,0.0,1.0,796.0,-1.0
0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,0.0,1.0,786.0,-1.0
1.0,40.0,0.0,2.0,0.0,0.0,0.0,4.0,-80.0,72.0,3.0,2.0,1.0,0.0,3.0,1.0,877.0,-1.0
1.0,65.0,1.0,0.0,0.0,0.0,0.0,6.0,-1.0,1.0,7.0,3.0,1.0,0.0,0.0,1.0,614.0,-1.0
1.0,35.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,460.0,-1.0
0.0,58.0,1.0,0.0,0.0,0.0,0.0,3.0,-18.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,772.0,-1.0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,2.0,1.0,0.0,0.0,1.0,740.0,-1.0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,897.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,6.0,2.0,0.0,7.0,0.0,857.0,-1.0
0.0,47.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,950.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,6.0,2.0,0.0,7.0,0.0,367.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,1157.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,311.0,1156.0,3.0,9.0,0.0,0.0,7.0,0.0,517.0,-1.0
1.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,2.0,1119.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,6.0,2.0,0.0,9.0,0.0,1050.0,-1.0
1.0,28.0,0.0,3.0,0.0,0.0,0.0,1.0,-69.0,69.0,2.0,1.0,1.0,0.0,2.0,1.0,466.0,-1.0
0.0,24.0,2.0,0.0,0.0,0.0,0.0,6.0,-1.0,1.0,8.0,5.0,2.0,0.0,6.0,2.0,711.0,-1.0
1.0,26.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,4.0,2.0,0.0,5.0,2.0,1147.0,-1.0
0.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,-37.0,37.0,1.0,0.0,1.0,0.0,0.0,1.0,602.0,-1.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,4.0,-47.0,47.0,3.0,4.0,2.0,0.0,0.0,1.0,935.0,-1.0
1.0,22.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,7.0,0.0,0.0,7.0,0.0,1096.0,-1.0
1.0,34.0,0.0,3.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,920.0,-1.0
0.0,33.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,7.0,3.0,1.0,0.0,0.0,1.0,740.0,-1.0
1.0,51.0,1.0,0.0,0.0,0.0,0.0,4.0,-44.0,45.0,3.0,6.0,2.0,0.0,5.0,2.0,952.0,-1.0
1.0,22.0,2.0,2.0,0.0,0.0,1.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,4.0,2.0,1099.0,-1.0
1.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,7.0,0.0,0.0,5.0,2.0,698.0,-1.0
1.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,8.0,0.0,0.0,5.0,2.0,1103.0,-1.0
1.0,34.0,0.0,5.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,4.0,2.0,0.0,2.0,1.0,372.0,-1.0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3.0,1.0,0.0,2.0,1.0,241.0,-1.0
1.0,22.0,2.0,4.0,0.0,0.0,1.0,1.0,-1.0,1.0,3.0,3.0,1.0,0.0,4.0,2.0,654.0,-1.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,6.0,2.0,0.0,3.0,1.0,181.0,-1.0
0.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,-24.0,24.0,3.0,5.0,2.0,0.0,0.0,1.0,564.0,-1.0
1.0,66.0,1.0,2.0,0.0,0.0,0.0,7.0,36.0,181.0,3.0,1.0,1.0,0.0,0.0,1.0,36.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,6.0,2.0,0.0,3.0,1.0,614.0,-1.0
1.0,31.0,0.0,3.0,0.0,0.0,1.0,2.0,-1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,493.0,-1.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,3.0,1.0,0.0,3.0,1.0,455.0,-1.0
0.0,38.0,0.0,2.0,0.0,0.0,0.0,10.0,61.0,109.0,1.0,3.0,1.0,0.0,0.0,1.0,61.0,-1.0
1.0,25.0,0.0,2.0,0.0,0.0,0.0,4.0,-30.0,30.0,3.0,8.0,0.0,0.0,6.0,2.0,968.0,-1.0
1.0,31.0,0.0,5.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,608.0,-1.0
0.0,48.0,1.0,2.0,0.0,0.0,0.0,2.0,-66.0,67.0,3.0,0.0,1.0,0.0,0.0,1.0,913.0,-1.0
0.0,36.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,2.0,5.0,2.0,0.0,2.0,1.0,554.0,-1.0
1.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,225.0,-1.0
1.0,51.0,1.0,3.0,0.0,0.0,0.0,0.0,-1.0,2.0,8.0,0.0,1.0,0.0,0.0,1.0,605.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,2.0,20.0,-1.0,1.0,3.0,9.0,0.0,0.0,8.0,0.0,541.0,-1.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,4.0,2.0,0.0,2.0,1.0,1154.0,-1.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,2.0,203.0,453.0,2.0,3.0,1.0,0.0,2.0,1.0,849.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,7.0,-49.0,49.0,7.0,7.0,0.0,0.0,5.0,2.0,952.0,-1.0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,13.0,-29.0,5.0,3.0,7.0,0.0,0.0,6.0,2.0,744.0,-1.0
1.0,46.0,1.0,2.0,0.0,0.0,0.0,2.0,-55.0,55.0,3.0,4.0,2.0,0.0,1.0,1.0,982.0,-1.0
0.0,36.0,0.0,0.0,0.0,1.0,0.0,5.0,-1.0,1.0,3.0,4.0,2.0,0.0,1.0,1.0,613.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,761.0,-1.0
1.0,55.0,1.0,0.0,0.0,0.0,0.0,12.0,-40.0,40.0,3.0,7.0,0.0,0.0,5.0,2.0,1102.0,-1.0
0.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,2.0,0.0,1.0,1.0,1106.0,-1.0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1174.0,-1.0
1.0,23.0,2.0,0.0,1.0,1.0,2.0,4.0,-1.0,1.0,2.0,9.0,0.0,0.0,9.0,0.0,747.0,-1.0
1.0,43.0,0.0,2.0,0.0,0.0,0.0,4.0,289.0,807.0,5.0,2.0,1.0,0.0,3.0,1.0,289.0,-1.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,790.0,-1.0
0.0,33.0,0.0,3.0,0.0,0.0,0.0,2.0,-64.0,63.0,1.0,2.0,1.0,0.0,1.0,1.0,947.0,-1.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,6.0,-1.0,1.0,7.0,6.0,2.0,0.0,2.0,1.0,950.0,-1.0
0.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,7.0,0.0,0.0,2.0,1.0,182.0,-1.0
1.0,22.0,2.0,2.0,1.0,0.0,0.0,2.0,-1.0,1.0,3.0,3.0,1.0,0.0,5.0,2.0,354.0,-1.0
1.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0,-7.0,7.0,3.0,0.0,1.0,0.0,0.0,1.0,989.0,-1.0
1.0,63.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,587.0,-1.0
0.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,3.0,1.0,0.0,4.0,2.0,494.0,-1.0
0.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,611.0,-1.0
1.0,57.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1149.0,-1.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,2.0,-232.0,232.0,3.0,3.0,1.0,0.0,3.0,1.0,938.0,-1.0
1.0,45.0,1.0,2.0,0.0,0.0,0.0,1.0,-2.0,2.0,7.0,0.0,1.0,0.0,0.0,1.0,781.0,-1.0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,2.0,0.0,1.0,1.0,692.0,-1.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,7.0,6.0,2.0,0.0,6.0,2.0,1166.0,-1.0
0.0,22.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,7.0,4.0,2.0,0.0,3.0,1.0,638.0,-1.0
0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,502.0,-1.0
0.0,29.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1080.0,-1.0
1.0,39.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1077.0,-1.0
1.0,28.0,0.0,3.0,0.0,0.0,0.0,1.0,-69.0,69.0,2.0,1.0,1.0,0.0,2.0,1.0,655.0,-1.0
0.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1129.0,-1.0
1.0,36.0,0.0,2.0,0.0,0.0,0.0,6.0,-126.0,131.0,3.0,6.0,2.0,0.0,2.0,1.0,570.0,-1.0
1.0,24.0,2.0,2.0,0.0,0.0,0.0,1.0,-8.0,8.0,8.0,1.0,1.0,0.0,2.0,1.0,921.0,-1.0
1.0,21.0,2.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,3.0,6.0,2.0,0.0,5.0,2.0,557.0,-1.0
1.0,29.0,0.0,5.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,5.0,2.0,0.0,4.0,2.0,1049.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,-95.0,1227.0,2.0,9.0,0.0,0.0,6.0,2.0,709.0,-1.0
1.0,43.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,917.0,-1.0
0.0,49.0,1.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,7.0,2.0,1.0,0.0,0.0,1.0,925.0,-1.0
1.0,50.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,6.0,2.0,0.0,1.0,1.0,140.0,-1.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,465.0,-1.0
0.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,5.0,2.0,0.0,3.0,1.0,551.0,-1.0
1.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,5.0,2.0,0.0,0.0,1.0,640.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,7.0,0.0,0.0,4.0,2.0,1116.0,-1.0
