% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark. Original description: 
%  
% **Author**: Kaggle  
% **Source**: [original](https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent) - 20-03-2020  
% **Please cite**:   
%
% This dataset contains 10962 houses to rent with 13 diferent features.
%
% **Outliers **
% Some values in the dataset can be considered as outliers for further analyses. Bear in mind that the Web Crawler was used only to get the data, so it's possible that errors in the original data exist.
%
% **Changes in data between versions of dataset **
% Since the WebCrawler was ran in different days for each version of dataset, there may be differences like added or deleted houses (as well as added cities).
%
% Notes: 
%
% 1) This dataset corresponds to the 2nd version of the original dataset ("houses_to_rent_v2.csv").
%
% 2) The value '-' in the attribute floor was replaced by '0' as the data contributor stated that this refers to houses with just one floor (see https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent/discussion).
%
%  Reproduced from OpenML: https://www.openml.org/d/44141
@RELATION Brazilian_houses_reproduced

@ATTRIBUTE area REAL
@ATTRIBUTE rooms INTEGER
@ATTRIBUTE bathroom INTEGER
@ATTRIBUTE parking_spaces INTEGER
@ATTRIBUTE hoa_(BRL) REAL
@ATTRIBUTE rent_amount_(BRL) REAL
@ATTRIBUTE property_tax_(BRL) REAL
@ATTRIBUTE fire_insurance_(BRL) REAL
@ATTRIBUTE totalBRL REAL

@DATA
150.0,2.0,1.0,0.0,450.0,1500.0,180.0,20.0,7.67368812926773
135.0,2.0,3.0,2.0,0.0,3300.0,67.0,50.0,8.136810863675537
78.0,1.0,2.0,2.0,682.0,2300.0,215.0,30.0,8.07961802938984
124.0,3.0,3.0,2.0,0.0,4000.0,92.0,61.0,8.331827004436057
102.0,3.0,2.0,1.0,800.0,3000.0,234.0,44.0,8.313607139317558
200.0,5.0,2.0,4.0,0.0,3200.0,269.0,49.0,8.165932137321585
150.0,3.0,2.0,3.0,0.0,3000.0,375.0,46.0,8.137980454452139
40.0,1.0,2.0,0.0,800.0,1780.0,209.0,23.0,7.9420068084898565
240.0,3.0,4.0,4.0,1700.0,5000.0,1000.0,64.0,8.957381735582787
102.0,3.0,3.0,0.0,1270.0,3500.0,434.0,45.0,8.565983355585669
149.0,3.0,3.0,2.0,2000.0,5400.0,0.0,69.0,8.918650278126863
300.0,4.0,2.0,3.0,0.0,7182.0,709.0,108.0,8.987196820661973
75.0,2.0,2.0,2.0,823.0,4200.0,384.0,56.0,8.605936401250625
48.0,2.0,1.0,1.0,438.0,1723.0,0.0,22.0,7.688913336864796
58.0,2.0,1.0,0.0,515.0,1232.0,51.0,16.0,7.503840746698951
59.0,2.0,1.0,0.0,430.0,700.0,17.0,11.0,7.055312843339752
136.0,3.0,2.0,1.0,2300.0,3800.0,600.0,49.0,8.817297783866575
35.0,1.0,1.0,1.0,815.0,3200.0,149.0,41.0,8.344267356262645
103.0,3.0,2.0,1.0,944.0,4400.0,126.0,56.0,8.617400451833262
129.0,3.0,2.0,3.0,1190.0,3400.0,811.0,44.0,8.602636673233706
175.0,3.0,3.0,3.0,1700.0,3500.0,153.0,45.0,8.593969030218288
96.0,3.0,2.0,2.0,750.0,3400.0,138.0,44.0,8.374015421739909
60.0,2.0,1.0,0.0,700.0,1900.0,51.0,25.0,7.892452043520352
38.0,1.0,1.0,1.0,335.0,1375.0,3.0,18.0,7.4570320891223805
211.0,3.0,3.0,3.0,900.0,2500.0,264.0,34.0,8.215817791832453
72.0,2.0,1.0,1.0,650.0,1000.0,12.0,13.0,7.424165281042028
440.0,1.0,2.0,4.0,1.0,9800.0,584.0,148.0,9.262078567380597
70.0,3.0,2.0,1.0,500.0,2000.0,100.0,26.0,7.87359778968554
70.0,1.0,1.0,4.0,0.0,1300.0,42.0,20.0,7.217443431696533
53.0,2.0,2.0,1.0,412.0,1500.0,117.0,20.0,7.6255950721324535
161.0,2.0,2.0,3.0,2500.0,4800.0,1125.0,61.0,9.046290859969677
180.0,3.0,3.0,1.0,2200.0,3100.0,300.0,22.0,8.634620608292202
260.0,2.0,5.0,4.0,0.0,4500.0,75.0,80.0,8.445911989411274
60.0,2.0,1.0,1.0,0.0,1150.0,50.0,19.0,7.106606137727303
120.0,1.0,2.0,2.0,1000.0,9000.0,700.0,115.0,9.289243969571649
36.0,1.0,1.0,0.0,375.0,630.0,24.0,10.0,6.946975992135418
278.0,4.0,4.0,4.0,2400.0,12000.0,155.0,160.0,9.597030324758013
113.0,2.0,2.0,1.0,1000.0,3000.0,50.0,39.0,8.316300249036848
30.0,1.0,1.0,0.0,350.0,3300.0,0.0,42.0,8.214194414852564
300.0,4.0,3.0,3.0,0.0,4000.0,283.0,61.0,8.376781037699493
48.0,2.0,1.0,1.0,288.0,820.0,45.0,11.0,7.060476365999801
524.0,4.0,5.0,3.0,0.0,11050.0,1167.0,167.0,9.423918318420691
94.0,3.0,2.0,3.0,820.0,2200.0,350.0,28.0,8.131236549696116
320.0,4.0,6.0,4.0,5400.0,15000.0,175.0,191.0,9.941313062076109
51.0,2.0,1.0,1.0,450.0,2500.0,17.0,32.0,8.006367567650246
78.0,2.0,2.0,1.0,1250.0,7250.0,390.0,92.0,9.103089181229207
40.0,1.0,1.0,0.0,600.0,1080.0,50.0,14.0,7.4645098346365275
360.0,4.0,4.0,3.0,0.0,8000.0,750.0,121.0,9.090655529030203
47.0,1.0,1.0,1.0,650.0,2630.0,135.0,39.0,8.14757773620177
45.0,2.0,1.0,1.0,280.0,1650.0,29.0,21.0,7.591357046698551
30.0,1.0,1.0,0.0,100.0,550.0,35.0,8.0,6.542471960506805
235.0,4.0,3.0,1.0,2500.0,5950.0,500.0,77.0,9.108086137937427
142.0,3.0,4.0,3.0,2000.0,5440.0,400.0,69.0,8.9758830607617
75.0,2.0,1.0,1.0,400.0,3400.0,84.0,44.0,8.27614021955846
117.0,3.0,1.0,1.0,200.0,3700.0,103.0,48.0,8.306965865368573
280.0,3.0,3.0,5.0,0.0,3500.0,2.0,53.0,8.176391596633795
380.0,4.0,4.0,5.0,6000.0,10000.0,2584.0,127.0,9.836866865194231
133.0,3.0,3.0,2.0,2900.0,14000.0,898.0,178.0,9.797070923831638
83.0,2.0,2.0,1.0,450.0,1400.0,67.0,21.0,7.569927655242652
93.0,2.0,2.0,1.0,2400.0,3450.0,84.0,44.0,8.696008608880904
178.0,3.0,2.0,3.0,1000.0,4250.0,167.0,54.0,8.607399459302387
53.0,2.0,1.0,1.0,550.0,1250.0,0.0,16.0,7.504942068396171
165.0,3.0,3.0,3.0,1660.0,2700.0,767.0,35.0,8.54927308487965
50.0,2.0,1.0,1.0,450.0,1900.0,0.0,25.0,7.773173680482536
100.0,2.0,1.0,2.0,0.0,3200.0,67.0,49.0,8.106816038947052
70.0,2.0,2.0,1.0,0.0,2400.0,67.0,37.0,7.826044013518965
250.0,3.0,4.0,5.0,0.0,4000.0,500.0,61.0,8.425516402844334
55.0,1.0,1.0,1.0,640.0,700.0,36.0,9.0,7.234177179749849
294.0,3.0,4.0,4.0,1832.0,3600.0,543.0,48.0,8.703506769479729
56.0,2.0,1.0,1.0,350.0,800.0,38.0,12.0,7.0909098220799835
220.0,3.0,4.0,4.0,2300.0,8000.0,834.0,102.0,9.327323087461798
44.0,1.0,1.0,0.0,860.0,1000.0,57.0,13.0,7.565793282428515
15.0,1.0,1.0,0.0,0.0,1100.0,0.0,15.0,7.017506142941256
80.0,2.0,2.0,1.0,650.0,2200.0,67.0,29.0,7.988542982737695
70.0,2.0,2.0,1.0,665.0,2000.0,0.0,26.0,7.898039690764619
368.0,4.0,6.0,6.0,4448.0,7500.0,2078.0,96.0,9.555418330069251
35.0,1.0,1.0,0.0,420.0,1660.0,0.0,22.0,7.6511201757027
292.0,4.0,4.0,4.0,1700.0,5000.0,686.0,64.0,8.916103530553727
470.0,4.0,4.0,4.0,3800.0,11000.0,1080.0,140.0,9.681655640646714
68.0,2.0,2.0,2.0,350.0,1700.0,60.0,25.0,7.666690200080086
83.0,2.0,2.0,2.0,340.0,1900.0,70.0,28.0,7.757478766584179
70.0,2.0,2.0,1.0,1355.0,4700.0,250.0,63.0,8.759197750371365
300.0,3.0,4.0,2.0,3500.0,13000.0,1105.0,168.0,9.785323194185485
62.0,1.0,1.0,0.0,670.0,2792.0,38.0,36.0,8.17103418920548
75.0,3.0,2.0,1.0,501.0,2900.0,28.0,37.0,8.151044945685024
75.0,3.0,1.0,1.0,0.0,2470.0,0.0,38.0,7.827639546366422
72.0,3.0,2.0,1.0,880.0,1830.0,114.0,24.0,7.954723334497908
160.0,3.0,3.0,4.0,2300.0,5000.0,92.0,64.0,8.916908467543795
150.0,3.0,4.0,2.0,0.0,3400.0,0.0,52.0,8.146998697389993
224.0,4.0,4.0,3.0,2900.0,9350.0,917.0,119.0,9.494842393421333
540.0,4.0,3.0,5.0,1900.0,14000.0,3534.0,211.0,9.885883506587767
50.0,2.0,1.0,1.0,420.0,1600.0,13.0,21.0,7.628031126930335
80.0,2.0,2.0,1.0,928.0,1400.0,59.0,19.0,7.786136437783072
190.0,3.0,2.0,2.0,1500.0,4850.0,502.0,65.0,8.841881989497114
160.0,3.0,2.0,2.0,1515.0,2900.0,400.0,37.0,8.487352349405215
92.0,3.0,1.0,0.0,600.0,1800.0,42.0,27.0,7.8119734296220225
30.0,1.0,1.0,0.0,0.0,1550.0,21.0,20.0,7.3727463664043285
268.0,4.0,4.0,3.0,700.0,2700.0,250.0,45.0,8.215006432761575
40.0,1.0,1.0,0.0,299.0,1300.0,30.0,17.0,7.4067107301776405
186.0,3.0,1.0,0.0,1500.0,1500.0,364.0,20.0,8.127109185346375
100.0,2.0,2.0,1.0,0.0,4800.0,321.0,73.0,8.555451903533328
120.0,3.0,4.0,2.0,2011.0,4009.0,566.0,51.0,8.80056599227992
160.0,2.0,3.0,2.0,1950.0,14000.0,413.0,178.0,9.713597426242222
224.0,4.0,5.0,2.0,0.0,3800.0,731.0,58.0,8.431635303054591
33.0,2.0,1.0,0.0,260.0,2000.0,0.0,26.0,7.734996194022781
360.0,4.0,5.0,4.0,0.0,10000.0,917.0,151.0,9.312084355859467
444.0,3.0,6.0,4.0,3000.0,4500.0,959.0,66.0,9.050875597325156
93.0,3.0,2.0,2.0,750.0,2200.0,84.0,28.0,8.027150106832774
49.0,1.0,2.0,0.0,0.0,1300.0,0.0,17.0,7.183870715062453
90.0,1.0,1.0,1.0,200.0,1300.0,67.0,17.0,7.368339686311381
96.0,3.0,2.0,2.0,730.0,3298.0,70.0,49.0,8.330381569349418
98.0,2.0,2.0,0.0,475.0,1600.0,70.0,24.0,7.682482446534506
240.0,3.0,4.0,3.0,0.0,6000.0,325.0,91.0,8.766705997750515
45.0,2.0,1.0,1.0,200.0,850.0,50.0,12.0,7.014814351275545
50.0,2.0,1.0,1.0,0.0,800.0,200.0,11.0,6.919683849847411
160.0,3.0,2.0,1.0,1910.0,4500.0,529.0,58.0,8.853379672927634
67.0,3.0,2.0,1.0,350.0,1230.0,60.0,18.0,7.413970290190444
205.0,4.0,2.0,4.0,0.0,3990.0,150.0,66.0,8.344505083590521
25.0,1.0,1.0,0.0,0.0,600.0,0.0,10.0,6.415096959171596
167.0,3.0,3.0,3.0,1500.0,2800.0,542.0,36.0,8.492695559815838
50.0,1.0,1.0,1.0,650.0,900.0,69.0,12.0,7.397561535524052
104.0,2.0,2.0,2.0,1800.0,4150.0,380.0,53.0,8.761550139129644
40.0,1.0,1.0,1.0,200.0,650.0,5.0,10.0,6.763884908562435
135.0,4.0,2.0,1.0,600.0,2200.0,138.0,30.0,7.99598047476376
210.0,3.0,2.0,2.0,0.0,2780.0,500.0,42.0,8.108623268354595
70.0,2.0,1.0,1.0,700.0,1300.0,0.0,17.0,7.609862200913554
200.0,3.0,3.0,1.0,1750.0,3200.0,167.0,41.0,8.54849804124465
300.0,4.0,4.0,4.0,1700.0,2500.0,917.0,32.0,8.546751993657782
155.0,4.0,3.0,1.0,1450.0,8600.0,350.0,111.0,9.260177606823355
281.0,4.0,4.0,8.0,0.0,10000.0,847.0,151.0,9.305741456739435
23.0,1.0,1.0,0.0,383.0,2050.0,40.0,26.0,7.824046010856292
80.0,1.0,1.0,1.0,1.0,7200.0,0.0,92.0,8.894807371368625
99.0,3.0,2.0,0.0,1450.0,1088.0,112.0,16.0,7.888709524182015
239.0,3.0,3.0,3.0,0.0,7000.0,177.0,106.0,8.8934354408475
356.0,3.0,4.0,4.0,1900.0,9000.0,709.0,136.0,9.371693622333941
350.0,5.0,5.0,3.0,2300.0,10580.0,630.0,135.0,9.521568058002977
270.0,4.0,5.0,4.0,3550.0,12000.0,1720.0,153.0,9.76543165404016
200.0,4.0,4.0,1.0,3200.0,3800.0,834.0,49.0,8.97259066827261
124.0,3.0,3.0,3.0,1560.0,3670.0,709.0,47.0,8.697345730925353
202.0,3.0,4.0,3.0,2500.0,10250.0,834.0,130.0,9.525953709356655
40.0,1.0,1.0,0.0,1200.0,3000.0,225.0,39.0,8.4040244933106
230.0,2.0,2.0,3.0,2700.0,2550.0,845.0,33.0,8.720786883485731
45.0,1.0,1.0,1.0,300.0,595.0,21.0,9.0,6.8308742346461795
23.0,1.0,1.0,1.0,472.0,2300.0,59.0,30.0,7.959275960116396
340.0,4.0,4.0,0.0,0.0,4000.0,334.0,61.0,8.388450315523512
342.0,5.0,6.0,5.0,0.0,6000.0,422.0,91.0,8.781708985836179
93.0,2.0,2.0,2.0,1166.0,5500.0,325.0,70.0,8.862483576488332
174.0,3.0,4.0,3.0,2500.0,10400.0,817.0,132.0,9.536112711175099
95.0,2.0,3.0,2.0,1300.0,2000.0,159.0,26.0,8.156510226079966
104.0,2.0,2.0,2.0,930.0,3100.0,34.0,40.0,8.31996102188653
65.0,1.0,1.0,1.0,1000.0,2500.0,0.0,32.0,8.169902647359145
90.0,1.0,1.0,0.0,0.0,2200.0,109.0,34.0,7.759614150696903
104.0,3.0,2.0,1.0,990.0,2500.0,125.0,33.0,8.202208436436448
78.0,2.0,2.0,2.0,450.0,2700.0,0.0,35.0,8.066521490469993
140.0,3.0,2.0,2.0,0.0,3200.0,225.0,49.0,8.153349757998892
50.0,2.0,2.0,1.0,380.0,1900.0,0.0,25.0,7.743269700829004
270.0,4.0,3.0,3.0,0.0,10900.0,392.0,164.0,9.346705246496699
131.0,2.0,1.0,0.0,600.0,790.0,128.0,11.0,7.333023014386481
69.0,2.0,2.0,1.0,573.0,1500.0,107.0,22.0,7.697575346802343
630.0,4.0,6.0,4.0,0.0,12300.0,2667.0,185.0,9.625821815359835
140.0,3.0,3.0,2.0,2000.0,5100.0,167.0,65.0,8.9001399880938
255.0,3.0,4.0,4.0,1650.0,5000.0,125.0,64.0,8.830543010616596
187.0,4.0,3.0,2.0,2269.0,5430.0,598.0,69.0,9.032050676295599
120.0,3.0,2.0,1.0,0.0,1020.0,25.0,15.0,6.966967138613983
50.0,2.0,1.0,1.0,0.0,1000.0,25.0,18.0,6.950814768442584
190.0,3.0,3.0,1.0,2150.0,6300.0,459.0,80.0,9.103868127465667
16.0,1.0,1.0,0.0,0.0,980.0,0.0,13.0,6.901737206656574
92.0,2.0,1.0,1.0,0.0,6860.0,0.0,87.0,8.846209127360996
56.0,3.0,1.0,0.0,296.0,1900.0,30.0,25.0,7.719573989259581
58.0,1.0,2.0,2.0,304.0,1400.0,100.0,19.0,7.508787170634276
45.0,2.0,1.0,1.0,270.0,1620.0,59.0,21.0,7.58629630715272
70.0,2.0,2.0,1.0,690.0,850.0,0.0,11.0,7.347299700743164
125.0,3.0,3.0,1.0,745.0,2100.0,218.0,28.0,8.036573409707312
79.0,3.0,2.0,0.0,493.0,1250.0,78.0,16.0,7.516433302915632
62.0,2.0,2.0,2.0,600.0,1900.0,82.0,25.0,7.866338923046544
55.0,1.0,1.0,0.0,480.0,1200.0,50.0,16.0,7.465655310134056
84.0,2.0,2.0,0.0,747.0,1500.0,0.0,20.0,7.7266536648476425
58.0,2.0,2.0,2.0,400.0,2200.0,100.0,28.0,7.911690520708339
80.0,2.0,1.0,0.0,0.0,1400.0,100.0,22.0,7.328437352895162
196.0,4.0,4.0,5.0,4600.0,12500.0,1667.0,159.0,9.84855606900991
326.0,3.0,4.0,4.0,2808.0,6500.0,1605.0,83.0,9.305741456739435
54.0,2.0,1.0,2.0,114.0,900.0,120.0,12.0,7.044905117129371
62.0,1.0,1.0,0.0,150.0,900.0,13.0,14.0,6.982862751468942
72.0,2.0,1.0,1.0,510.0,1350.0,100.0,18.0,7.590346945602565
156.0,3.0,2.0,2.0,2322.0,7500.0,385.0,96.0,9.239996256883693
250.0,3.0,2.0,8.0,0.0,6500.0,1360.0,98.0,8.98205864280585
45.0,1.0,1.0,1.0,900.0,2450.0,158.0,32.0,8.172164452111904
200.0,4.0,4.0,3.0,3700.0,5000.0,0.0,64.0,9.078521797355334
131.0,3.0,2.0,3.0,586.0,2750.0,351.0,37.0,8.22282213081366
55.0,1.0,1.0,1.0,1400.0,2860.0,184.0,37.0,8.407824654360873
118.0,3.0,2.0,2.0,1880.0,8500.0,434.0,108.0,9.298442820197728
300.0,3.0,4.0,1.0,0.0,4500.0,542.0,68.0,8.53915035876828
45.0,1.0,1.0,1.0,606.0,2500.0,15.0,32.0,8.056426767522984
372.0,3.0,4.0,3.0,0.0,5500.0,343.0,91.0,8.688622307043769
55.0,1.0,1.0,1.0,642.0,1600.0,0.0,21.0,7.724888439323074
55.0,2.0,1.0,1.0,350.0,1397.0,80.0,18.0,7.520776415062797
46.0,2.0,1.0,0.0,2000.0,1230.0,34.0,16.0,8.0959035329611
24.0,1.0,1.0,1.0,0.0,1310.0,0.0,20.0,7.193685818395112
52.0,2.0,1.0,1.0,0.0,1450.0,0.0,19.0,7.293017679772782
180.0,4.0,3.0,2.0,2650.0,5500.0,667.0,70.0,9.092457331319466
97.0,3.0,2.0,2.0,1055.0,1950.0,325.0,25.0,8.118505067587098
200.0,3.0,2.0,4.0,0.0,3500.0,0.0,53.0,8.175829008714597
67.0,2.0,2.0,2.0,620.0,5000.0,224.0,64.0,8.684231891345675
101.0,2.0,1.0,2.0,750.0,1600.0,300.0,24.0,7.891704659330107
240.0,4.0,4.0,3.0,0.0,4600.0,0.0,62.0,8.44741429680832
250.0,6.0,2.0,2.0,0.0,2472.0,26.0,38.0,7.838737559599282
94.0,3.0,1.0,0.0,710.0,1000.0,90.0,13.0,7.503289630675082
50.0,1.0,1.0,0.0,415.0,2000.0,73.0,26.0,7.83002808253384
74.0,2.0,2.0,2.0,600.0,2500.0,0.0,37.0,8.051340933292979
105.0,2.0,1.0,1.0,900.0,1400.0,77.0,18.0,7.78155595923534
38.0,1.0,1.0,0.0,300.0,1600.0,34.0,24.0,7.580189417944541
50.0,2.0,1.0,1.0,420.0,1150.0,0.0,15.0,7.368970402194793
54.0,1.0,1.0,1.0,612.0,2538.0,0.0,18.0,8.06117135969092
38.0,1.0,1.0,0.0,375.0,1290.0,90.0,17.0,7.480428306074208
115.0,3.0,2.0,2.0,570.0,1948.0,109.0,25.0,7.88344635413774
70.0,2.0,1.0,1.0,150.0,1100.0,66.0,15.0,7.194436851100335
102.0,3.0,4.0,3.0,2000.0,5800.0,459.0,75.0,9.028218795184895
42.0,2.0,1.0,0.0,280.0,790.0,23.0,12.0,7.00850518208228
70.0,2.0,2.0,1.0,280.0,1000.0,138.0,13.0,7.266827347520591
52.0,2.0,1.0,0.0,616.0,1200.0,65.0,16.0,7.5485559791698735
800.0,4.0,5.0,8.0,0.0,12000.0,2334.0,181.0,9.583351156530737
40.0,1.0,1.0,1.0,350.0,1780.0,0.0,23.0,7.675081857716334
74.0,3.0,2.0,1.0,995.0,3000.0,0.0,39.0,8.302761580704049
110.0,2.0,2.0,0.0,960.0,4200.0,218.0,54.0,8.600246746551523
56.0,1.0,1.0,1.0,616.0,800.0,40.0,11.0,7.291656209174461
46.0,1.0,1.0,1.0,190.0,1300.0,15.0,19.0,7.329749689041512
125.0,3.0,3.0,1.0,674.0,2000.0,25.0,26.0,7.9105906122564775
224.0,4.0,4.0,4.0,2285.0,8500.0,1199.0,114.0,9.401043372798053
58.0,1.0,2.0,1.0,830.0,4800.0,130.0,61.0,8.669399124305569
400.0,6.0,6.0,8.0,3000.0,4335.0,1750.0,55.0,9.12052506765382
58.0,1.0,1.0,1.0,610.0,1600.0,89.0,21.0,7.749753406274437
52.0,1.0,1.0,0.0,425.0,3300.0,0.0,42.0,8.234299635696253
82.0,3.0,1.0,2.0,400.0,800.0,30.0,12.0,7.1252830915107115
180.0,4.0,3.0,4.0,2477.0,4550.0,409.0,61.0,8.922391597295857
58.0,2.0,2.0,1.0,940.0,1383.0,94.0,16.0,7.797291273547472
600.0,5.0,3.0,6.0,0.0,15000.0,1667.0,246.0,9.735719576749684
59.0,2.0,2.0,1.0,470.0,1250.0,56.0,19.0,7.493317248862145
280.0,3.0,5.0,2.0,0.0,7000.0,625.0,106.0,8.953122840328222
275.0,5.0,2.0,4.0,0.0,3200.0,250.0,57.0,8.162801353492073
58.0,2.0,1.0,2.0,500.0,2100.0,45.0,31.0,7.892452043520352
170.0,3.0,2.0,2.0,1970.0,9000.0,900.0,115.0,9.391911647379434
16.0,1.0,1.0,0.0,0.0,850.0,9.0,11.0,6.769641976852503
192.0,3.0,2.0,1.0,0.0,4500.0,350.0,69.0,8.501063809486354
196.0,2.0,3.0,3.0,3210.0,5500.0,73.0,70.0,9.088624613292087
45.0,1.0,1.0,1.0,800.0,4000.0,84.0,51.0,8.504310565585223
40.0,1.0,1.0,0.0,300.0,1100.0,0.0,14.0,7.254884810077338
289.0,3.0,3.0,2.0,2850.0,15000.0,777.0,191.0,9.842728546690564
73.0,3.0,2.0,2.0,812.0,1500.0,204.0,20.0,7.838737559599282
65.0,3.0,1.0,1.0,550.0,1900.0,20.0,25.0,7.822444729489319
25.0,1.0,1.0,0.0,327.0,1178.0,27.0,15.0,7.344719054149673
68.0,1.0,1.0,1.0,4240.0,6000.0,584.0,77.0,9.296609807128359
512.0,4.0,6.0,5.0,7774.0,3500.0,2817.0,45.0,9.556833658307777
100.0,3.0,3.0,2.0,1058.0,3310.0,379.0,42.0,8.474285690404962
41.0,1.0,1.0,1.0,534.0,2800.0,133.0,36.0,8.161660452056282
80.0,3.0,2.0,0.0,950.0,2720.0,192.0,36.0,8.268475388982598
53.0,1.0,1.0,0.0,170.0,1680.0,68.0,22.0,7.57095858316901
52.0,2.0,1.0,1.0,253.0,1375.0,66.0,19.0,7.446585099157725
130.0,3.0,2.0,2.0,930.0,2200.0,260.0,30.0,8.137688184977605
87.0,3.0,2.0,0.0,1078.0,3500.0,0.0,45.0,8.439015410352214
55.0,2.0,1.0,1.0,344.0,950.0,20.0,13.0,7.191429330036379
68.0,1.0,1.0,1.0,445.0,1300.0,70.0,19.0,7.51479976048867
230.0,3.0,4.0,4.0,2200.0,6500.0,750.0,83.0,9.162619635764772
75.0,3.0,2.0,1.0,441.0,1510.0,90.0,23.0,7.632885505395133
50.0,2.0,1.0,0.0,1000.0,1000.0,45.0,13.0,7.629975707027789
465.0,4.0,4.0,4.0,4500.0,6500.0,1167.0,83.0,9.41336284529417
346.0,5.0,5.0,2.0,0.0,3800.0,407.0,58.0,8.358431899031295
113.0,3.0,3.0,2.0,1000.0,3804.0,0.0,49.0,8.487558386286548
75.0,1.0,2.0,1.0,1600.0,4300.0,209.0,56.0,8.726805608446096
125.0,3.0,3.0,2.0,2250.0,3250.0,500.0,42.0,8.706655856361559
35.0,1.0,1.0,0.0,0.0,1230.0,0.0,16.0,7.1284959456800365
34.0,1.0,1.0,0.0,310.0,4600.0,55.0,59.0,8.522180732927277
200.0,5.0,2.0,3.0,0.0,4800.0,300.0,73.0,8.551401362745974
215.0,4.0,4.0,3.0,3800.0,3400.0,1084.0,44.0,9.02749867993534
92.0,3.0,2.0,2.0,880.0,3100.0,253.0,40.0,8.360305435879093
70.0,3.0,2.0,1.0,500.0,1250.0,86.0,17.0,7.5251007461258
61.0,2.0,1.0,0.0,230.0,1220.0,25.0,16.0,7.307872780763706
37.0,1.0,1.0,0.0,555.0,1100.0,37.0,14.0,7.442492722794441
30.0,1.0,1.0,0.0,0.0,2600.0,21.0,19.0,7.878912912297133
65.0,3.0,1.0,1.0,220.0,850.0,59.0,12.0,7.040536390215956
40.0,1.0,1.0,0.0,0.0,1630.0,4.0,24.0,7.413970290190444
52.0,2.0,1.0,1.0,205.0,750.0,18.0,11.0,6.892641641172089
39.0,1.0,1.0,1.0,356.0,2200.0,60.0,28.0,7.8804263442924
350.0,3.0,3.0,8.0,0.0,9240.0,1042.0,139.0,9.251578279992428
70.0,2.0,1.0,0.0,800.0,2900.0,200.0,38.0,8.278682162970906
140.0,3.0,3.0,2.0,1100.0,2330.0,198.0,30.0,8.204945165019208
70.0,2.0,1.0,0.0,0.0,999.0,42.0,16.0,6.964135612418245
60.0,1.0,2.0,1.0,2200.0,2200.0,0.0,30.0,8.39638057119949
100.0,3.0,1.0,0.0,805.0,3900.0,120.0,50.0,8.492080490601163
53.0,2.0,1.0,0.0,234.0,1560.0,0.0,23.0,7.505492274737424
170.0,2.0,3.0,3.0,2500.0,5950.0,417.0,76.0,9.09873819539488
270.0,3.0,2.0,2.0,0.0,2350.0,213.0,42.0,7.8655717576847906
68.0,2.0,2.0,1.0,600.0,4900.0,167.0,63.0,8.653645314551737
58.0,2.0,2.0,2.0,770.0,1450.0,70.0,19.0,7.745002803515839
73.0,3.0,2.0,1.0,635.0,1600.0,100.0,21.0,7.7651449029361315
20.0,1.0,1.0,0.0,602.0,1800.0,130.0,23.0,7.846198815497425
60.0,2.0,1.0,1.0,310.0,950.0,0.0,14.0,7.150701457592526
65.0,3.0,2.0,0.0,1000.0,3200.0,245.0,41.0,8.408939605975984
32.0,1.0,1.0,0.0,550.0,1300.0,0.0,18.0,7.533158807455563
80.0,2.0,2.0,0.0,650.0,1700.0,100.0,22.0,7.813187267521416
50.0,1.0,1.0,0.0,0.0,650.0,80.0,10.0,6.608000625296087
65.0,2.0,2.0,1.0,650.0,2800.0,209.0,36.0,8.215006432761575
129.0,2.0,2.0,2.0,1200.0,6800.0,209.0,100.0,9.025214887849494
145.0,2.0,2.0,1.0,670.0,4300.0,72.0,55.0,8.53660358493606
48.0,1.0,1.0,1.0,565.0,736.0,0.0,10.0,7.179307969504034
38.0,1.0,1.0,1.0,580.0,2000.0,100.0,26.0,7.903596289614301
520.0,5.0,5.0,2.0,1870.0,15000.0,780.0,200.0,9.789814808047552
184.0,3.0,3.0,1.0,400.0,1200.0,132.0,16.0,7.466799475018602
130.0,2.0,3.0,2.0,1600.0,4000.0,417.0,51.0,8.710949125835855
26.0,1.0,1.0,0.0,963.0,1500.0,58.0,20.0,7.8407064517494
350.0,7.0,4.0,2.0,0.0,8000.0,1250.0,121.0,9.145481799627687
38.0,1.0,1.0,0.0,210.0,1300.0,38.0,19.0,7.357556200910353
194.0,2.0,3.0,0.0,700.0,3310.0,333.0,49.0,8.38776764397578
160.0,3.0,3.0,2.0,1990.0,12650.0,360.0,161.0,9.62648162008158
32.0,1.0,1.0,1.0,197.0,1500.0,132.0,20.0,7.52294091807237
175.0,4.0,1.0,0.0,0.0,2146.0,197.0,33.0,7.773594467360194
26.0,1.0,1.0,1.0,1570.0,1700.0,223.0,22.0,8.165079258805068
66.0,2.0,1.0,1.0,340.0,1050.0,47.0,14.0,7.280697195384741
83.0,3.0,2.0,1.0,805.0,3300.0,80.0,42.0,8.349484346990128
50.0,1.0,1.0,0.0,360.0,2800.0,0.0,36.0,8.069968149059841
400.0,3.0,6.0,3.0,0.0,4780.0,817.0,72.0,8.642944396721798
30.0,1.0,1.0,1.0,700.0,3300.0,9.0,42.0,8.306965865368573
