% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION Insurance

@ATTRIBUTE Upper_Age INTEGER
@ATTRIBUTE Lower_Age INTEGER
@ATTRIBUTE Reco_Policy_Premium REAL
@ATTRIBUTE City_Code {C1, C10, C11, C12, C13, C14, C15, C16, C17, C18, C19, C2, C20, C21, C22, C23, C24, C25, C26, C27, C28, C29, C3, C30, C31, C32, C33, C34, C35, C36, C4, C5, C6, C7, C8, C9}
@ATTRIBUTE Accomodation_Type {Owned, Rented}
@ATTRIBUTE Reco_Insurance_Type {Individual, Joint}
@ATTRIBUTE Is_Spouse {No, Yes}
@ATTRIBUTE "Health Indicator" {X1, X2, X3, X4, X5, X6, X7, X8, X9}
@ATTRIBUTE Holding_Policy_Duration {1.0, 10.0, 11.0, 12.0, 13.0, 14+, 14.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0}
@ATTRIBUTE Holding_Policy_Type {1.0, 2.0, 3.0, 4.0}
@ATTRIBUTE class INTEGER

@DATA
24,24,4816.0,C9,Rented,Individual,No,X2,3.0,1.0,0
61,60,26988.0,C2,Owned,Joint,Yes,X1,13.0,3.0,0
45,24,21318.0,C7,Owned,Joint,Yes,X3,7.0,3.0,0
26,26,5930.0,C20,Rented,Individual,No,X1,4.0,2.0,0
69,69,16072.0,C16,Owned,Individual,No,X1,7.0,3.0,0
54,46,15849.0,C7,Owned,Joint,Yes,X2,1.0,1.0,1
70,70,16408.0,C6,Owned,Individual,No,X1,14+,2.0,1
69,58,31152.0,C27,Rented,Joint,Yes,X5,8.0,1.0,0
44,40,21470.4,C2,Owned,Joint,Yes,X4,5.0,3.0,0
51,51,11792.0,C4,Owned,Individual,No,X3,2.0,1.0,0
51,51,10520.0,C15,Owned,Individual,No,X1,8.0,3.0,0
44,44,14580.0,C3,Owned,Individual,No,X3,1.0,3.0,0
36,36,12640.0,C2,Rented,Individual,No,X1,9.0,2.0,0
62,62,17580.0,C1,Owned,Individual,No,X5,14+,3.0,0
47,47,13134.0,C13,Owned,Individual,No,X4,7.0,3.0,1
26,26,12402.0,C9,Rented,Individual,No,X4,1.0,3.0,0
32,32,8184.0,C20,Owned,Individual,No,X1,2.0,2.0,0
64,53,19734.0,C1,Owned,Joint,Yes,X4,3.0,4.0,0
32,32,8638.0,C4,Rented,Individual,No,X2,1.0,2.0,0
55,55,15862.0,C2,Rented,Individual,No,X1,7.0,1.0,0
24,24,7884.0,C6,Rented,Individual,No,X3,1.0,2.0,0
50,45,21000.0,C4,Rented,Joint,Yes,X1,2.0,2.0,0
66,66,17976.0,C1,Rented,Individual,No,X2,3.0,3.0,0
64,61,29988.0,C2,Owned,Joint,Yes,X1,5.0,3.0,0
24,24,8092.0,C3,Rented,Individual,No,X3,3.0,3.0,0
39,39,11168.0,C17,Owned,Individual,No,X1,9.0,1.0,0
37,37,9738.0,C25,Owned,Individual,No,X4,7.0,1.0,1
54,51,26380.8,C1,Owned,Joint,Yes,X1,7.0,4.0,1
45,35,22377.6,C2,Owned,Joint,Yes,X4,1.0,3.0,0
40,38,14742.0,C11,Owned,Joint,Yes,X4,7.0,3.0,1
56,56,14280.0,C2,Owned,Individual,No,X2,4.0,3.0,0
61,61,12188.0,C24,Owned,Individual,No,X4,7.0,1.0,0
28,28,7380.0,C10,Rented,Individual,No,X3,2.0,1.0,0
38,38,10112.0,C4,Owned,Individual,No,X3,2.0,1.0,0
35,35,13420.0,C3,Rented,Individual,No,X1,1.0,3.0,0
55,55,16128.0,C21,Owned,Individual,No,X1,1.0,2.0,0
26,26,10720.0,C15,Owned,Individual,No,X1,1.0,1.0,0
75,75,19744.0,C1,Rented,Individual,No,X2,14+,3.0,1
55,55,17550.0,C16,Owned,Individual,No,X3,14+,3.0,0
25,25,5700.0,C6,Rented,Individual,No,X1,3.0,2.0,0
24,24,8806.0,C2,Rented,Individual,No,X2,3.0,3.0,0
58,58,17056.0,C4,Rented,Individual,No,X4,3.0,4.0,0
70,67,30996.0,C21,Owned,Joint,Yes,X3,14+,3.0,1
75,67,27216.0,C1,Owned,Joint,Yes,X4,9.0,4.0,0
26,26,7896.0,C11,Rented,Individual,No,X1,2.0,4.0,1
66,64,29610.0,C2,Owned,Joint,Yes,X5,2.0,4.0,0
47,18,20524.0,C10,Owned,Joint,Yes,X3,4.0,1.0,0
44,44,11250.0,C1,Owned,Individual,No,X1,11.0,3.0,0
59,59,19470.0,C5,Owned,Individual,No,X1,3.0,3.0,0
61,61,13882.0,C15,Rented,Individual,No,X4,9.0,4.0,0
29,29,6410.0,C3,Rented,Individual,No,X2,1.0,1.0,0
34,34,8760.0,C2,Rented,Individual,No,X1,2.0,1.0,0
36,36,13120.0,C8,Owned,Individual,No,X2,1.0,2.0,0
57,55,23245.6,C1,Owned,Joint,Yes,X1,10.0,3.0,0
26,26,8792.0,C2,Owned,Individual,No,X2,2.0,3.0,0
65,30,33894.4,C2,Owned,Joint,No,X3,5.0,4.0,0
28,28,11988.0,C17,Rented,Individual,No,X4,1.0,1.0,0
62,62,14872.0,C1,Rented,Individual,No,X6,7.0,3.0,1
75,75,22500.0,C32,Owned,Individual,No,X3,4.0,2.0,0
35,35,11646.0,C11,Owned,Individual,No,X1,1.0,2.0,0
54,54,18200.0,C4,Rented,Individual,No,X2,1.0,1.0,1
65,65,22880.0,C4,Rented,Individual,No,X2,5.0,1.0,0
75,75,25056.0,C1,Owned,Individual,No,X3,4.0,3.0,0
53,53,13900.0,C12,Rented,Individual,No,X4,1.0,1.0,0
75,75,18090.0,C1,Owned,Individual,No,X2,10.0,3.0,0
55,53,27006.0,C7,Owned,Joint,Yes,X4,2.0,3.0,1
75,52,35596.8,C8,Owned,Joint,No,X3,11.0,3.0,0
29,29,6770.0,C2,Rented,Individual,No,X3,7.0,3.0,0
22,22,8848.0,C21,Rented,Individual,No,X4,2.0,3.0,0
25,25,11430.0,C3,Rented,Individual,No,X3,3.0,2.0,0
75,43,43046.4,C24,Owned,Joint,No,X2,7.0,1.0,0
51,47,22880.0,C4,Owned,Joint,Yes,X4,9.0,2.0,0
39,31,12275.2,C19,Owned,Joint,Yes,X2,5.0,3.0,0
38,38,12914.0,C4,Owned,Individual,No,X1,4.0,1.0,0
40,40,11800.0,C15,Owned,Individual,No,X2,13.0,3.0,0
61,61,16128.0,C20,Owned,Individual,No,X2,9.0,4.0,0
49,18,21816.0,C13,Owned,Joint,Yes,X1,6.0,2.0,0
67,67,20000.0,C2,Owned,Individual,No,X1,1.0,2.0,0
59,59,16416.0,C3,Rented,Individual,No,X1,3.0,3.0,1
54,51,24044.8,C6,Owned,Joint,Yes,X3,2.0,3.0,0
75,75,23294.0,C1,Owned,Individual,No,X2,1.0,1.0,1
28,28,9968.0,C8,Rented,Individual,No,X2,1.0,2.0,0
33,33,12160.0,C16,Rented,Individual,No,X6,1.0,1.0,0
62,62,14820.0,C29,Owned,Individual,No,X1,2.0,3.0,0
30,30,12740.0,C24,Rented,Individual,No,X2,2.0,2.0,1
51,51,12826.0,C2,Owned,Individual,No,X1,9.0,3.0,0
23,23,5168.0,C1,Rented,Individual,No,X1,2.0,4.0,0
39,39,7728.0,C15,Owned,Individual,No,X2,14+,1.0,0
38,38,10512.0,C10,Owned,Individual,No,X3,14+,3.0,1
51,51,15080.0,C3,Rented,Individual,No,X1,1.0,2.0,0
48,48,9312.0,C7,Owned,Individual,No,X2,14+,3.0,1
24,24,6470.0,C14,Rented,Individual,No,X1,3.0,2.0,0
67,67,20094.0,C1,Rented,Individual,No,X3,14+,3.0,0
64,64,17276.0,C1,Owned,Individual,No,X4,14+,4.0,0
41,16,26435.2,C16,Owned,Joint,No,X4,7.0,3.0,0
53,53,14560.0,C18,Owned,Individual,No,X3,2.0,1.0,1
39,39,10208.0,C2,Owned,Individual,No,X4,1.0,3.0,0
53,21,29286.4,C10,Rented,Joint,No,X2,3.0,2.0,0
75,75,22016.0,C2,Owned,Individual,No,X5,7.0,4.0,0
63,63,16080.0,C29,Owned,Individual,No,X1,4.0,4.0,0
42,16,21604.8,C1,Owned,Joint,Yes,X5,14+,3.0,0
49,22,24640.0,C2,Owned,Joint,No,X1,5.0,3.0,1
47,18,20592.0,C24,Owned,Joint,Yes,X3,6.0,2.0,0
72,72,15860.0,C1,Owned,Individual,No,X2,9.0,1.0,0
34,34,10096.0,C2,Rented,Individual,No,X1,4.0,3.0,0
53,53,18060.0,C1,Owned,Individual,No,X3,6.0,3.0,0
65,65,13944.0,C2,Owned,Individual,No,X1,2.0,3.0,0
29,29,8498.0,C8,Rented,Individual,No,X5,1.0,3.0,0
75,73,32132.8,C14,Owned,Joint,Yes,X3,1.0,3.0,0
28,28,7560.0,C8,Rented,Individual,No,X1,3.0,1.0,1
48,48,10128.0,C21,Owned,Individual,No,X2,1.0,1.0,0
40,40,11344.0,C10,Rented,Individual,No,X2,3.0,1.0,0
74,64,20930.0,C1,Owned,Joint,Yes,X3,3.0,3.0,0
44,44,10404.0,C8,Rented,Individual,No,X2,3.0,1.0,0
50,50,13420.0,C1,Rented,Individual,No,X2,2.0,1.0,1
25,25,6540.0,C2,Rented,Individual,No,X1,1.0,4.0,0
38,37,12476.8,C9,Rented,Joint,Yes,X2,1.0,1.0,0
67,67,19924.0,C20,Rented,Individual,No,X1,4.0,4.0,1
62,62,12958.0,C2,Rented,Individual,No,X6,10.0,3.0,0
25,25,6800.0,C3,Rented,Individual,No,X1,2.0,4.0,0
32,32,12520.0,C1,Owned,Individual,No,X2,4.0,1.0,1
50,47,17280.0,C19,Owned,Joint,Yes,X3,2.0,1.0,0
49,18,16902.0,C7,Owned,Joint,Yes,X1,9.0,1.0,0
24,24,5640.0,C3,Rented,Individual,No,X4,1.0,1.0,0
26,26,8136.0,C7,Rented,Individual,No,X2,2.0,1.0,0
58,56,19272.0,C20,Owned,Joint,Yes,X1,6.0,1.0,0
37,37,13750.0,C7,Owned,Individual,No,X1,14+,1.0,1
75,75,23408.0,C7,Owned,Individual,No,X3,2.0,2.0,1
33,33,10746.0,C16,Owned,Individual,No,X3,4.0,2.0,0
39,39,9600.0,C1,Rented,Individual,No,X1,7.0,3.0,0
38,31,10662.4,C20,Owned,Joint,Yes,X1,8.0,3.0,0
26,26,7464.0,C29,Rented,Individual,No,X1,1.0,3.0,0
63,63,12650.0,C33,Rented,Individual,No,X2,1.0,1.0,0
56,23,21221.2,C1,Owned,Joint,Yes,X6,2.0,1.0,0
29,29,10296.0,C7,Rented,Individual,No,X1,5.0,4.0,0
41,41,13948.0,C2,Rented,Individual,No,X3,13.0,2.0,0
44,40,16606.8,C8,Owned,Joint,Yes,X2,6.0,3.0,1
60,59,32976.0,C9,Owned,Joint,Yes,X7,1.0,1.0,0
43,37,16548.0,C10,Owned,Joint,Yes,X2,7.0,3.0,0
59,59,12420.0,C10,Owned,Individual,No,X3,3.0,3.0,0
32,32,12320.0,C6,Owned,Individual,No,X1,5.0,2.0,0
49,49,12782.0,C4,Rented,Individual,No,X6,3.0,2.0,0
73,73,18784.0,C2,Owned,Individual,No,X2,11.0,3.0,0
71,71,15782.0,C14,Owned,Individual,No,X4,11.0,4.0,1
70,70,18530.0,C4,Rented,Individual,No,X1,14+,3.0,0
25,25,9646.0,C15,Owned,Individual,No,X4,1.0,1.0,0
49,49,15648.0,C2,Owned,Individual,No,X4,7.0,1.0,0
57,57,17880.0,C15,Rented,Individual,No,X3,5.0,1.0,0
35,35,13900.0,C2,Rented,Individual,No,X2,6.0,2.0,0
43,43,13046.0,C1,Rented,Individual,No,X3,11.0,1.0,0
75,75,18648.0,C2,Rented,Individual,No,X1,2.0,3.0,0
69,66,23077.6,C11,Rented,Joint,Yes,X1,3.0,1.0,0
26,26,8904.0,C7,Rented,Individual,No,X3,3.0,2.0,0
75,68,33966.0,C2,Owned,Joint,Yes,X3,14+,3.0,0
66,66,21046.0,C3,Owned,Individual,No,X1,3.0,2.0,0
65,65,22610.0,C16,Rented,Individual,No,X4,13.0,2.0,0
61,61,16240.0,C8,Rented,Individual,No,X4,1.0,4.0,0
70,70,22112.0,C3,Rented,Individual,No,X1,3.0,2.0,0
26,26,9408.0,C22,Rented,Individual,No,X1,4.0,1.0,0
43,41,16588.8,C15,Owned,Joint,Yes,X1,5.0,1.0,0
29,29,8470.0,C7,Rented,Individual,No,X1,7.0,1.0,0
74,68,27664.0,C1,Owned,Joint,Yes,X2,14+,3.0,0
24,24,9696.0,C1,Rented,Individual,No,X2,2.0,1.0,0
75,75,24206.0,C2,Owned,Individual,No,X1,5.0,3.0,0
50,50,12122.0,C6,Owned,Individual,No,X1,2.0,3.0,0
44,44,9904.0,C8,Owned,Individual,No,X5,1.0,4.0,0
63,63,16324.0,C1,Owned,Individual,No,X4,13.0,2.0,1
67,67,14872.0,C9,Owned,Individual,No,X2,14+,4.0,0
26,26,6850.0,C2,Rented,Individual,No,X3,4.0,4.0,1
75,75,17790.0,C1,Owned,Individual,No,X2,8.0,3.0,1
49,49,12672.0,C14,Rented,Individual,No,X1,14+,3.0,0
73,57,27322.4,C1,Rented,Joint,Yes,X2,10.0,2.0,0
70,63,32259.2,C1,Owned,Joint,Yes,X2,14+,3.0,1
24,24,9136.0,C14,Rented,Individual,No,X2,1.0,4.0,0
74,69,30310.4,C11,Rented,Joint,Yes,X1,2.0,1.0,0
27,27,4912.0,C16,Rented,Individual,No,X2,4.0,4.0,0
27,27,11340.0,C20,Rented,Individual,No,X1,1.0,1.0,0
70,70,21090.0,C1,Owned,Individual,No,X1,2.0,4.0,0
62,62,16408.0,C3,Owned,Individual,No,X1,14+,3.0,0
42,34,19410.0,C16,Owned,Joint,Yes,X1,4.0,2.0,1
75,66,34830.0,C14,Owned,Joint,Yes,X2,8.0,3.0,0
63,63,19068.0,C2,Rented,Individual,No,X1,14+,3.0,0
74,74,16614.0,C1,Owned,Individual,No,X1,4.0,3.0,0
70,68,27594.0,C2,Owned,Joint,Yes,X2,1.0,4.0,0
40,40,13392.0,C22,Owned,Individual,No,X1,6.0,3.0,0
40,40,14568.0,C2,Owned,Individual,No,X2,14+,3.0,0
46,46,10192.0,C12,Owned,Individual,No,X3,3.0,1.0,0
40,40,11860.0,C2,Rented,Individual,No,X4,10.0,2.0,0
43,43,11340.0,C2,Owned,Individual,No,X2,10.0,3.0,1
33,33,13284.0,C21,Rented,Individual,No,X3,4.0,2.0,0
40,40,15384.0,C1,Rented,Individual,No,X1,1.0,3.0,0
36,35,12492.0,C2,Owned,Joint,Yes,X4,2.0,1.0,0
39,39,9632.0,C10,Rented,Individual,No,X3,1.0,1.0,0
39,39,7524.0,C1,Owned,Individual,No,X1,8.0,4.0,1
30,30,7658.0,C16,Rented,Individual,No,X2,8.0,2.0,0
58,53,29452.8,C15,Rented,Joint,No,X3,4.0,1.0,0
53,53,16094.0,C3,Rented,Individual,No,X4,11.0,1.0,0
38,27,10530.0,C18,Rented,Joint,Yes,X2,1.0,2.0,0
25,25,6990.0,C2,Rented,Individual,No,X1,4.0,3.0,1
71,65,27900.0,C6,Owned,Joint,Yes,X2,1.0,3.0,0
71,68,27936.0,C1,Owned,Joint,Yes,X4,14+,2.0,1
34,34,13620.0,C10,Rented,Individual,No,X1,6.0,3.0,0
69,69,22678.0,C2,Rented,Individual,No,X4,1.0,3.0,0
28,28,8112.0,C15,Rented,Individual,No,X1,5.0,3.0,0
42,42,9008.0,C34,Rented,Individual,No,X4,1.0,3.0,0
24,24,3342.0,C6,Rented,Individual,No,X1,3.0,2.0,0
61,61,16324.0,C1,Owned,Individual,No,X2,2.0,1.0,1
55,55,15192.0,C10,Rented,Individual,No,X2,2.0,3.0,0
28,26,6732.0,C6,Rented,Joint,Yes,X1,6.0,3.0,0
52,40,25843.2,C2,Owned,Joint,Yes,X2,3.0,2.0,0
45,45,12080.0,C1,Rented,Individual,No,X3,6.0,1.0,0
63,63,19096.0,C2,Owned,Individual,No,X1,5.0,3.0,0
37,37,13460.0,C17,Owned,Individual,No,X2,14.0,3.0,1
24,24,6830.0,C3,Rented,Individual,No,X2,4.0,3.0,1
54,54,9648.0,C14,Owned,Individual,No,X1,2.0,2.0,0
42,42,11376.0,C4,Owned,Individual,No,X2,3.0,4.0,0
34,30,11916.8,C24,Owned,Joint,Yes,X4,1.0,1.0,1
54,21,19488.0,C8,Owned,Joint,No,X3,13.0,2.0,0
55,55,17696.0,C5,Rented,Individual,No,X1,1.0,1.0,0
36,36,12628.0,C1,Rented,Individual,No,X1,14+,3.0,0
60,60,13266.0,C2,Owned,Individual,No,X3,9.0,3.0,0
61,61,17612.0,C11,Owned,Individual,No,X4,6.0,3.0,1
72,71,27494.4,C26,Owned,Joint,Yes,X1,14+,3.0,0
38,38,13060.0,C10,Rented,Individual,No,X2,5.0,3.0,1
34,32,10970.4,C2,Owned,Joint,Yes,X5,5.0,3.0,0
29,29,6240.0,C2,Owned,Individual,No,X1,1.0,3.0,1
21,21,10576.0,C6,Rented,Individual,No,X2,1.0,2.0,0
40,39,17312.4,C2,Owned,Joint,Yes,X2,8.0,3.0,0
55,55,19170.0,C2,Rented,Individual,No,X1,2.0,1.0,0
45,44,25203.2,C2,Owned,Joint,Yes,X5,3.0,2.0,1
40,40,14952.0,C5,Rented,Individual,No,X1,1.0,3.0,0
69,69,15522.0,C13,Owned,Individual,No,X1,14+,3.0,0
42,42,10494.0,C3,Owned,Individual,No,X2,14+,2.0,0
57,57,13608.0,C4,Owned,Individual,No,X1,2.0,1.0,0
45,45,13178.0,C1,Rented,Individual,No,X1,13.0,1.0,0
25,25,10832.0,C2,Rented,Individual,No,X3,4.0,2.0,0
29,29,8076.0,C7,Owned,Individual,No,X1,2.0,1.0,0
31,30,16102.4,C20,Owned,Joint,Yes,X2,1.0,2.0,0
64,64,18592.0,C1,Owned,Individual,No,X5,2.0,4.0,0
38,35,14904.0,C3,Owned,Joint,Yes,X2,10.0,1.0,0
28,28,12888.0,C3,Rented,Individual,No,X1,1.0,3.0,0
38,33,20020.0,C3,Rented,Joint,Yes,X2,1.0,2.0,0
50,20,22422.4,C4,Owned,Joint,No,X1,11.0,3.0,1
37,37,11900.0,C12,Rented,Individual,No,X1,5.0,3.0,0
53,53,17550.0,C3,Owned,Individual,No,X5,3.0,4.0,0
60,60,13376.0,C2,Owned,Individual,No,X1,14+,4.0,0
44,24,19353.6,C17,Owned,Joint,No,X2,1.0,3.0,0
62,62,19296.0,C8,Rented,Individual,No,X3,9.0,1.0,1
51,51,15048.0,C3,Rented,Individual,No,X3,14+,1.0,0
53,44,21912.0,C26,Rented,Joint,Yes,X4,5.0,1.0,0
36,36,9024.0,C16,Rented,Individual,No,X2,12.0,4.0,1
65,65,14170.0,C1,Rented,Individual,No,X3,1.0,3.0,0
27,27,11232.0,C2,Rented,Individual,No,X1,5.0,3.0,0
55,55,17024.0,C7,Rented,Individual,No,X1,3.0,1.0,0
42,42,8316.0,C2,Owned,Individual,No,X4,5.0,3.0,0
71,69,23394.0,C1,Owned,Joint,Yes,X5,3.0,4.0,0
45,45,15808.0,C20,Owned,Individual,No,X6,1.0,3.0,0
33,33,11860.0,C18,Owned,Individual,No,X1,1.0,1.0,1
42,37,24182.4,C2,Owned,Joint,Yes,X2,8.0,3.0,0
61,56,25036.8,C15,Rented,Joint,Yes,X3,2.0,1.0,0
71,71,20256.0,C1,Owned,Individual,No,X2,4.0,3.0,0
32,32,9600.0,C23,Rented,Individual,No,X2,3.0,3.0,0
65,65,23424.0,C1,Owned,Individual,No,X5,10.0,3.0,0
43,40,20020.0,C6,Owned,Joint,Yes,X4,1.0,3.0,0
46,46,14498.0,C3,Owned,Individual,No,X4,5.0,2.0,0
37,37,8638.0,C3,Rented,Individual,No,X4,14+,3.0,0
57,52,20736.8,C17,Rented,Joint,Yes,X1,2.0,3.0,1
32,32,6920.0,C2,Rented,Individual,No,X4,3.0,2.0,1
75,75,22464.0,C13,Rented,Individual,No,X1,2.0,3.0,1
32,32,7080.0,C7,Owned,Individual,No,X1,10.0,2.0,0
55,55,15960.0,C4,Rented,Individual,No,X3,3.0,2.0,0
26,26,13176.0,C26,Owned,Individual,No,X4,3.0,1.0,0
45,17,21313.6,C9,Owned,Joint,No,X1,2.0,1.0,0
37,37,14400.0,C3,Rented,Individual,No,X1,3.0,1.0,0
33,29,15195.6,C34,Rented,Joint,Yes,X3,1.0,2.0,0
57,50,35376.0,C2,Owned,Joint,No,X1,6.0,1.0,0
43,37,17798.4,C1,Owned,Joint,Yes,X4,7.0,4.0,0
68,68,17612.0,C2,Owned,Individual,No,X5,14+,4.0,1
63,57,18579.0,C4,Owned,Joint,Yes,X2,9.0,2.0,0
55,55,18004.0,C3,Owned,Individual,No,X1,11.0,2.0,0
35,35,7872.0,C9,Rented,Individual,No,X1,6.0,1.0,0
55,29,19836.0,C7,Owned,Joint,No,X3,14+,1.0,0
64,64,17280.0,C3,Owned,Individual,No,X1,3.0,2.0,0
75,75,16416.0,C16,Owned,Individual,No,X2,2.0,2.0,0
30,30,12132.0,C4,Owned,Individual,No,X2,5.0,1.0,0
28,28,9328.0,C20,Rented,Individual,No,X1,1.0,4.0,0
59,59,14664.0,C17,Owned,Individual,No,X1,3.0,2.0,0
30,30,5980.0,C17,Rented,Individual,No,X1,3.0,1.0,0
30,30,12348.0,C7,Owned,Individual,No,X5,6.0,1.0,0
24,24,8232.0,C2,Rented,Individual,No,X1,2.0,3.0,0
47,45,24531.0,C2,Owned,Joint,Yes,X6,14.0,4.0,0
68,68,15120.0,C13,Owned,Individual,No,X3,2.0,4.0,0
41,18,16128.0,C1,Owned,Joint,Yes,X4,12.0,3.0,0
65,59,22464.0,C20,Owned,Joint,Yes,X2,3.0,3.0,0
35,35,7800.0,C1,Rented,Individual,No,X2,4.0,4.0,0
62,20,27888.0,C30,Owned,Joint,Yes,X4,2.0,4.0,1
60,60,14352.0,C8,Owned,Individual,No,X4,14+,3.0,1
66,55,25833.6,C1,Owned,Joint,Yes,X1,1.0,1.0,0
32,32,8916.0,C2,Owned,Individual,No,X4,2.0,3.0,1
27,27,11682.0,C3,Rented,Individual,No,X2,6.0,3.0,0
33,33,8722.0,C24,Rented,Individual,No,X1,11.0,1.0,1
49,49,10692.0,C20,Rented,Individual,No,X2,9.0,3.0,1
43,43,13896.0,C9,Owned,Individual,No,X1,3.0,3.0,0
68,64,33382.4,C1,Owned,Joint,Yes,X1,14+,1.0,1
54,54,11304.0,C1,Owned,Individual,No,X4,9.0,1.0,0
57,57,15288.0,C2,Owned,Individual,No,X2,14+,4.0,0
71,47,33024.0,C2,Rented,Joint,Yes,X3,14+,3.0,0
67,55,25036.8,C1,Owned,Joint,No,X5,5.0,1.0,0
29,29,4408.0,C3,Rented,Individual,No,X3,5.0,3.0,0
37,37,7658.0,C17,Owned,Individual,No,X5,7.0,3.0,0
52,52,16752.0,C3,Rented,Individual,No,X1,2.0,1.0,0
35,35,11408.0,C2,Owned,Individual,No,X2,4.0,3.0,0
44,39,15769.6,C3,Owned,Joint,Yes,X5,10.0,3.0,0
53,23,24186.4,C16,Owned,Joint,No,X2,4.0,3.0,1
42,42,9030.0,C23,Rented,Individual,No,X3,1.0,3.0,0
36,36,14212.0,C24,Owned,Individual,No,X2,5.0,1.0,0
40,38,15180.8,C9,Owned,Joint,Yes,X2,6.0,3.0,0
44,38,15174.0,C4,Rented,Joint,Yes,X2,7.0,3.0,0
57,57,13794.0,C1,Rented,Individual,No,X4,8.0,1.0,0
41,41,13970.0,C15,Owned,Individual,No,X2,3.0,2.0,0
35,35,14040.0,C15,Rented,Individual,No,X3,7.0,2.0,1
68,67,21075.6,C1,Owned,Joint,Yes,X2,9.0,2.0,0
33,33,8764.0,C4,Rented,Individual,No,X6,3.0,3.0,1
30,24,15372.0,C17,Rented,Joint,Yes,X2,3.0,4.0,0
70,70,20706.0,C1,Owned,Individual,No,X4,6.0,4.0,1
35,35,12620.0,C13,Rented,Individual,No,X2,1.0,1.0,0
62,61,29475.0,C1,Owned,Joint,Yes,X4,9.0,1.0,0
50,50,18174.0,C1,Owned,Individual,No,X2,3.0,3.0,1
36,36,10962.0,C16,Rented,Individual,No,X2,7.0,4.0,0
68,68,16660.0,C1,Owned,Individual,No,X4,3.0,3.0,0
26,26,9492.0,C2,Rented,Individual,No,X3,2.0,3.0,0
51,23,27216.0,C4,Rented,Joint,No,X2,6.0,2.0,1
44,16,16307.2,C1,Owned,Joint,Yes,X4,1.0,4.0,0
37,37,10044.0,C7,Owned,Individual,No,X1,2.0,3.0,1
56,56,11560.0,C2,Rented,Individual,No,X2,14+,4.0,0
55,55,18150.0,C9,Rented,Individual,No,X3,5.0,2.0,0
71,71,21760.0,C2,Owned,Individual,No,X4,14+,4.0,0
25,25,8330.0,C6,Owned,Individual,No,X1,4.0,2.0,0
23,23,3942.0,C2,Owned,Individual,No,X2,2.0,4.0,0
58,54,26250.0,C2,Owned,Joint,Yes,X5,14+,3.0,0
28,28,10944.0,C21,Owned,Individual,No,X4,3.0,3.0,1
31,25,12740.0,C1,Rented,Joint,No,X1,9.0,3.0,0
34,33,13190.4,C5,Rented,Joint,Yes,X1,2.0,1.0,0
73,73,18060.0,C8,Owned,Individual,No,X2,14+,3.0,1
65,65,21318.0,C3,Owned,Individual,No,X3,14+,3.0,0
75,75,23674.0,C20,Owned,Individual,No,X2,1.0,3.0,0
42,42,12276.0,C5,Rented,Individual,No,X1,2.0,2.0,0
36,36,13662.0,C5,Owned,Individual,No,X4,3.0,1.0,0
52,52,16716.0,C4,Owned,Individual,No,X2,9.0,3.0,1
26,26,5232.0,C17,Rented,Individual,No,X2,2.0,1.0,0
74,74,18450.0,C2,Owned,Individual,No,X3,14+,4.0,0
31,31,9824.0,C23,Rented,Individual,No,X3,1.0,2.0,0
51,51,10818.0,C4,Owned,Individual,No,X2,14+,3.0,1
29,29,5970.0,C10,Rented,Individual,No,X3,9.0,3.0,1
55,52,21336.0,C2,Rented,Joint,Yes,X3,11.0,1.0,0
45,45,10386.0,C8,Rented,Individual,No,X1,2.0,2.0,0
48,48,14014.0,C3,Owned,Individual,No,X2,7.0,1.0,0
75,75,21930.0,C1,Owned,Individual,No,X3,6.0,2.0,0
39,39,13860.0,C5,Owned,Individual,No,X6,13.0,3.0,0
58,58,14184.0,C27,Rented,Individual,No,X3,2.0,1.0,0
56,50,24793.6,C29,Owned,Joint,Yes,X9,1.0,3.0,0
61,61,15912.0,C1,Owned,Individual,No,X3,3.0,3.0,0
41,16,18460.8,C16,Owned,Joint,Yes,X4,6.0,4.0,0
37,37,11160.0,C9,Owned,Individual,No,X1,3.0,3.0,0
53,19,21088.0,C2,Owned,Joint,No,X1,14+,4.0,0
28,28,10944.0,C1,Rented,Individual,No,X4,4.0,4.0,0
69,62,29988.0,C1,Owned,Joint,Yes,X2,14+,4.0,0
50,50,18980.0,C1,Rented,Individual,No,X7,14+,4.0,0
39,39,13046.0,C4,Rented,Individual,No,X5,6.0,4.0,0
61,61,17628.0,C6,Rented,Individual,No,X1,2.0,1.0,0
53,53,14616.0,C8,Owned,Individual,No,X1,5.0,3.0,0
32,31,9750.0,C2,Owned,Joint,Yes,X5,8.0,4.0,1
52,52,16440.0,C9,Rented,Individual,No,X3,2.0,4.0,0
52,52,15576.0,C19,Rented,Individual,No,X1,3.0,1.0,1
60,60,12034.0,C3,Owned,Individual,No,X3,14+,1.0,0
42,42,11268.0,C2,Owned,Individual,No,X1,14+,1.0,0
24,24,10010.0,C1,Rented,Individual,No,X1,1.0,1.0,0
37,37,9450.0,C10,Rented,Individual,No,X1,4.0,1.0,1
65,65,21930.0,C1,Owned,Individual,No,X2,9.0,3.0,0
61,61,11858.0,C1,Owned,Individual,No,X1,5.0,3.0,0
33,33,11820.0,C7,Owned,Individual,No,X2,2.0,3.0,0
