@relation echoMonths

@attribute still_alive {0,1}
@attribute age numeric
@attribute pericardial {0,1}
@attribute fractional numeric
@attribute epss numeric
@attribute lvdd numeric
@attribute wall_score numeric
@attribute wall_index numeric
@attribute alive_at_1 {0,1}
@attribute class numeric

@data
0,64.241053,0,0.042874,15.509832,4.763566,12.74594,1.341914,0,2.829574
1,62.141024,0,0.173618,15.90667,5.215989,15.993313,1.405668,0,55.766002
0,71.644028,0,0.145121,12.889177,6.432842,2.783651,1.433759,0,56.632008
1,58.989812,0,0.150346,5.370592,4.506784,18.993265,2.273811,0,22.17898
0,65.458738,1,0.042711,14.415467,5.138492,8.199411,1,0,14.625935
1,65.814332,0,0.126289,23.445,5.139778,28.913766,1.094446,0,1.185567
0,67.356955,0,0.205831,6.634049,3.909827,13.190298,1,0,33.466925
0,42.643914,0,0.218127,4.735218,4.786664,17.160213,1.372662,0,23.195929
0,61.700217,0,0.26346,11.306583,5.28833,13.099855,1.091007,1,24.532309
0,55.656764,0,0.172393,15.507696,5.310655,15.637422,1.147041,0,40.711645
0,55.413503,0,0.267662,11.251864,4.965386,12.35098,1.268893,0,33.483496
1,81.645975,0,0.154322,11.585997,6.524532,17.823416,1.482458,1,40.694281
0,66.43284,0,0.208745,21.476727,3.455383,17.880518,1.609189,0,26.665063
0,56.787384,1,0.132884,13.848668,5.845504,11.276121,1.294517,0,50.256823
0,46.832902,1,0.107018,12.861396,3.645838,17.557882,1.305553,0,32.160741
0,77.179901,0,0.246442,12.836461,4.05165,15.709591,1.587983,0,14.427132
0,68.508767,0,0.264377,11.138095,3.155786,21.746034,1.412874,0,38.363342
0,54.618956,0,0.146278,15.096951,5.184209,12.151143,1.214219,0,34.343908
0,61.778597,0,0.250568,8.078449,4.594316,16.084083,2.274266,0,44.559822
0,61.645908,0,0.217938,11.578716,2.829457,11.361214,1,0,30.066754
0,62.855472,0,0.17238,11.111502,5.804796,30.719822,1,0,44.72034
0,61.39355,0,0.161263,16.98899,5.121506,10.171013,1.684347,0,33.481861
0,62.454926,0,0.14723,0.968228,5.617546,14.481136,1,0,28.540627
0,64.39968,0,0.034359,28.863455,4.746935,11.787049,1.158998,0,29.500217
0,63.5858,0,0.082387,1.055373,4.763627,13.744146,1.337325,0,30.065829
1,61.813268,1,0.255242,22.323133,6.06822,13.61724,1.29115,0,0.734164
0,49.253979,0,0.318412,8.004965,3.779211,15.769146,1.565043,0,32.934217
0,57.423562,0,0.142308,15.850843,5.576208,17.329472,1.283857,0,22.866819
0,62.949682,1,0.364632,14.486174,3.816757,11.725562,1.296727,0,6.752376
0,58.527351,0,0.143957,10.996841,4.3452,12.036099,1.351791,0,19.77475
1,61.476971,0,0.156679,9.825957,5.308663,18.917591,1.602736,1,-0.075096
0,50.190328,1,0.391189,1.897025,5.678567,7.130109,1,0,29.895511
1,62.633757,1,0.41939,8.385022,4.648006,13.594311,1.298632,1,1.239465
0,62.460197,0,0.089145,8.414649,5.256121,17.144493,1.326438,0,8.328689
0,61.155541,1,0.226034,9.426082,5.268136,27.234153,1.914827,0,34.806006
0,62.461259,0,0.315972,4.556797,4.518868,17.347682,1.288882,0,41.541723
0,61.913029,0,0.148055,21.523913,5.232536,21.207029,2.7214,0,3.464787
0,71.465226,0,0.06057,9.577819,3.665437,5.337094,1,0,52.069204
0,74.042672,1,0.189123,10.172416,5.174984,3.460029,1.424877,0,20.543117
0,62.188399,0,0.265757,11.196375,4.368942,13.434443,1.309026,0,25.072273
1,57.704748,1,0.157373,8.662536,5.124807,26.240514,2.164929,0,0.213207
0,43.742996,0,0.179476,2.260123,3.417529,11.92374,1.138447,0,30.873922
1,61.669479,0,0.363124,9.187479,4.53689,11.840868,1.345641,1,0.495822
0,78.371454,0,0.354134,8.057367,4.605665,15.777876,1.622001,0,48.509223
0,67.264816,1,0.165089,32.557895,6.585812,12.05718,1,0,33.089185
1,63.931045,0,0.518006,0.581187,3.547034,11.122346,1.478766,1,6.54502
0,71.732763,0,0.222753,10.974482,5.657599,11.382749,1.130494,0,25.034711
0,60.58138,1,0.244746,10.631421,3.880939,6.951575,1.359069,0,20.256536
0,63.775613,0,0.165439,9.873554,3.63205,13.921608,1.203677,1,0.662846
0,57.477687,0,0.376542,7.6297,5.261722,14.648422,1.479708,0,47.336704
1,66.58094,0,0.132978,7.624234,5.232341,8.453768,1.63281,1,0.709909
0,47.593691,0,0.373223,1.086447,4.28807,8.808309,1.248878,0,34.539161
1,79.717882,1,0.171505,7.125856,4.788902,7.373876,1,0,0.970563
0,58.492271,0,0.13654,7.383892,4.240118,21.911542,1.776855,0,22.146843
1,52.884113,1,0.234261,15.843397,4.562088,16.461863,1.224101,1,18.81417
0,64.655267,0,0.207541,-1.467752,3.959708,6.43279,1.272605,0,39.501595
0,65.032137,0,0.26173,13.909452,4.235949,13.176689,1.262013,0,17.641712
0,57.390225,0,0.166502,-1.991528,5.068817,12.477349,1,0,9.318749
0,64.122812,0,0.245917,0.49548,4.259183,5.692744,1.062382,0,17.55269
0,66.702872,0,0.204777,7.593138,4.614511,15.146286,1,0,42.563059
0,66.823698,0,0.389993,6.271539,4.514079,10.570289,1,0,36.62034
1,62.846474,1,0.10546,17.227368,5.234189,14.632331,1.182635,1,0.689294
0,46.6185,0,0.140605,28.768859,5.402678,13.928463,2.490094,0,18.094997
0,61.693343,0,0.265481,12.472002,4.143018,22.271692,2.743046,0,23.005248
0,68.129962,0,0.188066,16.045641,4.28201,34.124232,1.305785,0,14.566536
0,64.528876,0,0.3831,8.320361,4.273893,13.515579,1.342413,0,30.028245
1,66.945969,0,0.316423,9.939223,4.579226,10.71476,1.132518,0,14.142403
1,58.623097,0,0.07796,16.0586,4.667818,14.046517,1.324874,0,1.417899
0,58.459627,1,0.163187,25.329912,4.284115,10.830046,1,0,9.387217
0,56.428596,0,0.383234,8.978569,4.437216,8.075944,1,0,34.783416
0,74.132863,0,0.132368,-0.251679,4.584585,13.82969,1.048769,0,50.324439
0,75.859978,0,0.372052,9.336022,5.959852,13.510466,1.195878,0,45.165223
0,62.892774,0,0.223538,8.798133,5.166114,16.614033,1.087695,0,26.772999
1,67.936305,1,0.15343,2.748922,5.818818,19.938084,1.321269,1,12.915449
0,61.360074,0,0.158435,7.561456,5.185268,11.90729,1,0,9.482269
0,64.052591,0,0.416563,7.978235,3.860807,14.196142,1.327797,0,50.721586
1,58.821582,0,0.051257,7.152314,4.660065,11.225333,1.719387,1,1.005779
0,62.208499,1,0.136791,15.352118,5.17031,8.66251,1,0,28.609545
1,62.090905,0,0.346239,7.075594,4.660565,8.405774,1,0,31.587658
0,61.534079,0,0.210521,8.544619,4.767964,16.642253,1.434602,0,33.983269
0,61.482233,0,0.208356,28.31318,5.234568,23.986763,2.325711,0,14.327668
0,66.536775,0,0.218359,2.804261,5.290324,17.485677,1.443392,0,29.74664
0,72.072437,0,0.147447,9.719793,4.440737,9.425988,1,0,30.122772
1,68.7005,0,0.245389,9.442789,5.56728,12.328804,1,1,0.085572
0,63.070398,0,0.226376,23.979544,3.364735,11.897624,1,0,7.545467
0,51.069218,1,0.078446,10.460557,4.559666,13.647413,1.550546,0,27.389967
0,50.443911,0,0.163382,24.268208,5.202233,11.311982,1,0,45.840855
0,48.272225,1,0.148141,12.917653,5.151454,25.265437,1.405733,0,23.42797
1,42.550289,1,0.162962,2.581881,5.38131,24.805267,1.54731,1,0.310897
0,66.251672,0,0.244686,8.969668,4.571936,13.026163,1,0,7.629499
0,58.914466,0,0.214773,10.464477,4.300124,22.237542,1.657891,0,25.227559
0,62.270647,0,0.204617,9.452691,4.696355,8.454069,1.56323,0,29.252071
1,54.746569,0,0.147264,9.988962,4.843487,7.028355,2.14146,1,-0.208303
0,50.259985,0,0.12169,10.301649,3.430651,13.004895,1.350286,0,13.818097
1,70.536411,0,0.05561,8.536207,3.564566,27.411179,2.139243,0,0.231625
0,72.837436,0,0.201032,3.313402,3.503765,13.210178,1.040114,0,25.034652
0,62.303733,1,0.204349,10.587449,4.63038,12.173229,1.081248,0,35.180555
0,51.331051,0,0.26755,-1.379686,5.545101,14.373005,1.355612,0,35.553612
0,63.849527,0,0.265829,15.125177,4.396418,13.495021,1.349912,0,22.527492
0,61.054145,1,0.132597,6.864908,4.447348,18.490158,1,0,32.925862
0,68.547242,0,0.158486,13.076019,5.107259,13.939881,1,0,19.492876
0,78.986511,0,0.271746,0.738711,4.629984,11.863004,2.055545,0,52.979569
0,64.267253,0,0.198897,15.43269,4.585449,11.095631,1.164354,0,47.804117
0,70.297918,1,0.077878,24.629259,4.51032,10.447748,1,0,44.794944
0,61.756643,0,0.261824,7.774306,5.287095,11.231511,1.344621,0,26.068275
0,70.365118,0,0.147631,14.721226,4.795441,16.036635,2.553933,0,43.322553
1,61.952429,1,0.250485,9.972743,5.871077,8.677442,1.080716,0,22.644587
0,62.82603,0,0.156477,10.103289,4.718702,16.257819,1.181159,0,50.191052
0,62.6154,1,0.286778,6.651856,3.653319,14.260363,1.115459,0,36.034281
0,66.47889,0,0.28311,11.90759,3.565681,19.864831,2.82276,0,22.820439
0,69.398049,0,0.26158,7.95483,5.994695,11.896499,1,0,7.710247
0,55.518342,0,0.405923,5.637967,3.634778,14.416632,1.625852,0,34.396318
0,54.566141,0,0.147299,31.412162,5.722482,11.80492,1,0,32.697421
0,65.267545,0,0.074706,22.977647,5.271531,14.065421,1.072628,0,47.863297
0,55.113075,0,0.321943,7.704043,6.604519,18.113334,1.388264,0,31.995484
0,60.724843,1,0.197158,11.55326,5.479824,15.398808,2.730035,0,12.566313
1,64.838379,0,0.284563,28.667455,4.727163,16.006112,1.745444,1,1.406142
1,63.839609,0,0.201445,30.06429,5.138055,21.674017,2.660656,1,0.905469
0,56.267932,1,0.247041,8.651457,5.231191,27.806689,2.190781,0,40.191729
0,62.027307,0,0.137214,15.008874,3.48059,13.873082,1.502949,0,22.138021
0,47.963511,0,0.251559,7.123996,4.18122,9.393244,1,0,29.517719
0,56.320646,1,0.269377,3.364669,4.308606,27.002662,1.046244,0,21.401389
0,51.469821,0,0.229697,10.736123,4.372575,14.785677,1.165243,0,22.250643
0,80.240947,0,0.272983,5.542839,3.877405,27.483478,2.185834,0,7.921065
1,77.272483,0,0.212013,23.043162,5.832206,18.840175,2.516186,1,1.336802
0,66.32388,0,0.169258,21.650447,4.813038,13.58397,1,0,10.780915
0,48.507119,0,0.216246,4.012431,3.673527,8.205529,1.101424,0,22.233949
0,65.356812,0,0.263193,16.202068,4.292316,9.806315,1,0,11.785732
1,66.890611,1,0.192988,21.252974,4.227114,17.439564,1.372024,0,0.963318
0,72.127377,0,0.236266,7.600073,4.646243,12.016944,1,0,9.989917
0,59.010164,0,0.270155,10.673742,4.306318,14.764907,1.153026,0,33.22042
0,63.129499,0,0.144353,14.205527,4.878228,13.942327,2.416608,0,49.924512
1,62.847178,0,0.247124,7.420971,4.37818,8.979641,1.126965,1,14.329606
0,65.252082,0,0.154145,8.297752,4.437812,6.334495,1.618578,0,13.278995
0,58.556961,1,0.417672,7.191131,4.458364,22.36882,1.538314,0,44.958688
0,46.20295,0,0.200832,6.929177,4.161186,24.080045,2.116843,0,40.921838
1,73.097369,0,0.249923,1.788728,3.657434,24.223196,2.060387,0,12.009892
1,68.108513,1,0.008764,7.088892,4.647629,11.387423,1.500326,1,7.853129
0,66.393592,0,0.389693,7.046193,5.729891,11.132822,1,0,35.077697
0,67.998063,0,0.110997,11.448745,5.985542,12.58034,1.09321,0,32.429366
0,53.728249,0,0.433941,7.412772,3.910907,12.219408,1,0,30.654951
1,72.557247,0,0.21235,24.69936,6.329047,18.744671,1,1,0.151046
0,60.09594,0,0.224812,7.277882,4.617121,11.597768,1,0,24.572214
0,59.276406,0,0.199006,14.808598,5.94719,13.627901,1.617574,0,25.258045
0,66.309325,0,0.255996,3.669854,5.948185,10.694528,1,0,41.65236
0,51.612949,0,0.087589,28.622573,4.328944,14.097875,1.09173,0,18.470248
0,56.216687,0,0.1068,10.562022,5.137546,21.663613,1.290242,0,31.587437
0,50.285406,1,0.257995,9.488142,6.193381,11.60868,1.140531,0,51.209661
0,65.847878,1,0.078973,12.527264,4.474607,13.67705,1,0,11.865451
0,72.581575,0,0.14862,26.500482,5.213293,26.75101,1.903763,0,33.91391
1,57.551947,0,0.126793,6.298659,4.491776,18.591592,2.437986,0,23.240974
0,66.036294,1,0.274873,1.500427,5.2235,8.669061,1.1,0,42.205594
1,77.315018,0,0.246964,8.618951,4.726804,9.848881,2.410924,0,20.592178
0,61.72829,1,0.220133,7.604404,5.382662,16.764977,1.399215,0,30.037605
0,52.248026,0,0.355618,3.914657,3.768234,16.43,1.365114,0,26.845957
0,44.749051,0,0.351419,7.993262,3.867594,18.145152,2.003768,1,31.494085
1,68.340092,0,0.258606,22.529157,5.268206,22.720227,2.1662,1,0.416408
0,47.118177,0,0.320684,8.682252,3.83116,11.434997,1.844381,0,32.096352
1,76.38603,0,0.242071,10.753901,3.619519,15.537426,1,1,0.845965
0,59.821521,0,0.264408,11.908105,4.787941,16.106944,1.14309,0,50.208804
0,67.810414,0,0.288712,8.460109,5.68865,12.03106,1.454399,0,40.947537
0,50.930136,1,0.088263,0.391278,3.364168,12.266562,1,0,33.836204
0,61.201996,0,0.260607,2.747623,3.377444,21.54782,2.139434,0,23.106838
0,52.241071,0,0.472712,7.698412,3.841156,13.490118,2.46167,0,46.895776
1,67.983296,1,0.248572,27.148302,4.215245,4.270954,2.025032,1,1.209402
0,61.650032,0,0.261576,0.988656,6.099003,17.267034,1.306527,0,20.40389
0,53.490019,0,0.174904,26.711577,4.410027,11.055684,1,0,23.56787
0,59.879402,1,0.162755,27.057499,4.122758,11.566194,1,0,20.540777
0,65.480358,0,0.362679,8.899103,3.510083,15.516873,1.091776,0,25.330964
1,81.164566,0,0.267284,6.281838,4.427965,6.715363,1,0,52.825401
0,81.221592,0,0.085633,10.48224,3.389411,11.186082,1,0,20.478934
0,61.318501,0,0.151164,8.379772,5.329187,10.823967,1.377167,0,21.624735
0,48.651784,0,0.073727,9.578579,5.113733,13.458888,1,0,11.538265
1,71.686953,0,0.207534,9.190924,4.236965,12.464437,1,0,57.133043
0,61.479996,0,0.255192,10.543733,4.340874,20.325285,1.994795,0,46.177837
1,62.708792,1,0.258284,11.625174,3.823049,11.062101,1.310726,0,0.69309
1,49.777264,0,0.071835,30.335839,5.287018,11.877257,1,0,25.403841
0,66.694031,0,0.0802,14.562353,6.254233,23.63926,1.145226,0,33.672943
0,80.158789,1,0.269225,3.30925,5.159926,13.802848,1.169855,0,49.033636
1,84.201344,0,0.20955,12.980086,3.828149,13.486647,1,1,1.433341
1,78.534104,1,0.144238,6.730907,4.229219,11.287001,2.17753,1,1.468278
1,65.754917,0,0.265473,20.67351,4.285234,13.772492,1.071825,1,0.806647
0,53.896985,0,0.476918,-1.561764,4.063017,11.86149,1.040673,0,33.103429
1,66.432268,0,0.232516,-0.153995,4.817915,11.206174,2.310676,1,0.631567
1,88.098897,0,0.072439,16.733371,3.601045,11.785848,1,1,13.782822
0,55.829709,0,0.264361,14.169068,3.596784,6.799691,1,0,33.995691
0,62.897781,1,0.234373,12.556253,3.440272,23.347409,2.034781,0,21.57128
0,71.975666,0,0.097155,10.326341,4.109433,12.019721,1,0,14.873479
0,71.47396,1,0.151083,13.94156,5.763764,4.085018,1.320542,0,20.184719
1,67.226048,0,0.215663,12.293117,4.298283,13.786039,1.126217,0,25.733052
0,52.949198,0,0.147782,25.517123,5.267297,29.086799,1.208284,0,20.479304
0,58.24297,0,0.325864,4.640683,5.201278,11.071482,1.055249,0,31.295399
1,43.606047,0,0.157205,12.209028,4.574944,12.980877,1.246084,1,0.834005
1,49.873434,1,0.218241,11.159518,4.845006,17.307549,1,0,1.063174
1,58.371402,0,0.151026,11.869638,4.358959,11.893097,1,1,0.639264
1,67.938746,0,0.23532,1.889426,5.222391,13.752256,1,0,9.659254
0,57.296042,0,0.099408,30.686168,6.171107,13.495423,1,0,30.225321
1,61.80906,0,0.240188,-2.355075,4.384859,13.972558,1.598203,0,20.810393
0,62.832192,0,0.109191,11.694904,5.381972,11.163759,1,0,9.682855
1,72.706175,1,0.196849,13.929188,5.110285,29.689853,1.627761,1,1.273897
1,60.855129,0,0.413085,9.164635,4.680613,14.809611,1.097536,1,0.844461
0,60.35342,1,0.202179,30.539592,4.594814,21.632396,1.321226,0,13.885192
0,56.007256,0,0.320848,8.590006,4.536043,26.308575,2.127302,0,28.312246
1,62.755067,0,0.152155,9.329075,6.001306,27.567476,1,0,27.410215
0,50.865483,0,0.18859,21.72916,4.5274,8.042706,1.426247,0,27.377925
1,62.305166,1,0.140517,10.208677,4.302775,12.290732,1.154511,1,0.265878
1,69.077659,0,0.215551,14.403629,4.733025,20.839538,2.044163,1,0.463643
1,80.039123,0,0.232953,16.30281,6.029525,17.179354,1.210477,1,0.212921
0,57.463778,0,0.372014,7.927657,3.896694,13.580242,1.107287,0,57.313994
0,56.74098,0,0.421734,8.048624,6.367699,11.202391,1,0,22.070777
0,60.079981,0,0.152061,15.185116,5.010432,11.15515,1,0,20.337777
0,80.217249,0,0.216945,10.256608,5.06265,13.893204,1.582953,0,22.583311
0,73.674946,0,0.251253,3.9175,4.430891,30.164292,1.224657,1,25.813926
0,78.2588,0,0.147255,16.4134,4.134862,13.72444,1.494682,0,22.617967
0,74.630556,0,0.172324,8.598523,5.422961,20.271186,1.222368,0,41.532465
0,65.698739,1,0.155128,10.588725,4.881599,5.754787,1,0,42.614318
0,62.76147,0,0.266898,4.815716,3.475616,11.01047,1.304885,0,25.235215
0,59.150971,1,0.508343,13.745431,3.308305,13.99165,1.311146,0,15.865397
0,61.856669,0,0.307687,9.743821,4.491481,24.668387,2.480337,0,30.81806
1,59.096622,0,0.164758,12.982334,6.537586,24.44682,1.142075,0,42.978457
1,46.091992,0,0.093585,8.098819,4.591606,22.560711,1.481993,0,24.903059
1,60.570677,1,0.261272,7.784044,4.306239,9.601477,1,1,7.430643
0,71.39438,1,0.23893,-0.272066,4.276297,12.610209,1,0,24.670134
1,74.733401,1,0.136424,14.577024,3.676963,13.874316,1.223079,0,1.192888
1,49.254541,0,0.163661,15.045696,4.225191,11.262624,2.214714,1,0.177187
1,56.426539,0,0.147667,12.155414,4.439846,16.084398,1.579812,0,21.061304
1,65.012292,0,0.155467,15.641224,5.385898,13.910622,1.143262,0,0.514915
0,57.775681,0,0.251565,21.774941,3.869521,16.314445,2.29536,0,24.015642
1,68.559052,0,0.072377,24.37606,4.243908,14.418654,1.54595,1,0.724322
0,58.125304,0,0.41218,10.120163,5.29906,13.143721,1.13664,0,53.247177
1,62.085534,0,0.250235,7.732529,6.221577,23.199276,1.938916,0,1.716034
0,59.803968,1,0.13503,3.40146,4.253492,14.287005,1.283273,0,12.943057
1,69.84256,0,0.26019,2.328818,5.146628,13.638178,1.196975,1,1.799136
0,78.862182,0,0.105088,2.485107,4.661736,19.605328,1.703592,0,62.382841
0,57.915086,0,0.152483,14.969565,4.387046,17.384461,1.323334,0,52.048222
0,61.589678,0,0.194116,9.755967,4.314625,13.317871,1.110998,0,13.188961
1,62.692271,1,0.19125,25.432168,4.111971,11.431572,1.037174,1,0.631368
0,61.885737,0,0.093573,18.075423,5.689797,29.028905,1.81748,0,20.334391
0,61.540976,1,0.418935,10.476805,5.957489,11.796434,1,0,11.692215
0,65.629726,0,0.472753,23.090853,4.183676,17.94471,2.078583,0,22.716195
1,55.70173,1,0.164145,11.306864,4.656676,13.146362,1.365718,0,31.724483
0,66.62647,0,0.098531,7.655494,4.334972,17.165385,1.137538,0,39.67882
1,83.886013,0,0.410411,5.755012,4.752928,8.311779,2.093274,1,0.622471
0,54.659189,0,0.263884,6.112695,3.738023,25.456712,2.187003,0,29.559008
0,56.751101,0,0.161646,7.274763,3.759099,16.226779,2.350535,0,14.905015
0,56.721104,0,0.089899,7.321876,4.737763,11.440202,1.113182,0,35.162968
0,61.278226,0,0.306095,7.662924,3.198667,7.647095,1,0,28.006302
1,62.317777,0,0.087059,15.299595,3.470289,14.065116,1.366909,0,1.493406
0,44.416187,0,0.304977,4.094413,4.633339,10.641885,1,0,31.687516
0,72.736332,0,0.42006,30.149226,4.359621,16.43923,1.295701,0,26.399127
1,58.367966,0,0.097743,10.693638,6.70878,11.43578,1.681405,1,1.173684
0,51.336983,0,0.161145,16.988448,4.810447,8.008459,1.144989,0,43.853304
0,56.027068,0,0.268698,1.266656,5.481786,13.296648,1.112048,0,40.851232
0,62.355924,0,0.491364,10.271809,4.326115,12.115771,1,0,32.580443
0,47.238074,0,0.124074,8.225862,6.551804,17.446708,1.345314,0,45.819994
0,60.416553,0,0.244532,15.828598,5.878108,11.193993,1,0,27.582654
1,62.579446,0,0.45329,7.780228,4.700524,16.14047,1.654553,0,1.309456
1,78.395711,0,0.15858,6.4369,4.523638,13.52569,1.438148,1,12.946044
1,79.348347,0,0.30122,6.848684,4.395275,7.470847,2.00966,1,1.250759
0,62.166295,0,0.156424,4.656032,5.702666,26.153388,1.26776,0,13.289192
0,62.032545,0,0.205926,7.812342,4.836527,13.376651,1.056402,0,28.32823
0,62.506425,0,0.23558,19.293733,4.715324,10.920316,1.327592,0,30.900236
1,56.589326,0,0.192313,12.341275,6.227402,13.398868,1.721347,0,22.308627
1,67.475367,0,0.264115,16.244314,6.282758,13.302638,1.382065,0,1.50908
1,74.348637,1,0.420222,9.398555,4.21226,18.77442,1.313716,0,1.14894
0,57.621484,0,0.244646,8.642961,6.131133,12.371015,1,1,13.912138
0,60.814667,0,0.208946,9.806561,4.250328,13.822413,1.261982,0,34.006507
0,57.313192,0,0.248209,8.998818,5.758448,8.726443,1,0,41.58366
0,47.481712,0,0.297497,7.992289,4.892925,8.253315,1,0,27.39425
0,53.637642,0,0.136931,14.372122,4.219477,15.065615,1.343495,0,35.500597
0,55.977696,0,0.261008,7.99231,5.364284,18.312471,2.272142,0,7.9937
1,62.052083,0,0.240088,12.487564,3.694097,25.037554,2.459097,0,13.948152
0,62.254979,0,0.258225,11.330176,6.496236,13.448416,1.271258,0,25.49546
1,60.068211,0,0.115147,4.854416,5.092371,12.70829,1,1,42.224763
0,75.931755,0,0.189938,18.717862,4.788494,24.445771,1.66763,0,8.121014
0,60.507957,0,0.147607,14.886344,4.348757,7.928715,1,0,23.523216
0,58.779289,0,0.180729,11.018361,4.161172,16.930716,1.094986,0,22.590052
0,48.469228,0,0.283222,12.962885,4.148385,26.183304,2.094629,0,34.529027
1,67.571513,0,0.062457,18.810184,4.422127,5.953955,1.575634,1,0.507597
1,65.658696,0,0.190481,-1.599109,5.224145,15.790572,2.490071,0,18.232912
0,67.810268,0,0.197762,15.051233,3.40463,12.147813,1,0,13.685266
1,61.354296,0,0.456579,8.176791,4.363168,23.401474,1.481286,1,0.953382
0,77.631912,0,0.261495,1.085495,6.252465,22.716523,1.571066,0,8.452541
1,68.400534,0,0.168559,9.380603,5.344254,14.085667,1.361004,1,0.637009
0,70.604474,0,0.193172,22.419368,5.350972,17.892373,1.114723,0,7.833023
0,76.227565,0,0.06486,3.820986,6.44249,18.849453,1.383042,0,43.87729
0,63.118432,0,0.073872,16.769822,4.50605,13.282068,1.141483,0,29.169942
0,61.42889,1,0.165985,13.266753,4.289081,14.723502,1.464732,0,20.975142
0,76.335368,0,0.157057,5.8927,4.817114,11.154397,2.256904,0,4.282633
0,52.514167,1,0.165205,13.265182,5.073956,8.479218,1.66739,0,31.37723
1,62.724614,0,0.391131,8.23706,4.457066,13.591468,1,0,46.511689
1,47.067391,0,0.125623,13.25391,4.279,5.8205,1,0,27.794867
0,61.194902,0,0.267376,0.326126,4.383478,13.542551,1,0,40.495889
1,69.373355,0,0.277621,10.973975,3.66493,17.824104,1.746468,1,8.872698
1,62.13201,0,0.159136,7.780103,4.862093,13.031273,2.206354,1,-4.214573
0,60.86986,0,0.246907,13.060859,4.151161,14.328794,2.92221,0,25.726972
0,65.116715,0,0.368598,15.221118,4.797614,10.247686,1,0,49.180358
0,76.43299,0,0.164526,7.524942,5.3746,11.635339,1,0,30.690483
0,74.537613,0,0.264572,5.061072,6.176088,9.245686,1.299379,0,22.796619
0,68.207885,0,0.099414,14.450733,5.314905,13.824186,1.138094,0,28.053985
1,58.313638,0,0.152102,16.650263,5.180701,17.521236,1.435415,1,16.680479
1,64.958682,1,0.085219,11.257302,5.34268,16.679367,1.653841,0,0.939984
0,57.612451,0,0.197224,10.357484,4.700514,14.476289,1.349594,0,24.054727
0,60.375075,0,0.257115,10.97112,5.16786,14.147557,1.172972,0,27.273803
1,74.385745,0,0.075312,14.858577,4.202391,11.772463,2.560714,1,0.300655
0,45.014325,1,0.375832,12.202122,3.911605,25.891098,2.428374,0,27.586953
0,60.700785,1,0.151089,16.245573,4.455005,13.582375,1.123875,0,53.983744
0,62.037172,0,0.246777,1.852613,3.590822,17.031206,1.761884,0,30.138174
1,83.374154,0,0.164383,10.501639,5.276321,12.658174,1.85782,0,0.152865
0,57.2469,0,0.145448,11.919892,4.062556,13.326665,1.372657,0,41.542553
0,59.911686,0,0.4579,4.766543,3.742686,22.092485,1.094741,0,35.407388
1,66.330807,1,0.256854,13.822316,5.442974,16.760421,1,0,48.427432
1,66.596085,0,0.155313,12.389891,5.711135,6.748958,2.221263,0,0.012155
0,61.991222,0,0.191193,6.151545,6.304657,7.892896,1,0,33.425754
1,67.468144,0,0.164011,2.249586,4.35196,13.760704,1.658483,1,0.89307
0,57.739994,0,0.279944,8.140288,4.867259,11.3818,1.111552,0,46.86883
0,68.18105,0,0.332742,8.701022,4.773683,7.487705,1,0,19.913049
0,78.881778,1,0.253983,16.235875,5.74492,8.336366,1.30173,0,20.490532
0,62.646182,0,0.221132,7.297417,3.449109,16.337885,1.535676,0,29.373713
0,64.321452,0,0.204089,11.023555,6.242363,26.570773,1.308565,0,32.983972
0,72.926504,0,0.27358,6.965438,3.574985,15.943275,1.149471,0,16.614835
0,80.929032,0,0.194659,12.329158,4.18128,13.74248,1,0,24.175633
1,62.878876,0,0.2682,9.858445,6.682949,11.689333,2.644881,0,26.181713
0,71.823001,0,0.161076,-1.949822,4.705522,14.4859,2.857889,0,33.164507
1,66.682496,1,0.272298,11.575348,6.049186,8.821592,1,1,0.80193
1,65.64054,1,0.046054,6.959406,4.766134,16.828747,1.270643,0,0.318662
0,63.909773,0,0.204478,8.562329,4.95203,14.516392,1.100859,0,8.772209
0,58.064922,0,0.359541,8.625913,4.243069,16.991435,1.155283,0,49.260851
0,69.427487,0,0.272242,8.962058,5.374483,9.295214,1.661052,0,17.246573
0,67.785761,0,0.267546,14.476475,4.318281,8.724221,1,0,28.070467
0,54.412039,1,0.237377,14.838377,5.252345,14.032572,1.143121,0,30.288282
0,70.325677,0,0.26264,7.515549,4.368256,5.157255,1.566862,0,32.398245
0,66.994176,0,0.219801,9.198872,4.623961,13.863201,1,0,15.715856
1,61.982899,0,0.237589,26.368839,4.477882,13.737069,1,0,27.423022
0,69.165033,0,0.185178,9.74636,3.500297,24.178866,2.195671,0,31.777865
0,58.213422,1,0.197213,14.273588,5.513552,24.427958,1.08524,0,32.043524
1,59.518885,0,0.11496,16.926196,4.543862,4.934821,1,1,1.90126
1,62.984505,0,0.213778,15.114357,4.719112,11.197377,1.696162,1,1.503843
1,65.997218,0,0.222064,17.882372,4.914112,31.743312,1.540852,1,0.453369
0,68.087493,0,0.217695,7.75631,5.065389,16.316742,1.38486,0,44.572082
1,50.755641,1,0.195091,4.055723,5.100684,13.811275,1,1,1.00248
0,59.534311,0,0.150105,15.199984,4.531561,15.334744,1.73052,0,21.323329
0,45.680203,1,0.141919,7.559485,4.544302,26.750684,2.475445,0,47.16475
0,61.651717,1,0.539826,11.04722,4.507653,20.843844,1.92718,0,17.295008
