@relation fardamento_saidas_19_20a20maio

@attribute qts numeric
@attribute Material numeric
@attribute Dia {2019-03-29,2019-06-28,2019-09-30,2019-03-04,2019-05-13,2019-06-04,2019-06-07,2019-09-27,2019-11-12,2020-01-10,2020-01-30,2020-03-10,2020-03-17,2020-03-31,2020-04-25,2020-04-30,2020-05-14,2019-01-04,2019-11-22,2019-08-30,2019-02-26,2019-05-31,2019-08-27,2019-03-20,2019-07-01,2019-04-10,2019-09-02,2019-10-31,2019-11-21,2019-12-13,2019-09-26,2019-08-22,2019-05-17,2019-07-23,2019-10-30,2019-12-27,2019-06-26,2019-07-12,2019-03-12,2019-06-03,2019-06-27,2019-09-09,2019-04-09,2020-02-12,2019-04-29,2020-01-31,2019-12-10,2019-12-11,2019-08-23,2019-08-26,2019-08-28,2019-09-12,2019-11-06,2019-11-08,2019-11-13,2019-11-14,2019-11-26,2019-11-27,2019-11-30,2019-12-05,2019-12-18,2020-01-15,2020-01-24,2020-01-28,2020-02-26,2020-02-27,2020-02-28,2020-03-09,2020-03-25,2020-05-11,2019-01-23,2019-01-30,2019-01-31,2019-02-06,2019-02-07,2019-02-15,2019-02-19,2019-02-28,2019-03-06,2019-03-07,2019-03-08,2019-03-11,2019-03-18,2019-04-11,2019-04-18,2019-05-08,2019-05-10,2019-05-14,2019-05-15,2019-05-16,2019-08-29,2019-10-01,2019-11-05,2019-11-07,2019-11-11,2019-11-29,2019-12-04,2019-12-09,2019-12-19,2020-01-23,2020-01-27,2020-02-13,2020-02-21,2020-03-27,2020-03-30,2020-04-17,2020-04-20,2020-04-21,2020-04-24,2020-04-28,2020-04-29,2020-05-06,2020-05-13,2020-05-18,2019-01-22,2019-01-25,2019-01-28,2019-01-29,2019-02-04,2019-02-08,2019-02-12,2019-03-15,2019-03-22,2019-04-17,2019-04-24,2019-04-30,2019-05-22,2019-05-24,2019-06-06,2019-06-11,2019-06-12,2019-06-18,2019-06-19,2019-06-21,2019-06-24,2019-09-06,2019-09-11,2019-09-13,2019-09-18,2019-09-25,2019-11-04,2019-12-20,2019-12-30,2020-01-14,2020-01-29,2020-02-05,2020-02-19,2020-03-05,2020-03-16,2020-03-24,2019-03-14,2019-05-20,2019-10-29,2019-12-26,2020-02-06,2020-02-07,2020-02-17,2020-03-04,2020-03-20,2020-04-01,2020-04-03,2020-04-27,2020-05-04,2020-05-07,2019-12-06,2020-03-26,2020-04-23,2020-05-05,2019-02-11,2019-02-18,2019-02-25,2020-03-11,2020-03-02,2019-02-14,2019-04-02,2019-12-03,2019-06-25,2019-02-22,2019-12-23,2019-12-12,2020-03-03,2020-02-03,2019-08-05}
@attribute pp numeric
@attribute TEMP numeric
@attribute adm numeric
@attribute Dem numeric

@data
2,61386,2020-05-11,0,16,79,36
2,61390,2020-05-11,0,16,79,36
2,61391,2020-05-11,0,16,79,36
2,61420,2020-05-11,0,16,79,36
2,61422,2020-05-11,0,16,79,36
2,61423,2020-05-11,0,16,79,36
2,61436,2020-05-11,0,16,79,36
2,61440,2020-05-11,0,16,79,36
2,61447,2020-05-11,0,16,79,36
2,61448,2020-05-11,0,16,79,36
2,61450,2020-05-11,0,16,79,36
2,61451,2020-05-11,0,16,79,36
2,61456,2020-05-11,0,16,79,36
2,61459,2020-05-11,0,16,79,36
2,61460,2020-05-11,0,16,79,36
2,61465,2020-05-11,0,16,79,36
2,61468,2020-05-11,0,16,79,36
2,61469,2020-05-11,0,16,79,36
2,61480,2020-05-11,0,16,79,36
2,61494,2020-05-11,0,16,79,36
2,61501,2020-05-11,0,16,79,36
2,61512,2020-05-11,0,16,79,36
2,61515,2020-05-11,0,16,79,36
2,61516,2020-05-11,0,16,79,36
2,61534,2020-05-11,0,16,79,36
3,61449,2020-05-11,0,16,79,36
3,61458,2020-05-11,0,16,79,36
3,61491,2020-05-11,0,16,79,36
4,61397,2020-05-11,0,16,79,36
4,61419,2020-05-11,0,16,79,36
4,61434,2020-05-11,0,16,79,36
4,61437,2020-05-11,0,16,79,36
4,61466,2020-05-11,0,16,79,36
4,61482,2020-05-11,0,16,79,36
6,61389,2020-05-11,0,16,79,36
6,61407,2020-05-11,0,16,79,36
6,61417,2020-05-11,0,16,79,36
6,61418,2020-05-11,0,16,79,36
6,61513,2020-05-11,0,16,79,36
8,61387,2020-05-11,0,16,79,36
8,61435,2020-05-11,0,16,79,36
8,61514,2020-05-11,0,16,79,36
10,61388,2020-05-11,0,16,79,36
10,61467,2020-05-11,0,16,79,36
11,61533,2020-05-11,0,16,79,36
1,61447,2019-01-23,0.1,12,55,97
1,61451,2019-01-23,0.1,12,55,97
1,61456,2019-01-23,0.1,12,55,97
1,61460,2019-01-23,0.1,12,55,97
1,61467,2019-01-23,0.1,12,55,97
1,61476,2019-01-23,0.1,12,55,97
1,61479,2019-01-23,0.1,12,55,97
1,61489,2019-01-23,0.1,12,55,97
1,61492,2019-01-23,0.1,12,55,97
1,61496,2019-01-23,0.1,12,55,97
1,61506,2019-01-23,0.1,12,55,97
2,61387,2019-01-23,0.1,12,55,97
2,61389,2019-01-23,0.1,12,55,97
2,61390,2019-01-23,0.1,12,55,97
2,61399,2019-01-23,0.1,12,55,97
2,61405,2019-01-23,0.1,12,55,97
2,61407,2019-01-23,0.1,12,55,97
2,61420,2019-01-23,0.1,12,55,97
2,61422,2019-01-23,0.1,12,55,97
2,61439,2019-01-23,0.1,12,55,97
2,61459,2019-01-23,0.1,12,55,97
2,61512,2019-01-23,0.1,12,55,97
3,61534,2019-01-23,0.1,12,55,97
4,61386,2019-01-23,0.1,12,55,97
4,61419,2019-01-23,0.1,12,55,97
4,61435,2019-01-23,0.1,12,55,97
4,61448,2019-01-23,0.1,12,55,97
4,61469,2019-01-23,0.1,12,55,97
5,61450,2019-01-23,0.1,12,55,97
6,61388,2019-01-23,0.1,12,55,97
6,61434,2019-01-23,0.1,12,55,97
6,61436,2019-01-23,0.1,12,55,97
6,61438,2019-01-23,0.1,12,55,97
6,61458,2019-01-23,0.1,12,55,97
6,61482,2019-01-23,0.1,12,55,97
6,61516,2019-01-23,0.1,12,55,97
7,61535,2019-01-23,0.1,12,55,97
10,61532,2019-01-23,0.1,12,55,97
12,61533,2019-01-23,0.1,12,55,97
1,61386,2019-01-30,4.9,11.9,55,97
1,61405,2019-01-30,4.9,11.9,55,97
1,61407,2019-01-30,4.9,11.9,55,97
1,61459,2019-01-30,4.9,11.9,55,97
1,61480,2019-01-30,4.9,11.9,55,97
1,61500,2019-01-30,4.9,11.9,55,97
1,61501,2019-01-30,4.9,11.9,55,97
2,61406,2019-01-30,4.9,11.9,55,97
2,61419,2019-01-30,4.9,11.9,55,97
2,61442,2019-01-30,4.9,11.9,55,97
2,61450,2019-01-30,4.9,11.9,55,97
2,61458,2019-01-30,4.9,11.9,55,97
2,61465,2019-01-30,4.9,11.9,55,97
2,61483,2019-01-30,4.9,11.9,55,97
2,61492,2019-01-30,4.9,11.9,55,97
2,61513,2019-01-30,4.9,11.9,55,97
2,61532,2019-01-30,4.9,11.9,55,97
3,61434,2019-01-30,4.9,11.9,55,97
3,61436,2019-01-30,4.9,11.9,55,97
3,61482,2019-01-30,4.9,11.9,55,97
3,61535,2019-01-30,4.9,11.9,55,97
4,61388,2019-01-30,4.9,11.9,55,97
4,61418,2019-01-30,4.9,11.9,55,97
4,61435,2019-01-30,4.9,11.9,55,97
4,61515,2019-01-30,4.9,11.9,55,97
6,61533,2019-01-30,4.9,11.9,55,97
300,62040,2019-01-30,4.9,11.9,55,97
1,61419,2019-01-31,13.5,12.8,55,97
1,61438,2019-01-31,13.5,12.8,55,97
1,61452,2019-01-31,13.5,12.8,55,97
1,61453,2019-01-31,13.5,12.8,55,97
1,61457,2019-01-31,13.5,12.8,55,97
1,61461,2019-01-31,13.5,12.8,55,97
1,61462,2019-01-31,13.5,12.8,55,97
1,61487,2019-01-31,13.5,12.8,55,97
1,61488,2019-01-31,13.5,12.8,55,97
1,61490,2019-01-31,13.5,12.8,55,97
1,61492,2019-01-31,13.5,12.8,55,97
1,61493,2019-01-31,13.5,12.8,55,97
1,61496,2019-01-31,13.5,12.8,55,97
1,61500,2019-01-31,13.5,12.8,55,97
1,61506,2019-01-31,13.5,12.8,55,97
2,61389,2019-01-31,13.5,12.8,55,97
2,61390,2019-01-31,13.5,12.8,55,97
2,61394,2019-01-31,13.5,12.8,55,97
2,61396,2019-01-31,13.5,12.8,55,97
2,61405,2019-01-31,13.5,12.8,55,97
2,61406,2019-01-31,13.5,12.8,55,97
2,61422,2019-01-31,13.5,12.8,55,97
2,61423,2019-01-31,13.5,12.8,55,97
2,61424,2019-01-31,13.5,12.8,55,97
2,61431,2019-01-31,13.5,12.8,55,97
2,61439,2019-01-31,13.5,12.8,55,97
2,61479,2019-01-31,13.5,12.8,55,97
2,61495,2019-01-31,13.5,12.8,55,97
2,61501,2019-01-31,13.5,12.8,55,97
3,61448,2019-01-31,13.5,12.8,55,97
3,61449,2019-01-31,13.5,12.8,55,97
3,61459,2019-01-31,13.5,12.8,55,97
3,61483,2019-01-31,13.5,12.8,55,97
3,61484,2019-01-31,13.5,12.8,55,97
3,61534,2019-01-31,13.5,12.8,55,97
4,61386,2019-01-31,13.5,12.8,55,97
4,61388,2019-01-31,13.5,12.8,55,97
4,61404,2019-01-31,13.5,12.8,55,97
4,61442,2019-01-31,13.5,12.8,55,97
4,61447,2019-01-31,13.5,12.8,55,97
4,61450,2019-01-31,13.5,12.8,55,97
4,61456,2019-01-31,13.5,12.8,55,97
4,61466,2019-01-31,13.5,12.8,55,97
4,61516,2019-01-31,13.5,12.8,55,97
4,61517,2019-01-31,13.5,12.8,55,97
5,61458,2019-01-31,13.5,12.8,55,97
5,61491,2019-01-31,13.5,12.8,55,97
5,61515,2019-01-31,13.5,12.8,55,97
6,61387,2019-01-31,13.5,12.8,55,97
6,61418,2019-01-31,13.5,12.8,55,97
6,61433,2019-01-31,13.5,12.8,55,97
6,61434,2019-01-31,13.5,12.8,55,97
6,61436,2019-01-31,13.5,12.8,55,97
6,61480,2019-01-31,13.5,12.8,55,97
7,61407,2019-01-31,13.5,12.8,55,97
8,61465,2019-01-31,13.5,12.8,55,97
8,61469,2019-01-31,13.5,12.8,55,97
8,61482,2019-01-31,13.5,12.8,55,97
8,61513,2019-01-31,13.5,12.8,55,97
11,61535,2019-01-31,13.5,12.8,55,97
14,61435,2019-01-31,13.5,12.8,55,97
14,61532,2019-01-31,13.5,12.8,55,97
18,61533,2019-01-31,13.5,12.8,55,97
1,61418,2019-02-06,0,11.8,87,64
1,61450,2019-02-06,0,11.8,87,64
1,61459,2019-02-06,0,11.8,87,64
1,61483,2019-02-06,0,11.8,87,64
1,61484,2019-02-06,0,11.8,87,64
1,61489,2019-02-06,0,11.8,87,64
1,61490,2019-02-06,0,11.8,87,64
1,61492,2019-02-06,0,11.8,87,64
1,61495,2019-02-06,0,11.8,87,64
2,61389,2019-02-06,0,11.8,87,64
2,61390,2019-02-06,0,11.8,87,64
2,61405,2019-02-06,0,11.8,87,64
2,61406,2019-02-06,0,11.8,87,64
2,61451,2019-02-06,0,11.8,87,64
2,61460,2019-02-06,0,11.8,87,64
2,61488,2019-02-06,0,11.8,87,64
2,61516,2019-02-06,0,11.8,87,64
3,61419,2019-02-06,0,11.8,87,64
3,61448,2019-02-06,0,11.8,87,64
3,61457,2019-02-06,0,11.8,87,64
3,61458,2019-02-06,0,11.8,87,64
3,61480,2019-02-06,0,11.8,87,64
3,61491,2019-02-06,0,11.8,87,64
4,61387,2019-02-06,0,11.8,87,64
4,61420,2019-02-06,0,11.8,87,64
4,61433,2019-02-06,0,11.8,87,64
4,61535,2019-02-06,0,11.8,87,64
6,61386,2019-02-06,0,11.8,87,64
6,61407,2019-02-06,0,11.8,87,64
6,61434,2019-02-06,0,11.8,87,64
6,61436,2019-02-06,0,11.8,87,64
6,61482,2019-02-06,0,11.8,87,64
9,61532,2019-02-06,0,11.8,87,64
10,61533,2019-02-06,0,11.8,87,64
12,61469,2019-02-06,0,11.8,87,64
14,61513,2019-02-06,0,11.8,87,64
1,61387,2019-02-07,0,11.8,87,64
1,61449,2019-02-07,0,11.8,87,64
1,61450,2019-02-07,0,11.8,87,64
1,61451,2019-02-07,0,11.8,87,64
1,61458,2019-02-07,0,11.8,87,64
1,61488,2019-02-07,0,11.8,87,64
1,61493,2019-02-07,0,11.8,87,64
1,61494,2019-02-07,0,11.8,87,64
1,61500,2019-02-07,0,11.8,87,64
1,61517,2019-02-07,0,11.8,87,64
1,61519,2019-02-07,0,11.8,87,64
1,61527,2019-02-07,0,11.8,87,64
2,61389,2019-02-07,0,11.8,87,64
2,61405,2019-02-07,0,11.8,87,64
2,61419,2019-02-07,0,11.8,87,64
2,61421,2019-02-07,0,11.8,87,64
2,61433,2019-02-07,0,11.8,87,64
2,61448,2019-02-07,0,11.8,87,64
2,61460,2019-02-07,0,11.8,87,64
2,61469,2019-02-07,0,11.8,87,64
2,61483,2019-02-07,0,11.8,87,64
2,61484,2019-02-07,0,11.8,87,64
2,61490,2019-02-07,0,11.8,87,64
2,61492,2019-02-07,0,11.8,87,64
3,61406,2019-02-07,0,11.8,87,64
3,61439,2019-02-07,0,11.8,87,64
3,61457,2019-02-07,0,11.8,87,64
4,61386,2019-02-07,0,11.8,87,64
4,61417,2019-02-07,0,11.8,87,64
4,61435,2019-02-07,0,11.8,87,64
4,61480,2019-02-07,0,11.8,87,64
4,61516,2019-02-07,0,11.8,87,64
5,61434,2019-02-07,0,11.8,87,64
5,61436,2019-02-07,0,11.8,87,64
6,61482,2019-02-07,0,11.8,87,64
6,61513,2019-02-07,0,11.8,87,64
8,61532,2019-02-07,0,11.8,87,64
16,61533,2019-02-07,0,11.8,87,64
1,61405,2019-02-15,0,12.7,87,64
1,61456,2019-02-15,0,12.7,87,64
1,61457,2019-02-15,0,12.7,87,64
1,61482,2019-02-15,0,12.7,87,64
1,61490,2019-02-15,0,12.7,87,64
1,61491,2019-02-15,0,12.7,87,64
1,61501,2019-02-15,0,12.7,87,64
1,61515,2019-02-15,0,12.7,87,64
1,61547,2019-02-15,0,12.7,87,64
1,61568,2019-02-15,0,12.7,87,64
1,61570,2019-02-15,0,12.7,87,64
2,61386,2019-02-15,0,12.7,87,64
2,61396,2019-02-15,0,12.7,87,64
2,61404,2019-02-15,0,12.7,87,64
2,61406,2019-02-15,0,12.7,87,64
2,61427,2019-02-15,0,12.7,87,64
2,61433,2019-02-15,0,12.7,87,64
2,61440,2019-02-15,0,12.7,87,64
2,61447,2019-02-15,0,12.7,87,64
2,61468,2019-02-15,0,12.7,87,64
2,61479,2019-02-15,0,12.7,87,64
2,61484,2019-02-15,0,12.7,87,64
2,61489,2019-02-15,0,12.7,87,64
2,61516,2019-02-15,0,12.7,87,64
2,61527,2019-02-15,0,12.7,87,64
2,61551,2019-02-15,0,12.7,87,64
3,61418,2019-02-15,0,12.7,87,64
3,61458,2019-02-15,0,12.7,87,64
3,61534,2019-02-15,0,12.7,87,64
4,61407,2019-02-15,0,12.7,87,64
4,61417,2019-02-15,0,12.7,87,64
4,61434,2019-02-15,0,12.7,87,64
4,61449,2019-02-15,0,12.7,87,64
4,61469,2019-02-15,0,12.7,87,64
4,61480,2019-02-15,0,12.7,87,64
4,61530,2019-02-15,0,12.7,87,64
6,61387,2019-02-15,0,12.7,87,64
6,61467,2019-02-15,0,12.7,87,64
7,61532,2019-02-15,0,12.7,87,64
8,61436,2019-02-15,0,12.7,87,64
8,61466,2019-02-15,0,12.7,87,64
12,61435,2019-02-15,0,12.7,87,64
13,61533,2019-02-15,0,12.7,87,64
14,61529,2019-02-15,0,12.7,87,64
16,61513,2019-02-15,0,12.7,87,64
1,61457,2019-02-19,0,11.7,87,64
1,61484,2019-02-19,0,11.7,87,64
1,61490,2019-02-19,0,11.7,87,64
1,61492,2019-02-19,0,11.7,87,64
1,61494,2019-02-19,0,11.7,87,64
1,61520,2019-02-19,0,11.7,87,64
1,61521,2019-02-19,0,11.7,87,64
1,61522,2019-02-19,0,11.7,87,64
1,61546,2019-02-19,0,11.7,87,64
1,61568,2019-02-19,0,11.7,87,64
1,61570,2019-02-19,0,11.7,87,64
2,61386,2019-02-19,0,11.7,87,64
2,61393,2019-02-19,0,11.7,87,64
2,61419,2019-02-19,0,11.7,87,64
2,61421,2019-02-19,0,11.7,87,64
2,61423,2019-02-19,0,11.7,87,64
2,61439,2019-02-19,0,11.7,87,64
2,61441,2019-02-19,0,11.7,87,64
2,61449,2019-02-19,0,11.7,87,64
2,61450,2019-02-19,0,11.7,87,64
2,61466,2019-02-19,0,11.7,87,64
2,61469,2019-02-19,0,11.7,87,64
2,61482,2019-02-19,0,11.7,87,64
2,61489,2019-02-19,0,11.7,87,64
2,61513,2019-02-19,0,11.7,87,64
3,61458,2019-02-19,0,11.7,87,64
4,61435,2019-02-19,0,11.7,87,64
5,61407,2019-02-19,0,11.7,87,64
5,61434,2019-02-19,0,11.7,87,64
5,61533,2019-02-19,0,11.7,87,64
6,61387,2019-02-19,0,11.7,87,64
6,61417,2019-02-19,0,11.7,87,64
7,61467,2019-02-19,0,11.7,87,64
7,61532,2019-02-19,0,11.7,87,64
1,61451,2019-02-28,0,12.6,87,64
1,61457,2019-02-28,0,12.6,87,64
1,61480,2019-02-28,0,12.6,87,64
1,61491,2019-02-28,0,12.6,87,64
1,61493,2019-02-28,0,12.6,87,64
1,61501,2019-02-28,0,12.6,87,64
1,61506,2019-02-28,0,12.6,87,64
1,61534,2019-02-28,0,12.6,87,64
2,61386,2019-02-28,0,12.6,87,64
2,61387,2019-02-28,0,12.6,87,64
2,61398,2019-02-28,0,12.6,87,64
2,61402,2019-02-28,0,12.6,87,64
2,61407,2019-02-28,0,12.6,87,64
2,61417,2019-02-28,0,12.6,87,64
2,61419,2019-02-28,0,12.6,87,64
2,61420,2019-02-28,0,12.6,87,64
2,61432,2019-02-28,0,12.6,87,64
2,61433,2019-02-28,0,12.6,87,64
2,61435,2019-02-28,0,12.6,87,64
2,61442,2019-02-28,0,12.6,87,64
2,61469,2019-02-28,0,12.6,87,64
2,61490,2019-02-28,0,12.6,87,64
2,61512,2019-02-28,0,12.6,87,64
3,61449,2019-02-28,0,12.6,87,64
3,61458,2019-02-28,0,12.6,87,64
3,61482,2019-02-28,0,12.6,87,64
4,61434,2019-02-28,0,12.6,87,64
4,61436,2019-02-28,0,12.6,87,64
4,61467,2019-02-28,0,12.6,87,64
4,61513,2019-02-28,0,12.6,87,64
4,61515,2019-02-28,0,12.6,87,64
5,61459,2019-02-28,0,12.6,87,64
6,61466,2019-02-28,0,12.6,87,64
6,61514,2019-02-28,0,12.6,87,64
7,61533,2019-02-28,0,12.6,87,64
8,61532,2019-02-28,0,12.6,87,64
10,61418,2019-02-28,0,12.6,87,64
1,61447,2019-03-06,11.8,12.1,165,100
1,61456,2019-03-06,11.8,12.1,165,100
1,61457,2019-03-06,11.8,12.1,165,100
1,61479,2019-03-06,11.8,12.1,165,100
1,61480,2019-03-06,11.8,12.1,165,100
1,61482,2019-03-06,11.8,12.1,165,100
1,61489,2019-03-06,11.8,12.1,165,100
1,61490,2019-03-06,11.8,12.1,165,100
1,61502,2019-03-06,11.8,12.1,165,100
1,61534,2019-03-06,11.8,12.1,165,100
2,61396,2019-03-06,11.8,12.1,165,100
2,61407,2019-03-06,11.8,12.1,165,100
2,61417,2019-03-06,11.8,12.1,165,100
2,61432,2019-03-06,11.8,12.1,165,100
2,61433,2019-03-06,11.8,12.1,165,100
2,61449,2019-03-06,11.8,12.1,165,100
2,61458,2019-03-06,11.8,12.1,165,100
2,61466,2019-03-06,11.8,12.1,165,100
2,61467,2019-03-06,11.8,12.1,165,100
2,61513,2019-03-06,11.8,12.1,165,100
2,61514,2019-03-06,11.8,12.1,165,100
2,61533,2019-03-06,11.8,12.1,165,100
4,61386,2019-03-06,11.8,12.1,165,100
4,61406,2019-03-06,11.8,12.1,165,100
4,61532,2019-03-06,11.8,12.1,165,100
1,61461,2019-03-07,20.1,11.4,165,100
1,61489,2019-03-07,20.1,11.4,165,100
1,61490,2019-03-07,20.1,11.4,165,100
1,61493,2019-03-07,20.1,11.4,165,100
1,61494,2019-03-07,20.1,11.4,165,100
1,61495,2019-03-07,20.1,11.4,165,100
1,61534,2019-03-07,20.1,11.4,165,100
2,61386,2019-03-07,20.1,11.4,165,100
2,61387,2019-03-07,20.1,11.4,165,100
2,61400,2019-03-07,20.1,11.4,165,100
2,61420,2019-03-07,20.1,11.4,165,100
2,61423,2019-03-07,20.1,11.4,165,100
2,61439,2019-03-07,20.1,11.4,165,100
2,61449,2019-03-07,20.1,11.4,165,100
2,61451,2019-03-07,20.1,11.4,165,100
2,61458,2019-03-07,20.1,11.4,165,100
2,61459,2019-03-07,20.1,11.4,165,100
2,61460,2019-03-07,20.1,11.4,165,100
2,61467,2019-03-07,20.1,11.4,165,100
2,61469,2019-03-07,20.1,11.4,165,100
2,61480,2019-03-07,20.1,11.4,165,100
2,61512,2019-03-07,20.1,11.4,165,100
2,61514,2019-03-07,20.1,11.4,165,100
3,61457,2019-03-07,20.1,11.4,165,100
3,61482,2019-03-07,20.1,11.4,165,100
3,61491,2019-03-07,20.1,11.4,165,100
3,61533,2019-03-07,20.1,11.4,165,100
4,61421,2019-03-07,20.1,11.4,165,100
4,61433,2019-03-07,20.1,11.4,165,100
6,61417,2019-03-07,20.1,11.4,165,100
6,61419,2019-03-07,20.1,11.4,165,100
10,61532,2019-03-07,20.1,11.4,165,100
1,61388,2019-03-08,0,12.5,165,100
1,61407,2019-03-08,0,12.5,165,100
1,61459,2019-03-08,0,12.5,165,100
1,61489,2019-03-08,0,12.5,165,100
2,61386,2019-03-08,0,12.5,165,100
2,61394,2019-03-08,0,12.5,165,100
2,61400,2019-03-08,0,12.5,165,100
2,61404,2019-03-08,0,12.5,165,100
2,61419,2019-03-08,0,12.5,165,100
2,61420,2019-03-08,0,12.5,165,100
2,61431,2019-03-08,0,12.5,165,100
2,61435,2019-03-08,0,12.5,165,100
2,61438,2019-03-08,0,12.5,165,100
2,61449,2019-03-08,0,12.5,165,100
2,61458,2019-03-08,0,12.5,165,100
2,61513,2019-03-08,0,12.5,165,100
2,61515,2019-03-08,0,12.5,165,100
3,61418,2019-03-08,0,12.5,165,100
3,61480,2019-03-08,0,12.5,165,100
3,61491,2019-03-08,0,12.5,165,100
4,61457,2019-03-08,0,12.5,165,100
4,61468,2019-03-08,0,12.5,165,100
4,61469,2019-03-08,0,12.5,165,100
4,61482,2019-03-08,0,12.5,165,100
4,61533,2019-03-08,0,12.5,165,100
7,61387,2019-03-08,0,12.5,165,100
7,61417,2019-03-08,0,12.5,165,100
7,61532,2019-03-08,0,12.5,165,100
8,61467,2019-03-08,0,12.5,165,100
12,61514,2019-03-08,0,12.5,165,100
1,61451,2019-03-11,0,15,165,100
1,61458,2019-03-11,0,15,165,100
1,61460,2019-03-11,0,15,165,100
1,61479,2019-03-11,0,15,165,100
1,61491,2019-03-11,0,15,165,100
1,61494,2019-03-11,0,15,165,100
1,61500,2019-03-11,0,15,165,100
1,61534,2019-03-11,0,15,165,100
2,61387,2019-03-11,0,15,165,100
2,61395,2019-03-11,0,15,165,100
2,61405,2019-03-11,0,15,165,100
2,61407,2019-03-11,0,15,165,100
2,61419,2019-03-11,0,15,165,100
2,61431,2019-03-11,0,15,165,100
2,61449,2019-03-11,0,15,165,100
2,61456,2019-03-11,0,15,165,100
2,61466,2019-03-11,0,15,165,100
2,61489,2019-03-11,0,15,165,100
2,61513,2019-03-11,0,15,165,100
3,61447,2019-03-11,0,15,165,100
3,61457,2019-03-11,0,15,165,100
3,61480,2019-03-11,0,15,165,100
3,61482,2019-03-11,0,15,165,100
4,61417,2019-03-11,0,15,165,100
4,61434,2019-03-11,0,15,165,100
6,61386,2019-03-11,0,15,165,100
6,61433,2019-03-11,0,15,165,100
7,61533,2019-03-11,0,15,165,100
8,61467,2019-03-11,0,15,165,100
8,61514,2019-03-11,0,15,165,100
8,61532,2019-03-11,0,15,165,100
1,61395,2019-03-18,0,13,165,100
1,61449,2019-03-18,0,13,165,100
1,61460,2019-03-18,0,13,165,100
1,61494,2019-03-18,0,13,165,100
1,61496,2019-03-18,0,13,165,100
1,61501,2019-03-18,0,13,165,100
1,61534,2019-03-18,0,13,165,100
2,61386,2019-03-18,0,13,165,100
2,61394,2019-03-18,0,13,165,100
2,61396,2019-03-18,0,13,165,100
2,61405,2019-03-18,0,13,165,100
2,61417,2019-03-18,0,13,165,100
2,61422,2019-03-18,0,13,165,100
2,61432,2019-03-18,0,13,165,100
2,61440,2019-03-18,0,13,165,100
2,61458,2019-03-18,0,13,165,100
2,61459,2019-03-18,0,13,165,100
2,61462,2019-03-18,0,13,165,100
2,61469,2019-03-18,0,13,165,100
2,61479,2019-03-18,0,13,165,100
2,61488,2019-03-18,0,13,165,100
2,61512,2019-03-18,0,13,165,100
2,61514,2019-03-18,0,13,165,100
3,61407,2019-03-18,0,13,165,100
3,61482,2019-03-18,0,13,165,100
3,61500,2019-03-18,0,13,165,100
4,61388,2019-03-18,0,13,165,100
4,61421,2019-03-18,0,13,165,100
4,61433,2019-03-18,0,13,165,100
4,61434,2019-03-18,0,13,165,100
4,61438,2019-03-18,0,13,165,100
4,61447,2019-03-18,0,13,165,100
4,61451,2019-03-18,0,13,165,100
4,61456,2019-03-18,0,13,165,100
4,61457,2019-03-18,0,13,165,100
4,61467,2019-03-18,0,13,165,100
4,61515,2019-03-18,0,13,165,100
4,61516,2019-03-18,0,13,165,100
5,61480,2019-03-18,0,13,165,100
6,61387,2019-03-18,0,13,165,100
6,61435,2019-03-18,0,13,165,100
6,61468,2019-03-18,0,13,165,100
7,61419,2019-03-18,0,13,165,100
10,61513,2019-03-18,0,13,165,100
12,61466,2019-03-18,0,13,165,100
14,61533,2019-03-18,0,13,165,100
15,61532,2019-03-18,0,13,165,100
1,61447,2019-04-11,0,12.7,172,84
1,61448,2019-04-11,0,12.7,172,84
1,61451,2019-04-11,0,12.7,172,84
1,61460,2019-04-11,0,12.7,172,84
1,61514,2019-04-11,0,12.7,172,84
2,61386,2019-04-11,0,12.7,172,84
2,61403,2019-04-11,0,12.7,172,84
2,61404,2019-04-11,0,12.7,172,84
2,61419,2019-04-11,0,12.7,172,84
2,61420,2019-04-11,0,12.7,172,84
2,61436,2019-04-11,0,12.7,172,84
2,61438,2019-04-11,0,12.7,172,84
2,61439,2019-04-11,0,12.7,172,84
2,61461,2019-04-11,0,12.7,172,84
2,61469,2019-04-11,0,12.7,172,84
2,61488,2019-04-11,0,12.7,172,84
2,61489,2019-04-11,0,12.7,172,84
2,61491,2019-04-11,0,12.7,172,84
2,61500,2019-04-11,0,12.7,172,84
2,61501,2019-04-11,0,12.7,172,84
2,61515,2019-04-11,0,12.7,172,84
2,61516,2019-04-11,0,12.7,172,84
2,61534,2019-04-11,0,12.7,172,84
3,61467,2019-04-11,0,12.7,172,84
4,61396,2019-04-11,0,12.7,172,84
4,61437,2019-04-11,0,12.7,172,84
4,61456,2019-04-11,0,12.7,172,84
4,61458,2019-04-11,0,12.7,172,84
4,61480,2019-04-11,0,12.7,172,84
4,61512,2019-04-11,0,12.7,172,84
5,61490,2019-04-11,0,12.7,172,84
6,61405,2019-04-11,0,12.7,172,84
6,61406,2019-04-11,0,12.7,172,84
6,61418,2019-04-11,0,12.7,172,84
6,61432,2019-04-11,0,12.7,172,84
6,61449,2019-04-11,0,12.7,172,84
6,61459,2019-04-11,0,12.7,172,84
7,61457,2019-04-11,0,12.7,172,84
8,61388,2019-04-11,0,12.7,172,84
8,61389,2019-04-11,0,12.7,172,84
8,61417,2019-04-11,0,12.7,172,84
8,61433,2019-04-11,0,12.7,172,84
