% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION KDD

@ATTRIBUTE Var6 REAL
@ATTRIBUTE Var13 REAL
@ATTRIBUTE Var21 REAL
@ATTRIBUTE Var22 REAL
@ATTRIBUTE Var24 INTEGER
@ATTRIBUTE Var25 REAL
@ATTRIBUTE Var28 REAL
@ATTRIBUTE Var35 INTEGER
@ATTRIBUTE Var38 REAL
@ATTRIBUTE Var57 REAL
@ATTRIBUTE Var65 INTEGER
@ATTRIBUTE Var73 REAL
@ATTRIBUTE Var74 REAL
@ATTRIBUTE Var76 REAL
@ATTRIBUTE Var78 INTEGER
@ATTRIBUTE Var81 REAL
@ATTRIBUTE Var83 REAL
@ATTRIBUTE Var85 REAL
@ATTRIBUTE Var109 REAL
@ATTRIBUTE Var112 REAL
@ATTRIBUTE Var113 REAL
@ATTRIBUTE Var119 REAL
@ATTRIBUTE Var123 REAL
@ATTRIBUTE Var125 REAL
@ATTRIBUTE Var126 REAL
@ATTRIBUTE Var132 INTEGER
@ATTRIBUTE Var133 REAL
@ATTRIBUTE Var134 REAL
@ATTRIBUTE Var140 REAL
@ATTRIBUTE Var144 INTEGER
@ATTRIBUTE Var149 REAL
@ATTRIBUTE Var153 REAL
@ATTRIBUTE Var160 REAL
@ATTRIBUTE Var163 REAL
@ATTRIBUTE Var196 {0, 3}
@ATTRIBUTE Var203 {0, 1, 2, 5}
@ATTRIBUTE Var205 {0, 1, 2, 3}
@ATTRIBUTE Var207 {1, 10, 13, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Var208 {0, 1, 2}
@ATTRIBUTE Var210 {0, 1, 2, 3, 5}
@ATTRIBUTE Var211 {0, 1}
@ATTRIBUTE Var218 {UYBR, cJvF}
@ATTRIBUTE Var221 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE Var223 {0, 1, 2, 3, 4}
@ATTRIBUTE Var227 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE class INTEGER

@DATA
3535.0,1416.0,548.0,685.0,14,360.0,143.12,0,214158.0,6.352916,9,60.0,49.0,627424.0,0,7353.78,20.0,18.0,176.0,208.0,23925.28,1595.0,138.0,63720.0,-30.0,0,183820.0,142040.0,2630.0,0,75250.0,997876.0,60.0,103110.0,0,2,3,10,1,5,0,UYBR,4,0,2,1
917.0,200.0,292.0,365.0,20,232.0,166.56,5,173400.0,5.145695,9,40.0,14.0,357088.0,0,4805.31,5.0,20.0,144.0,176.0,-33427.72,745.0,18.0,15930.0,-30.0,8,33990.0,96080.0,1150.0,9,143850.0,594100.0,16.0,60204.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
777.0,360.0,128.0,160.0,0,16.0,186.64,0,10042560.0,1.89404,18,30.0,56.0,0.0,0,201633.3,45.0,0.0,32.0,0.0,63736.8,525.0,120.0,39789.0,6.0,0,390.0,215578.0,1455.0,0,0.0,10079600.0,2.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
91.0,0.0,104.0,130.0,0,24.0,220.08,0,4638210.0,1.790216,9,16.0,0.0,6739336.0,0,266328.9,15.0,0.0,32.0,32.0,3369908.0,200.0,54.0,0.0,4.0,0,2772210.0,427296.0,0.0,0,0.0,10204960.0,14.0,0.0,0,0,2,10,0,5,0,cJvF,4,0,2,1
1673.0,7420.0,296.0,370.0,6,152.0,220.08,0,119166.0,0.461013,45,124.0,525.0,2519784.0,0,56117.4,15.0,12.0,104.0,104.0,186218.4,1160.0,30.0,6858.0,-32.0,0,3046190.0,785976.0,11320.0,27,609315.0,5897040.0,56.0,742284.0,0,0,0,10,0,5,1,cJvF,4,0,2,1
364.0,0.0,136.0,170.0,2,40.0,320.4,0,3801684.0,0.219611,9,18.0,0.0,1267232.0,0,123285.6,20.0,8.0,32.0,16.0,99040.4,740.0,48.0,0.0,-30.0,0,4356105.0,792020.0,0.0,0,554414.0,10771440.0,22.0,1900848.0,0,0,1,10,0,5,0,UYBR,4,4,2,1
175.0,0.0,128.0,160.0,2,16.0,220.08,0,3326580.0,1.188848,9,16.0,0.0,2705408.0,9,208245.9,15.0,4.0,32.0,32.0,140523.6,485.0,42.0,0.0,4.0,24,5832150.0,316818.0,0.0,9,554435.0,10453880.0,28.0,950454.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
658.0,3812.0,12.0,15.0,0,16.0,166.56,0,0.0,4.489212,27,114.0,203.0,0.0,3,2743.584,0.0,0.0,0.0,0.0,-466516.0,315.0,0.0,47223.0,4.0,24,194760.0,504432.0,55.0,9,0.0,1164672.0,2.0,0.0,0,0,1,10,0,5,0,cJvF,4,4,2,1
2366.0,3224.0,172.0,215.0,8,64.0,186.64,0,5189994.0,5.704337,9,82.0,203.0,1237920.0,0,34640.1,25.0,8.0,80.0,56.0,-210896.0,1160.0,78.0,10917.0,-30.0,0,1849545.0,977100.0,400.0,36,798560.0,9840000.0,12.0,1708434.0,0,0,1,7,0,5,0,UYBR,0,0,0,1
294.0,0.0,128.0,160.0,0,8.0,220.08,0,1036800.0,0.222175,9,18.0,0.0,6220800.0,0,184511.4,0.0,0.0,32.0,72.0,82952.0,590.0,12.0,0.0,-30.0,0,8640000.0,28266.0,0.0,9,0.0,10770120.0,40.0,0.0,0,2,1,10,1,5,0,cJvF,4,0,2,1
966.0,1812.0,256.0,320.0,4,136.0,200.0,0,529128.0,6.841914,9,44.0,119.0,474496.0,0,17271.21,0.0,10.0,56.0,96.0,-303570.0,955.0,24.0,66429.0,20.0,0,1129490.0,302208.0,10625.0,0,92862.0,2160548.0,52.0,93810.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1386.0,316.0,276.0,345.0,4,56.0,253.52,5,2001090.0,2.561205,9,48.0,7.0,3247408.0,0,141584.1,5.0,2.0,360.0,344.0,-370272.8,855.0,48.0,47079.0,24.0,8,2898525.0,315132.0,2650.0,9,66024.0,6740480.0,18.0,985596.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1680.0,7308.0,312.0,390.0,2,112.0,176.56,0,0.0,4.265969,9,134.0,301.0,271368.0,0,12700.38,0.0,8.0,56.0,128.0,126961.2,1225.0,0.0,8721.0,-30.0,0,864120.0,143694.0,1400.0,9,8862.0,1172076.0,88.0,86562.0,0,0,1,10,0,5,0,cJvF,4,3,2,1
1064.0,584.0,160.0,200.0,6,96.0,166.56,0,0.0,0.687674,36,52.0,14.0,338208.0,0,7156.021,0.0,10.0,56.0,168.0,8291.16,425.0,0.0,67770.0,-30.0,0,171185.0,12678.0,3425.0,0,98861.0,422368.0,4.0,136440.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
847.0,1132.0,124.0,155.0,0,0.0,220.08,0,11404800.0,6.430677,18,44.0,0.0,0.0,0,207063.9,40.0,0.0,32.0,0.0,199754.0,495.0,132.0,306.0,-30.0,0,26490.0,0.0,2940.0,0,0.0,10383960.0,2.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
8701.0,160.0,616.0,770.0,8,216.0,220.08,0,4728450.0,1.611194,9,32.0,56.0,1993576.0,0,14833.05,80.0,22.0,144.0,192.0,497600.0,4815.0,198.0,140157.0,-32.0,0,3388280.0,460028.0,3625.0,0,871962.0,9434400.0,86.0,457830.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
910.0,248.0,200.0,250.0,6,112.0,308.64,0,401760.0,6.441999,9,46.0,0.0,395592.0,0,75586.8,25.0,12.0,48.0,64.0,-756288.0,255.0,18.0,215766.0,-30.0,8,1783325.0,524846.0,1220.0,9,562023.0,3773256.0,28.0,557046.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
210.0,740.0,32.0,40.0,2,0.0,166.56,0,0.0,4.611194,9,106.0,0.0,10624.0,0,19873.59,0.0,6.0,32.0,24.0,4114.16,120.0,0.0,30348.0,24.0,0,17820.0,0.0,90.0,18,105420.0,90000.0,4.0,105648.0,0,0,1,4,0,5,0,cJvF,6,0,3,1
2289.0,276.0,604.0,755.0,8,208.0,200.0,0,175512.0,5.902799,18,34.0,42.0,689408.0,0,6261.87,10.0,38.0,144.0,240.0,187543.6,1660.0,72.0,23886.0,4.0,0,516055.0,195846.0,935.0,9,78799.0,1564620.0,124.0,383100.0,0,2,1,10,1,5,0,UYBR,4,0,2,1
2562.0,436.0,200.0,250.0,2,96.0,166.56,0,897384.0,3.458022,18,94.0,0.0,64960.0,0,14148.03,10.0,4.0,32.0,8.0,-313851.2,1345.0,78.0,9486.0,-30.0,0,447250.0,63400.0,1145.0,9,64267.0,1237988.0,40.0,57432.0,0,0,1,9,0,5,0,UYBR,6,3,1,1
2051.0,1364.0,624.0,780.0,2,48.0,220.08,0,4480326.0,6.779962,27,128.0,21.0,178512.0,0,110218.8,295.0,8.0,240.0,104.0,235504.4,1140.0,378.0,67410.0,-30.0,0,3222975.0,1018540.0,2240.0,18,604800.0,10374800.0,22.0,1762572.0,0,0,2,9,0,5,0,UYBR,6,1,1,1
1162.0,412.0,168.0,210.0,0,144.0,193.28,0,255654.0,5.965606,9,94.0,70.0,18408.0,0,57715.8,10.0,14.0,48.0,8.0,412660.0,660.0,42.0,53064.0,-30.0,0,974415.0,1525162.0,2765.0,9,0.0,5083440.0,14.0,1579584.0,0,2,1,8,1,5,0,cJvF,6,0,1,1
966.0,0.0,136.0,170.0,0,64.0,186.64,0,6305100.0,3.488571,9,24.0,0.0,0.0,0,89294.09,20.0,6.0,24.0,0.0,71799.2,585.0,84.0,0.0,-30.0,0,1532435.0,1250956.0,0.0,9,0.0,10350440.0,10.0,1555200.0,0,0,0,5,0,5,0,cJvF,3,0,4,1
490.0,0.0,232.0,290.0,16,24.0,224.48,5,6140220.0,5.989532,9,22.0,0.0,2305000.0,0,181096.8,30.0,26.0,152.0,40.0,745032.0,680.0,90.0,0.0,-30.0,8,3880075.0,682.0,0.0,0,258300.0,10443720.0,32.0,66966.0,0,0,2,10,0,5,0,cJvF,4,0,2,1
336.0,0.0,124.0,155.0,0,0.0,186.64,0,0.0,0.518479,9,42.0,0.0,6220816.0,0,161100.0,0.0,0.0,32.0,72.0,146037.6,460.0,0.0,153.0,-30.0,0,9504050.0,0.0,0.0,9,0.0,10713640.0,44.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
189.0,0.0,160.0,200.0,2,184.0,253.52,0,0.0,1.218543,9,16.0,0.0,172552.0,0,10435.38,0.0,16.0,24.0,64.0,-9255.72,380.0,0.0,0.0,-30.0,0,13175.0,164736.0,0.0,0,25739.0,517336.0,2.0,136572.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1120.0,240.0,140.0,175.0,0,40.0,20.08,0,5227506.0,5.051698,18,36.0,189.0,3451648.0,0,173291.7,15.0,2.0,40.0,48.0,168704.8,560.0,66.0,6381.0,-30.0,0,3372310.0,792046.0,1000.0,18,0.0,10760040.0,18.0,475224.0,0,0,1,10,0,5,0,cJvF,4,3,2,1
861.0,60.0,136.0,170.0,2,64.0,253.52,0,4158966.0,3.778252,9,38.0,91.0,258968.0,0,96520.2,20.0,6.0,40.0,8.0,245780.4,530.0,54.0,504.0,14.0,0,1394205.0,841314.0,1200.0,9,226597.0,8119320.0,18.0,1555200.0,0,1,1,10,0,5,0,cJvF,4,0,2,1
3073.0,132.0,344.0,430.0,16,200.0,200.0,0,0.0,5.26661,9,32.0,0.0,505136.0,0,6929.94,15.0,44.0,128.0,168.0,-625.716,1735.0,0.0,198.0,-30.0,0,128915.0,97660.0,15.0,0,218694.0,681288.0,30.0,164808.0,0,5,1,10,2,5,0,UYBR,4,0,2,1
840.0,0.0,148.0,185.0,6,56.0,224.72,0,2828538.0,0.318308,9,20.0,0.0,2605448.0,3,44922.3,10.0,6.0,56.0,56.0,-455348.0,1345.0,54.0,0.0,-30.0,16,3113090.0,1459524.0,0.0,0,460474.0,9130760.0,18.0,491682.0,0,0,1,8,0,5,0,UYBR,6,0,1,1
1288.0,1536.0,136.0,170.0,4,72.0,186.64,0,2227776.0,3.375988,27,54.0,21.0,1381352.0,0,79689.91,5.0,4.0,32.0,40.0,-652224.0,595.0,24.0,1557.0,4.0,0,2152110.0,181134.0,1180.0,9,385819.0,4689000.0,26.0,279030.0,0,1,1,8,0,5,0,UYBR,6,3,1,1
672.0,44.0,108.0,135.0,0,48.0,186.64,0,2063772.0,4.010681,9,38.0,14.0,39024.0,0,99728.41,15.0,0.0,16.0,24.0,-71840.0,420.0,60.0,60435.0,14.0,0,2007690.0,52250.0,690.0,18,0.0,3406464.0,10.0,0.0,0,0,2,10,0,5,0,cJvF,4,0,2,1
728.0,16.0,52.0,65.0,0,32.0,471.6,5,5028576.0,4.717155,9,48.0,0.0,0.0,6,201273.0,5.0,4.0,8.0,0.0,-309574.8,190.0,24.0,2745.0,-30.0,24,944385.0,447422.0,330.0,0,0.0,7388000.0,4.0,2015496.0,0,0,1,8,0,5,0,cJvF,6,0,1,1
1351.0,2664.0,168.0,210.0,2,64.0,200.0,0,5731386.0,2.034181,9,90.0,0.0,2089344.0,0,119101.5,5.0,6.0,56.0,56.0,-63011.6,780.0,84.0,35190.0,-30.0,0,1786455.0,1126970.0,2095.0,9,60746.0,9408360.0,18.0,1035750.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
651.0,48.0,72.0,90.0,4,16.0,166.56,0,0.0,0.847469,9,46.0,0.0,921408.0,0,36467.7,10.0,18.0,48.0,32.0,20245.84,225.0,0.0,81387.0,22.0,0,9030.0,58248.0,10.0,0,175672.0,932324.0,2.0,518136.0,0,0,0,5,0,5,0,cJvF,3,0,4,1
1253.0,0.0,148.0,185.0,2,16.0,186.64,0,2730114.0,0.500961,9,26.0,0.0,2707264.0,0,94889.7,25.0,4.0,48.0,32.0,355206.0,610.0,54.0,0.0,-30.0,0,6444050.0,235778.0,0.0,9,393589.0,10215880.0,30.0,386526.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
322.0,336.0,68.0,85.0,0,8.0,53.52,0,0.0,1.123264,9,76.0,0.0,84080.0,0,5918.49,5.0,2.0,24.0,40.0,14991.16,320.0,0.0,69777.0,-30.0,0,104570.0,15024.0,1795.0,9,0.0,193048.0,18.0,55452.0,0,0,2,10,0,5,0,cJvF,4,0,2,1
2233.0,10988.0,720.0,900.0,6,392.0,200.0,0,176766.0,3.579363,27,206.0,280.0,1488304.0,0,34399.2,10.0,36.0,176.0,392.0,-19211.44,2105.0,42.0,32868.0,30.0,0,1137935.0,738766.0,2405.0,18,385133.0,3763424.0,110.0,719226.0,0,0,1,4,0,5,0,cJvF,6,1,3,1
1022.0,268.0,176.0,220.0,2,160.0,196.08,0,1112262.0,3.721427,9,58.0,7.0,408664.0,0,38935.2,10.0,6.0,48.0,48.0,-229172.4,710.0,36.0,4014.0,-30.0,0,400905.0,222626.0,85.0,9,268247.0,2602304.0,14.0,448224.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1491.0,1976.0,360.0,450.0,18,72.0,166.56,0,4830.0,0.773339,18,108.0,189.0,292064.0,0,3720.81,15.0,40.0,136.0,168.0,36333.0,1085.0,6.0,9558.0,-30.0,0,229620.0,19174.0,510.0,9,131250.0,541484.0,72.0,199422.0,0,0,1,4,0,5,0,UYBR,6,0,3,1
2940.0,588.0,116.0,145.0,2,32.0,183.2,0,8236320.0,3.807734,9,66.0,7.0,3277384.0,0,34363.8,0.0,0.0,24.0,56.0,-18718.16,650.0,36.0,2889.0,18.0,0,2486860.0,366298.0,350.0,9,189329.0,9851680.0,24.0,0.0,0,0,1,7,0,5,0,UYBR,0,0,0,1
777.0,0.0,128.0,160.0,2,0.0,253.52,0,1555200.0,6.036317,9,44.0,0.0,4838400.0,0,219778.8,10.0,2.0,40.0,56.0,239642.4,510.0,18.0,2277.0,-30.0,0,8202050.0,0.0,65.0,9,263858.0,10859600.0,38.0,226164.0,0,0,1,10,0,5,0,UYBR,4,4,2,1
1932.0,2464.0,280.0,350.0,10,216.0,166.56,0,22386.0,2.5721,9,204.0,126.0,1055776.0,0,18789.03,0.0,18.0,104.0,144.0,-112445.2,1155.0,12.0,67473.0,-30.0,0,600590.0,430664.0,3320.0,27,388290.0,2097920.0,28.0,319962.0,3,0,0,4,0,5,0,cJvF,0,1,3,1
1386.0,120.0,272.0,340.0,8,192.0,186.64,0,273726.0,1.771203,9,156.0,84.0,435328.0,0,46471.5,25.0,20.0,72.0,72.0,68484.8,1055.0,48.0,27144.0,44.0,0,848515.0,584316.0,475.0,27,755776.0,3605488.0,24.0,1549344.0,0,2,1,10,1,5,0,UYBR,4,0,2,1
1141.0,2120.0,136.0,170.0,8,168.0,200.0,0,0.0,2.425337,9,42.0,63.0,306168.0,0,18161.28,5.0,8.0,48.0,24.0,95564.0,715.0,0.0,3429.0,18.0,0,289520.0,468344.0,325.0,0,344659.0,1557024.0,10.0,348156.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
532.0,0.0,20.0,25.0,2,0.0,200.0,0,889674.0,0.245888,18,82.0,0.0,206208.0,0,107481.0,0.0,0.0,8.0,8.0,124579.6,180.0,12.0,4779.0,58.0,0,31520.0,0.0,0.0,0,180432.0,721436.0,4.0,0.0,0,0,1,5,0,5,0,cJvF,3,0,4,1
1064.0,164.0,128.0,160.0,0,128.0,220.08,0,144774.0,2.20658,9,34.0,0.0,1382400.0,0,170412.0,0.0,12.0,32.0,16.0,115986.8,515.0,12.0,175608.0,-30.0,0,2472190.0,2764800.0,0.0,18,0.0,10368680.0,12.0,3110400.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
812.0,900.0,156.0,195.0,0,160.0,166.56,10,56754.0,1.987396,9,76.0,7.0,43088.0,0,5064.69,10.0,20.0,40.0,32.0,-24759.28,405.0,18.0,12843.0,34.0,16,0.0,35492.0,2760.0,18,0.0,175876.0,0.0,38802.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
1036.0,2772.0,172.0,215.0,6,8.0,233.44,0,0.0,2.244606,9,50.0,119.0,1799408.0,0,50819.1,0.0,0.0,48.0,88.0,16130.16,540.0,0.0,5148.0,-30.0,0,3452395.0,15512.0,595.0,0,277312.0,3692644.0,62.0,0.0,0,0,3,5,0,5,0,UYBR,3,0,4,1
889.0,3204.0,24.0,30.0,2,0.0,166.56,0,0.0,2.408673,27,106.0,14.0,260776.0,0,27184.14,0.0,2.0,8.0,8.0,276826.8,40.0,0.0,46764.0,-30.0,0,1713990.0,0.0,40.0,18,228179.0,1702924.0,8.0,302016.0,0,0,0,4,0,5,0,UYBR,5,0,3,1
252.0,0.0,96.0,120.0,6,64.0,186.64,0,458958.0,4.721,9,20.0,0.0,344176.0,0,48215.7,5.0,8.0,32.0,32.0,-211504.4,355.0,24.0,0.0,-30.0,0,68040.0,95602.0,0.0,9,112147.0,886588.0,6.0,192630.0,0,0,1,5,0,5,0,cJvF,3,0,4,1
1043.0,5536.0,92.0,115.0,2,64.0,176.56,0,9480.0,6.387951,9,174.0,364.0,107224.0,0,3616.26,0.0,2.0,40.0,56.0,23861.16,890.0,6.0,15075.0,-30.0,0,40655.0,9746.0,1220.0,9,3206.0,113780.0,12.0,2748.0,0,2,1,4,1,5,0,cJvF,4,0,3,1
371.0,0.0,192.0,240.0,2,72.0,220.08,5,559176.0,5.803674,9,20.0,0.0,4146576.0,0,134265.9,5.0,4.0,32.0,48.0,215837.2,760.0,30.0,0.0,-30.0,8,7323850.0,294394.0,0.0,9,274687.0,9396440.0,50.0,482136.0,0,0,0,10,0,5,0,UYBR,4,4,2,1
805.0,40.0,188.0,235.0,4,48.0,166.56,0,2340.0,3.451613,9,168.0,21.0,740600.0,0,30636.6,0.0,6.0,48.0,64.0,-12740.0,610.0,6.0,1971.0,30.0,0,1065145.0,110418.0,755.0,27,8001.0,1456548.0,58.0,17604.0,0,0,0,4,0,5,0,UYBR,6,0,3,1
1491.0,436.0,456.0,570.0,12,152.0,213.36,10,7116360.0,1.371075,18,60.0,196.0,612328.0,0,87477.91,35.0,16.0,128.0,96.0,-122206.4,1370.0,114.0,41598.0,-30.0,16,2589615.0,112258.0,7525.0,0,68201.0,10278600.0,98.0,1489350.0,0,0,3,4,0,5,0,cJvF,6,0,3,1
378.0,0.0,184.0,230.0,6,136.0,200.0,0,1009962.0,1.422559,9,18.0,0.0,83072.0,0,27139.23,0.0,12.0,40.0,48.0,-770564.0,745.0,12.0,0.0,4.0,0,459695.0,78838.0,0.0,0,52500.0,1297760.0,30.0,86226.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
595.0,0.0,140.0,175.0,4,72.0,186.64,0,5160030.0,1.192907,18,28.0,0.0,1092216.0,0,215731.8,30.0,8.0,48.0,32.0,76385.2,530.0,60.0,0.0,4.0,0,792045.0,1540808.0,0.0,18,1209600.0,10424280.0,4.0,1676550.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
2513.0,2892.0,588.0,735.0,6,368.0,66.88,0,0.0,5.82931,9,84.0,154.0,46016.0,0,1324.806,0.0,36.0,144.0,160.0,-2803.428,2655.0,0.0,1359.0,-30.0,0,135520.0,97552.0,565.0,18,4732.0,346664.0,126.0,30204.0,0,0,1,7,0,2,0,UYBR,0,3,0,1
2513.0,264.0,204.0,255.0,0,32.0,220.08,0,5868222.0,3.442,9,32.0,294.0,4250384.0,0,47952.6,35.0,0.0,48.0,96.0,-1256.572,1030.0,78.0,1566.0,-30.0,0,4268215.0,80302.0,370.0,9,0.0,10594080.0,30.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1834.0,488.0,388.0,485.0,10,384.0,166.56,0,4698.0,2.439222,27,182.0,77.0,234640.0,0,3992.49,0.0,20.0,136.0,120.0,42374.4,1205.0,6.0,14823.0,38.0,0,198495.0,141750.0,205.0,18,48104.0,653848.0,46.0,136650.0,0,0,1,4,0,5,0,cJvF,4,0,3,1
868.0,0.0,548.0,685.0,14,248.0,220.08,0,3163278.0,6.662038,9,16.0,0.0,1147448.0,0,22377.09,125.0,36.0,80.0,152.0,415856.0,1780.0,72.0,0.0,4.0,0,791100.0,69458.0,0.0,0,60585.0,4516240.0,64.0,259992.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
2387.0,96.0,140.0,175.0,6,40.0,166.56,0,5702400.0,6.652211,27,34.0,28.0,2076016.0,0,48522.6,25.0,6.0,48.0,48.0,234172.8,565.0,66.0,1053.0,10.0,0,1297535.0,353306.0,135.0,0,2114.0,8255440.0,10.0,100350.0,0,0,1,5,0,5,0,cJvF,0,0,0,1
735.0,212.0,76.0,95.0,0,16.0,166.56,0,6170040.0,6.922452,9,84.0,63.0,0.0,0,177171.3,0.0,10.0,24.0,0.0,425236.0,275.0,72.0,22203.0,36.0,0,0.0,345600.0,2115.0,0,0.0,6246000.0,0.0,2162118.0,0,0,1,4,0,5,0,UYBR,6,0,3,1
581.0,736.0,184.0,230.0,4,16.0,120.4,0,56598.0,1.803888,45,68.0,28.0,49608.0,0,3944.07,10.0,20.0,32.0,64.0,-1893380.0,590.0,36.0,3672.0,-30.0,0,131245.0,5650.0,4815.0,0,16674.0,295864.0,36.0,163392.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
686.0,2252.0,172.0,215.0,0,72.0,176.56,0,0.0,0.648366,9,176.0,14.0,12920.0,0,1887.129,10.0,0.0,0.0,16.0,15383.16,505.0,0.0,17955.0,-30.0,0,79305.0,21080.0,90.0,27,0.0,115648.0,60.0,0.0,0,0,0,4,0,5,0,cJvF,6,0,3,1
1057.0,392.0,192.0,240.0,4,104.0,166.56,0,2914434.0,6.098697,18,58.0,21.0,443936.0,0,97334.41,20.0,16.0,40.0,24.0,307958.4,705.0,66.0,62460.0,34.0,0,1611405.0,397300.0,650.0,0,561512.0,5762840.0,18.0,1108110.0,0,0,3,10,0,5,0,cJvF,4,0,2,1
91.0,3348.0,4.0,5.0,0,8.0,66.88,0,0.0,6.505875,9,80.0,0.0,0.0,0,3457.17,0.0,0.0,0.0,0.0,-676.0,40.0,0.0,585.0,-30.0,0,0.0,1388.0,590.0,9,0.0,2776.0,0.0,0.0,0,0,1,4,0,5,0,cJvF,6,0,3,1
840.0,3956.0,128.0,160.0,0,0.0,253.52,0,11404800.0,0.402051,36,176.0,882.0,0.0,0,206729.4,45.0,0.0,32.0,0.0,213809.2,520.0,132.0,26271.0,-30.0,0,45485.0,0.0,3180.0,27,0.0,10750000.0,2.0,0.0,0,0,0,4,0,5,0,cJvF,6,1,3,1
798.0,888.0,252.0,315.0,26,72.0,133.12,0,291324.0,2.231361,18,50.0,84.0,324360.0,0,17895.6,5.0,24.0,152.0,112.0,-1243016.0,680.0,24.0,28683.0,-30.0,0,362325.0,121006.0,160.0,0,337771.0,1106116.0,46.0,304908.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
665.0,72.0,112.0,140.0,2,144.0,307.6,0,51954.0,1.637898,9,100.0,21.0,0.0,0,7467.75,15.0,8.0,32.0,0.0,-37629.0,565.0,18.0,3825.0,-30.0,0,0.0,102176.0,80.0,9,18032.0,314420.0,0.0,66018.0,0,1,1,10,0,5,0,UYBR,4,0,2,1
630.0,4152.0,204.0,255.0,6,136.0,364.48,0,59298.0,3.2743,18,158.0,308.0,20416.0,0,6356.58,15.0,10.0,56.0,16.0,-14682.0,645.0,60.0,99981.0,-6.0,0,113770.0,38110.0,195.0,9,31101.0,263052.0,28.0,54912.0,0,0,1,4,0,5,0,UYBR,6,0,3,1
553.0,684.0,196.0,245.0,0,128.0,133.12,0,0.0,4.423201,9,152.0,63.0,658928.0,0,45884.4,5.0,8.0,40.0,64.0,60557.6,425.0,0.0,10980.0,-30.0,0,1461210.0,186902.0,1760.0,9,0.0,1954732.0,40.0,120204.0,0,0,0,10,0,5,0,UYBR,4,3,2,1
994.0,0.0,136.0,170.0,0,80.0,166.56,0,0.0,0.526383,9,28.0,0.0,60128.0,0,22406.16,0.0,4.0,24.0,48.0,-212518.4,550.0,0.0,0.0,4.0,0,61050.0,40626.0,0.0,0,0.0,181680.0,32.0,32286.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
385.0,20.0,124.0,155.0,4,56.0,166.56,0,41730.0,1.565691,9,78.0,14.0,895992.0,0,32371.5,0.0,4.0,24.0,32.0,251728.8,355.0,12.0,318663.0,30.0,0,1134050.0,83762.0,610.0,0,547778.0,1560488.0,32.0,14862.0,0,0,1,10,0,5,0,UYBR,4,3,2,1
490.0,0.0,128.0,160.0,0,8.0,166.56,0,5184000.0,4.845332,18,26.0,0.0,2764800.0,0,211587.0,20.0,0.0,32.0,32.0,90102.4,495.0,60.0,0.0,4.0,0,4193450.0,172800.0,0.0,0,0.0,9921160.0,26.0,0.0,0,0,0,7,0,5,0,UYBR,0,0,0,1
1519.0,280.0,128.0,160.0,4,136.0,210.0,0,0.0,2.901303,9,54.0,14.0,2810520.0,0,47605.2,0.0,4.0,32.0,72.0,-4593.0,640.0,0.0,549.0,28.0,0,574300.0,317230.0,120.0,0,489111.0,2559632.0,8.0,90708.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
539.0,116.0,240.0,300.0,10,160.0,186.64,0,481848.0,3.95471,9,86.0,35.0,2094984.0,0,14112.33,5.0,8.0,56.0,56.0,-817588.0,765.0,30.0,71622.0,4.0,0,774020.0,317904.0,2155.0,18,1779176.0,3366084.0,46.0,947898.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
700.0,352.0,52.0,65.0,0,40.0,327.12,0,9143100.0,2.828242,9,62.0,70.0,1148104.0,0,243325.2,5.0,0.0,16.0,16.0,-99092.8,440.0,24.0,353898.0,38.0,0,235.0,906576.0,3850.0,9,0.0,8538160.0,2.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
