% This data set contains details of a bank's customers and the target variable is a binary variable reflecting the fact whether the customer left the bank (closed his account) or he continues to be a customer.Source: https://www.kaggle.com/datasets/shrutimechlearn/churn-modelling
@RELATION shrutime

@ATTRIBUTE CreditScore INTEGER
@ATTRIBUTE Age INTEGER
@ATTRIBUTE Balance REAL
@ATTRIBUTE EstimatedSalary REAL
@ATTRIBUTE Geography {France, Germany, Spain}
@ATTRIBUTE IsActiveMember {0, 1}
@ATTRIBUTE Tenure {0, 1, 10, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Gender {Female, Male}
@ATTRIBUTE HasCrCard {0, 1}
@ATTRIBUTE NumOfProducts {1, 2, 3, 4}
@ATTRIBUTE class INTEGER

@DATA
582,33,0.0,72970.93,Spain,1,6,Male,0,2,0
681,30,128393.29,180593.45,Spain,1,2,Male,1,1,0
555,26,0.0,158918.03,Spain,1,9,Female,0,2,0
609,61,0.0,22447.85,Spain,0,1,Male,1,1,1
670,68,0.0,11426.7,France,1,4,Male,1,2,0
732,79,61811.23,104222.8,France,1,10,Male,1,1,0
607,28,135936.1,110560.14,Spain,1,1,Male,1,2,0
592,38,0.0,65986.48,Spain,0,0,Male,1,1,1
808,37,100431.84,35140.49,Germany,0,2,Female,1,1,1
603,42,0.0,90437.87,Spain,1,6,Female,1,1,0
487,36,140137.15,194073.33,Spain,0,1,Female,1,1,0
551,52,0.0,63584.55,France,0,1,Male,0,1,1
577,32,0.0,9902.39,France,0,1,Female,1,2,0
574,41,0.0,70550.0,France,0,1,Male,0,2,0
756,41,124439.49,47093.11,Germany,1,2,Male,0,2,0
608,41,89763.84,199304.74,Spain,0,3,Female,0,1,1
561,43,0.0,18522.91,France,0,4,Male,0,4,1
576,50,0.0,57802.62,France,1,8,Female,1,2,0
683,24,98567.1,187987.01,Spain,0,8,Female,1,1,0
550,32,97514.07,199138.84,France,1,8,Male,1,1,0
633,30,0.0,41642.29,France,0,6,Female,0,2,0
671,29,0.0,12048.67,Spain,0,6,Female,0,2,0
654,47,0.0,170481.98,France,0,10,Male,1,2,0
632,40,147650.68,199674.83,France,1,5,Male,1,1,0
791,52,0.0,122782.5,France,1,7,Female,1,1,0
695,45,0.0,30793.61,France,1,3,Male,1,2,0
728,45,108924.33,84300.4,Germany,0,3,Male,1,2,1
733,24,161884.99,9617.24,France,1,3,Female,1,1,0
640,33,84719.13,113048.79,France,1,6,Female,1,2,0
470,30,101140.76,50906.65,France,1,3,Male,1,1,0
498,42,152039.7,53445.17,Germany,1,3,Male,1,1,1
588,35,103060.63,179866.01,Germany,0,1,Female,1,1,1
585,67,113978.97,93146.11,France,1,5,Female,0,2,0
699,64,113109.52,27980.8,France,0,9,Male,1,1,1
751,30,0.0,15766.1,France,0,6,Female,1,2,0
661,47,0.0,107243.31,France,1,5,Male,0,1,1
692,66,159732.02,118188.15,France,1,4,Male,1,1,0
628,38,113525.84,46044.48,Germany,0,10,Male,1,1,1
622,39,0.0,100862.36,Spain,1,9,Male,0,2,0
740,36,172381.8,86480.29,France,1,4,Male,1,1,0
745,33,0.0,174431.01,France,1,1,Female,1,2,0
576,36,0.0,48314.0,France,1,6,Male,1,2,0
598,28,129991.76,46041.08,France,1,8,Male,0,2,0
699,41,200117.76,94142.35,Germany,0,1,Female,1,2,0
445,45,0.0,90977.48,Spain,1,10,Male,0,2,0
848,22,120811.89,185510.34,Spain,1,7,Male,1,1,0
587,47,71026.77,57962.41,France,0,6,Male,1,1,0
526,33,114634.63,110114.38,Spain,0,8,Female,1,2,1
705,36,111629.29,21807.16,Spain,1,1,Male,1,1,0
615,35,0.0,150784.29,France,0,7,Male,1,2,0
707,35,0.0,94148.3,France,1,2,Male,1,3,0
750,36,136492.92,26500.29,France,1,7,Male,1,3,1
616,43,95984.21,115262.54,Germany,1,7,Female,0,1,1
641,40,110086.69,159773.14,Germany,0,2,Female,1,1,0
712,33,182888.08,3061.0,France,0,2,Male,1,1,0
698,47,0.0,50213.81,Spain,0,6,Female,1,1,1
651,39,0.0,137452.57,France,0,8,Female,1,1,0
605,19,166133.28,107994.99,Germany,1,8,Male,1,1,0
502,42,132002.7,28204.98,Germany,1,0,Female,0,1,1
581,39,121523.51,161655.55,Germany,0,1,Male,0,1,1
697,43,103409.16,66893.28,Germany,0,8,Male,1,1,1
558,31,0.0,198269.08,France,0,7,Male,1,1,0
703,38,99167.54,65720.92,Germany,0,9,Female,1,1,0
832,27,98590.25,30912.89,France,0,10,Female,1,1,0
583,31,158978.79,12538.92,France,0,4,Female,1,1,0
690,42,0.0,120512.08,France,1,5,Female,0,2,0
720,31,141356.47,137985.69,Spain,0,4,Male,0,1,0
527,25,0.0,96758.58,France,1,6,Female,0,2,0
801,32,75170.54,37898.5,France,1,4,Female,1,1,0
650,30,0.0,67997.13,Spain,0,6,Female,0,1,1
760,38,162888.73,91098.76,France,0,6,Male,1,1,1
679,44,118742.74,1568.91,France,0,3,Female,1,2,0
520,43,150805.17,25333.03,Germany,1,3,Male,0,3,1
486,27,0.0,28823.04,Spain,0,7,Male,1,2,0
540,48,148116.48,116973.48,France,0,0,Male,0,1,0
693,36,178111.82,58719.63,France,0,8,Male,0,1,1
635,65,117325.54,155799.86,Germany,0,5,Female,1,1,1
445,30,0.0,127939.19,France,1,3,Female,1,2,0
793,33,0.0,175544.02,France,0,0,Female,0,1,0
438,36,0.0,64420.5,France,0,4,Female,1,2,0
769,29,0.0,172290.61,France,1,8,Male,1,2,0
575,37,0.0,30114.32,Spain,0,0,Female,0,2,0
598,27,171283.91,84136.12,Germany,1,10,Female,1,1,0
686,26,57422.62,79189.4,Germany,1,1,Male,1,1,0
807,42,118274.71,25885.72,France,1,7,Male,1,1,0
707,40,109628.44,189366.03,Germany,0,3,Female,1,1,0
741,44,0.0,190534.76,France,1,7,Female,1,2,0
598,34,104488.17,43249.67,Spain,1,0,Male,0,1,0
565,47,139756.12,165849.49,Germany,0,10,Female,1,1,1
722,38,0.0,167984.72,France,1,3,Female,0,2,0
732,43,0.0,183147.17,France,0,9,Female,1,2,0
671,32,123912.78,146636.44,Spain,1,6,Male,1,2,0
738,35,161274.05,181429.87,France,0,5,Male,1,2,0
491,68,95039.12,116471.14,Germany,1,1,Female,0,1,1
720,38,0.0,56229.72,France,1,10,Female,1,2,1
740,36,109044.6,94554.74,Germany,0,4,Female,0,1,1
465,53,117438.17,74898.8,Germany,0,1,Male,0,1,1
694,47,0.0,197528.62,France,0,4,Male,1,2,0
606,32,106301.85,59061.25,Germany,1,1,Female,0,2,0
684,42,117691.0,23135.65,Germany,1,1,Male,1,1,1
818,26,0.0,167036.94,Spain,1,4,Male,1,2,0
803,65,151659.52,6930.17,France,1,2,Female,0,2,0
850,31,51293.47,35534.68,Germany,0,3,Female,0,1,0
529,44,0.0,14161.3,Spain,0,1,Female,0,2,0
850,20,0.0,31288.77,France,0,7,Male,1,2,0
666,46,123873.19,177844.06,France,1,5,Male,1,1,0
684,34,0.0,65257.57,France,1,9,Male,1,2,0
717,25,108664.85,190011.85,France,0,7,Female,1,2,0
850,55,98710.89,83617.17,Germany,1,0,Male,1,1,1
652,37,92208.54,197699.8,France,1,4,Female,0,1,1
808,39,124216.93,171442.36,Germany,1,3,Male,0,1,0
585,44,163867.86,112333.22,Germany,1,7,Male,1,1,0
532,52,110791.97,148704.77,Germany,0,3,Male,1,1,1
744,44,120654.68,82290.81,Spain,0,5,Male,1,1,0
801,42,0.0,95804.33,France,1,6,Male,1,2,0
739,27,98926.4,106969.98,Spain,1,8,Female,1,1,0
552,38,132271.12,46562.02,Germany,1,10,Male,1,2,0
841,32,117070.21,113482.2,Germany,0,2,Male,1,1,0
803,34,142929.16,114869.56,Germany,1,4,Male,1,2,0
657,41,112119.48,17536.82,Spain,0,6,Female,1,1,0
554,45,0.0,193412.05,Spain,1,4,Female,1,2,0
588,27,0.0,20066.38,France,0,8,Female,1,1,0
610,40,0.0,149602.54,France,1,9,Male,1,1,0
686,43,0.0,170072.9,France,1,0,Female,1,1,0
706,31,117020.08,54439.53,Germany,0,1,Male,1,2,0
583,22,0.0,5985.36,Spain,1,2,Female,0,2,0
632,38,120599.21,92816.86,Spain,0,1,Male,1,1,0
679,33,0.0,69608.48,France,0,1,Female,0,2,0
598,43,0.0,100722.72,France,1,5,Female,1,3,1
692,36,0.0,185580.89,France,0,4,Female,1,1,1
574,34,112572.39,165626.6,France,0,1,Male,0,1,0
667,37,92171.35,178106.34,Germany,0,5,Female,1,3,1
668,43,147167.25,141679.73,Spain,0,1,Male,0,1,0
724,39,0.0,95562.81,Spain,1,3,Male,0,2,0
807,60,72948.58,17355.36,Germany,1,1,Female,1,2,0
611,30,0.0,148887.69,France,1,9,Male,1,2,0
726,29,0.0,91844.14,France,1,7,Male,1,2,1
480,47,75408.33,25887.89,Spain,0,8,Male,1,1,1
700,32,0.0,95740.37,France,0,3,Female,0,1,0
546,36,85660.96,134778.01,Spain,0,7,Female,0,1,0
757,30,145396.49,198341.15,Spain,1,3,Male,0,1,0
591,33,113743.37,124625.08,France,0,4,Female,1,1,0
704,40,95452.89,179964.55,France,1,6,Female,0,1,0
584,36,82696.09,83058.14,Spain,0,4,Male,0,2,0
744,38,73023.17,78770.86,Germany,0,6,Male,1,2,0
709,45,122917.71,11.58,Germany,1,4,Male,1,1,1
579,43,145843.82,198402.37,Spain,1,2,Male,1,1,1
621,39,0.0,36122.96,Spain,0,8,Male,1,2,0
782,34,0.0,183021.06,France,0,9,Male,1,1,1
627,70,94416.78,145299.5,France,1,1,Male,0,1,0
695,36,0.0,167749.54,France,1,2,Female,0,2,0
789,27,0.0,103603.65,France,0,6,Male,1,2,0
698,36,121263.62,13387.88,Germany,1,7,Female,1,1,0
606,36,190479.48,179351.89,Germany,0,5,Male,0,2,0
529,72,94216.05,78695.68,Germany,1,5,Male,1,1,0
643,25,115142.9,148098.95,Germany,1,4,Male,1,1,0
725,41,113980.21,116704.25,France,1,7,Male,1,1,0
705,64,153469.26,146573.66,Germany,0,3,Female,0,3,1
731,19,0.0,151581.79,France,1,6,Male,1,2,0
497,27,149400.27,167522.19,Spain,0,7,Male,0,1,0
677,49,0.0,187811.71,France,1,3,Female,1,2,0
651,63,129968.67,11830.53,Spain,1,8,Female,1,1,0
781,35,92526.15,173837.54,Germany,1,7,Male,1,2,0
728,34,90425.15,11597.69,France,1,6,Female,1,2,0
600,39,88477.36,58632.37,Germany,0,7,Female,1,2,0
661,33,0.0,84174.81,France,1,9,Male,1,2,0
504,46,163764.84,165122.55,Spain,1,2,Female,1,1,1
706,23,0.0,164128.41,France,0,5,Female,0,1,1
599,25,120383.41,24903.09,France,1,6,Male,1,1,0
561,27,135637.0,153080.4,France,0,9,Female,1,1,1
597,44,78128.13,109153.04,France,1,8,Male,0,2,0
674,44,131593.85,171345.02,Germany,1,4,Female,0,1,1
477,22,82559.42,163112.9,France,0,5,Male,0,2,1
578,28,0.0,6947.09,Spain,0,4,Male,0,2,0
731,43,79120.27,548.52,Germany,0,9,Female,0,1,1
746,35,172274.01,22374.97,France,0,2,Male,1,1,0
537,46,100727.5,140857.76,Germany,1,5,Female,0,1,1
725,36,118520.26,131173.9,Spain,0,4,Female,0,1,1
579,29,73194.52,129209.09,France,1,10,Female,1,2,0
588,37,70258.88,139607.61,Germany,0,7,Female,1,2,0
549,41,95020.8,131710.59,Germany,1,9,Male,1,3,1
639,37,116121.84,181850.74,France,1,4,Female,0,2,0
682,64,128306.7,66040.83,France,1,10,Female,0,1,0
640,20,0.0,78310.82,France,1,4,Female,0,2,0
490,48,155413.06,187921.3,Spain,0,8,Female,1,1,0
407,37,0.0,49161.12,Spain,1,1,Male,1,1,1
706,35,0.0,81718.37,France,1,5,Male,1,2,0
595,53,0.0,41371.68,France,0,7,Female,1,2,1
619,43,125211.92,113410.49,France,1,1,Male,1,1,0
651,31,138008.06,129912.74,Germany,0,7,Male,1,2,0
620,32,0.0,34665.79,France,1,7,Male,1,2,0
752,36,86837.95,105280.55,France,1,1,Female,1,1,0
767,36,0.0,65147.27,France,0,3,Male,0,1,0
643,62,0.0,155870.82,France,0,9,Male,0,2,0
615,49,0.0,49872.33,France,1,3,Male,1,2,0
541,32,0.0,40889.14,France,0,8,Male,0,2,0
826,41,146466.46,180934.67,Spain,0,5,Male,0,2,0
809,80,0.0,34164.05,Spain,1,8,Male,0,2,0
664,36,0.0,95372.64,France,1,1,Male,1,2,0
733,64,0.0,75272.63,France,1,3,Male,1,2,0
671,31,0.0,79270.02,Spain,1,4,Female,0,2,0
806,25,0.0,18461.9,Spain,0,7,Male,1,2,0
507,41,58820.32,138536.09,France,1,3,Male,1,2,0
461,74,186445.31,196767.83,Germany,1,1,Female,1,2,0
634,34,0.0,61995.57,Spain,0,1,Male,1,2,0
633,29,169988.35,4272.0,France,0,7,Female,1,1,0
705,43,79974.55,103108.33,Germany,1,7,Female,1,1,0
697,48,108128.96,103944.37,Germany,1,2,Female,1,2,0
659,31,118342.26,161574.19,France,0,4,Male,0,1,0
727,35,136364.46,142754.71,France,0,5,Male,0,1,0
608,66,123935.35,65758.19,Spain,1,8,Male,1,1,0
783,41,106640.5,176945.96,Germany,0,5,Female,1,1,0
694,30,144684.03,31805.49,France,1,10,Male,1,1,0
611,38,0.0,63202.0,France,1,7,Male,1,1,0
606,38,128578.52,193878.51,Spain,1,7,Male,1,1,0
642,41,115171.71,37674.47,France,1,7,Female,1,1,0
738,29,0.0,170421.13,France,1,2,Male,1,2,0
655,35,82231.51,88798.02,Spain,0,1,Female,1,2,0
742,36,129748.54,47271.61,Germany,0,2,Female,0,2,1
520,38,0.0,56388.63,France,0,4,Female,1,2,0
720,45,102882.4,35633.15,France,1,1,Female,1,2,1
476,34,0.0,26260.98,France,0,10,Female,1,2,0
661,20,0.0,110252.53,Spain,0,8,Male,1,1,0
634,34,105302.66,123164.97,France,1,8,Male,1,1,0
527,31,112203.25,182266.01,France,0,1,Female,1,1,0
603,39,162390.52,54702.66,Spain,0,5,Female,1,2,0
527,46,131414.76,54947.51,Spain,0,10,Female,1,1,0
714,49,140510.89,141914.94,Germany,0,5,Female,1,1,0
494,33,137853.0,90273.85,France,1,1,Female,0,1,0
823,46,81576.75,28370.95,Spain,1,3,Female,1,1,1
709,36,0.0,46811.77,France,0,0,Male,1,2,0
698,37,0.0,145004.39,France,0,8,Male,0,2,0
760,43,175735.5,157337.29,Spain,1,6,Male,1,1,0
540,42,87271.41,172572.64,Germany,0,9,Female,1,2,0
586,37,167735.69,104665.79,Germany,1,8,Male,0,2,0
740,37,0.0,194270.91,France,1,7,Female,1,2,0
542,35,174894.53,22314.55,Spain,1,2,Male,1,1,0
686,39,111695.62,136643.84,France,0,3,Female,0,1,0
498,29,0.0,190035.83,France,0,9,Female,1,1,0
696,47,106758.6,80591.18,Spain,1,1,Male,1,1,0
729,34,132121.71,105409.31,France,1,9,Female,0,1,0
695,53,95231.91,70140.8,Germany,0,8,Female,0,1,1
705,37,109974.22,36320.87,Germany,1,3,Female,1,1,1
699,54,111009.32,155905.79,Germany,1,3,Female,1,1,1
478,48,83287.05,44147.95,Spain,1,0,Male,0,2,1
587,34,0.0,97932.68,Spain,1,1,Female,1,2,0
600,58,118723.11,6209.51,Germany,0,8,Female,0,1,1
600,37,0.0,7312.25,France,0,4,Female,1,3,1
457,33,127837.54,60013.17,France,1,7,Female,0,1,0
605,32,0.0,55724.24,France,1,9,Male,1,2,0
602,34,98382.72,39542.0,Spain,0,8,Male,1,1,0
780,26,140356.7,117144.15,France,0,3,Female,1,1,0
850,49,128663.9,65769.3,France,0,6,Male,1,1,1
697,23,0.0,79734.23,France,1,10,Female,1,2,0
592,38,0.0,35338.96,France,0,4,Female,1,2,0
642,49,120688.61,24770.22,Germany,0,4,Male,1,1,1
586,60,47020.65,63241.21,France,1,3,Female,0,2,1
640,43,132412.38,69584.3,France,0,7,Male,0,1,1
724,53,139687.66,12913.92,Germany,1,1,Female,1,2,0
573,26,129109.02,149814.68,France,0,4,Female,0,1,1
753,46,0.0,90747.94,France,0,8,Male,1,3,1
610,27,159561.93,103381.47,France,1,9,Female,0,1,0
632,41,127205.32,93874.87,Germany,0,8,Male,1,4,1
754,35,0.0,44830.71,France,0,4,Female,1,2,0
682,61,73688.2,172141.33,France,1,10,Male,1,1,0
641,40,0.0,126996.67,France,0,7,Female,1,1,0
498,25,121702.73,132210.49,Germany,1,8,Male,1,1,0
654,29,91955.61,37065.66,France,0,2,Male,1,1,0
730,34,74197.38,96875.52,France,0,5,Female,1,2,0
726,42,109471.79,175161.05,France,1,2,Female,0,1,0
539,39,0.0,86767.48,France,1,6,Male,1,2,0
742,39,140004.96,92985.78,France,1,8,Male,1,1,0
696,30,0.0,196134.44,France,1,8,Female,1,2,0
698,39,133191.19,53289.49,Germany,1,9,Male,0,2,0
653,42,0.0,5768.32,France,1,1,Female,1,2,0
594,57,0.0,19376.56,France,0,6,Male,1,1,1
587,42,120233.83,194890.33,Spain,0,5,Male,1,1,0
755,28,124540.28,188850.89,France,1,7,Female,0,1,0
678,61,0.0,159938.82,Spain,1,8,Female,1,2,0
686,39,136258.06,89199.51,Spain,0,10,Male,0,1,0
712,48,0.0,183235.33,Spain,0,8,Female,1,2,0
705,44,184552.12,68860.3,Spain,0,0,Male,1,1,1
586,35,0.0,70760.69,France,0,7,Female,1,2,0
709,40,131569.63,103970.58,France,1,9,Female,1,1,0
850,47,99219.47,122141.13,Germany,1,4,Female,1,2,0
556,61,117419.35,94153.83,France,1,2,Female,1,1,0
724,35,171982.95,167313.07,Germany,1,0,Female,0,2,0
656,33,0.0,116706.0,Spain,0,4,Male,1,2,0
621,34,0.0,99128.13,France,1,6,Male,1,2,0
604,26,149542.52,197911.52,France,1,8,Male,0,2,0
637,33,145731.83,109219.43,France,1,2,Male,0,1,0
777,58,0.0,62449.07,France,1,4,Female,1,1,1
813,25,123616.43,132959.33,Germany,1,5,Female,0,1,0
649,37,114737.26,106655.88,Germany,1,8,Female,1,1,1
725,38,0.0,158697.28,France,1,6,Male,1,2,0
462,24,69881.09,64421.02,Germany,1,9,Female,0,2,0
606,31,0.0,195209.4,France,0,10,Male,1,2,0
586,35,164769.02,119814.25,France,0,7,Female,1,3,1
784,42,109052.04,6409.55,Spain,0,2,Female,1,2,0
780,34,94108.54,177235.21,Germany,0,5,Male,1,2,0
680,31,127331.46,176433.6,Germany,1,3,Female,1,3,0
803,50,98173.02,22457.25,Germany,0,8,Female,0,1,1
706,44,185932.18,65413.41,Germany,0,2,Female,1,2,0
679,30,0.0,157871.55,France,0,9,Male,1,2,0
731,40,118991.79,156048.64,France,1,7,Female,1,1,0
650,34,142393.11,11276.48,Germany,1,4,Male,1,1,0
601,44,0.0,58561.31,Spain,0,4,Female,1,2,0
560,24,116084.32,89734.7,France,0,1,Male,1,1,0
817,44,0.0,65501.91,France,0,8,Male,0,1,1
689,45,130170.82,150856.38,Germany,0,0,Male,1,2,0
675,40,79035.95,142783.98,Spain,0,8,Female,1,1,1
694,38,195926.39,85522.84,France,1,5,Female,1,1,0
610,27,87262.4,182720.07,France,0,4,Female,1,2,0
636,35,95478.17,169286.74,France,0,9,Male,0,1,0
466,26,156815.71,137476.09,France,1,3,Male,1,1,0
596,47,0.0,74835.65,France,0,6,Male,1,1,0
614,31,120599.38,46163.44,Germany,1,7,Female,1,2,0
661,41,122552.48,120646.4,Germany,1,5,Male,0,2,0
699,32,0.0,170770.44,France,1,3,Male,1,2,0
683,57,162448.69,9221.78,Germany,0,5,Female,0,1,1
833,39,0.0,1710.89,France,0,3,Female,1,2,0
732,48,102962.62,120852.85,Germany,0,4,Female,1,1,1
719,50,0.0,10772.13,Spain,0,2,Male,0,2,0
762,31,117687.35,159344.43,France,1,7,Male,1,1,0
586,27,130231.8,192427.16,France,1,5,Male,1,2,0
712,52,0.0,117977.45,Spain,1,9,Male,1,1,1
667,39,83765.35,118358.54,Germany,0,4,Female,1,2,0
689,26,120727.97,149073.88,Germany,1,4,Male,0,1,0
774,53,113709.28,153887.93,France,1,4,Male,1,1,1
528,46,135555.66,133146.03,Germany,0,9,Female,1,1,1
625,43,122351.29,71216.6,France,0,4,Male,1,1,0
559,38,145874.35,56311.39,Spain,0,3,Male,1,1,1
508,41,0.0,94170.84,France,1,5,Female,1,2,0
699,35,0.0,78397.24,France,1,5,Male,1,2,0
469,33,127818.52,163477.22,France,0,1,Male,1,1,0
773,43,138150.57,177357.16,Spain,1,7,Male,1,1,0
577,43,0.0,135008.92,Spain,1,3,Male,1,2,0
570,39,129674.89,80552.36,France,0,10,Male,1,2,0
585,39,0.0,2401.26,France,0,7,Female,1,2,0
652,51,0.0,173989.47,France,0,3,Female,1,1,1
643,37,0.0,142454.77,France,0,6,Male,0,2,0
452,60,121730.49,142963.29,France,1,6,Female,1,1,0
832,40,107648.94,134638.97,Germany,1,9,Female,1,2,0
496,59,91680.1,163141.18,Germany,0,7,Female,1,2,1
559,34,137390.11,9677.0,France,0,2,Male,1,2,0
709,34,148375.19,21521.38,Germany,1,4,Male,1,2,0
579,37,0.0,32246.63,Spain,1,4,Male,1,2,0
681,43,66338.68,18772.5,France,1,3,Male,1,1,1
623,48,118469.38,158590.25,France,1,5,Male,1,1,0
624,45,151855.33,68794.15,Germany,0,5,Female,1,1,0
626,37,108269.37,5597.94,Spain,0,6,Female,1,1,0
719,42,137227.04,149097.38,Germany,0,5,Female,1,3,1
661,42,75361.44,27608.12,Spain,0,9,Female,1,1,1
628,50,143054.56,109608.81,France,1,4,Female,0,1,1
619,31,56116.3,2181.94,Germany,0,2,Female,0,2,0
617,40,190008.32,107047.92,France,1,5,Male,1,2,0
540,22,0.0,186233.26,France,1,4,Male,1,3,1
542,25,0.0,82393.08,France,1,7,Female,0,2,0
669,47,63723.78,181928.25,Germany,1,0,Male,1,2,0
622,58,0.0,33277.31,Spain,1,2,Female,1,2,0
595,52,0.0,106340.66,France,1,9,Male,1,1,1
546,24,156325.38,125381.02,France,1,8,Male,1,1,0
812,29,0.0,168023.6,France,0,6,Male,0,2,0
580,65,0.0,103182.46,Spain,1,1,Female,0,2,0
655,61,183997.7,161217.18,Germany,1,2,Female,1,2,0
649,46,0.0,76946.6,France,1,5,Male,1,2,0
668,36,133686.52,190958.48,Spain,0,3,Female,1,1,1
595,39,136422.41,151757.81,France,1,9,Female,1,1,0
497,27,75263.16,164825.04,Spain,1,9,Male,1,1,0
655,26,106198.5,32020.42,France,1,7,Female,0,1,0
476,37,0.0,55775.84,France,1,4,Male,1,1,1
670,40,147171.2,69850.04,Germany,1,2,Female,0,1,0
718,32,169947.41,27979.16,Germany,1,9,Male,1,2,0
561,49,0.0,12513.07,France,1,8,Female,1,2,0
580,56,131368.3,106918.67,France,0,1,Female,1,1,1
477,48,129250.0,157937.35,Germany,1,8,Male,1,2,0
790,40,0.0,70607.1,France,1,9,Female,1,2,0
562,36,0.0,32845.32,France,0,6,Male,1,2,0
629,37,35549.81,49676.33,Germany,0,1,Female,0,2,0
532,38,0.0,30583.95,France,0,9,Male,0,2,0
756,32,0.0,147040.25,France,0,4,Female,1,2,0
664,35,115024.5,169665.79,Spain,1,1,Male,0,1,0
592,36,123187.51,146111.35,Germany,1,10,Male,0,1,0
703,45,0.0,68831.72,France,1,7,Female,1,2,0
614,30,131344.52,54776.64,Germany,0,3,Female,1,2,0
583,54,115988.86,57553.98,Germany,0,6,Female,1,1,1
557,40,0.0,105433.53,Spain,1,4,Female,0,2,0
647,41,85906.65,189159.97,Germany,0,1,Female,1,3,0
850,34,199229.14,68106.29,Spain,0,8,Male,0,1,0
652,45,151421.44,115333.43,Germany,1,2,Male,0,1,0
649,29,45022.23,173495.77,Spain,1,2,Male,1,1,0
488,22,0.0,66393.89,France,1,6,Female,1,2,0
611,37,0.0,125696.26,Spain,0,4,Female,1,2,0
557,42,0.0,86642.38,Spain,1,4,Male,0,2,0
490,31,145260.23,114066.77,Spain,1,3,Male,0,1,0
699,32,110559.46,127429.56,France,1,4,Female,1,1,0
663,33,157274.36,28531.81,France,1,5,Male,1,2,0
704,33,0.0,73018.74,Spain,0,3,Male,1,2,0
575,36,0.0,94570.56,France,1,1,Male,0,1,0
545,39,0.0,38410.74,Spain,0,6,Female,0,1,1
774,43,110646.54,108804.28,Spain,0,1,Female,0,1,0
666,30,109805.3,163625.56,France,1,7,Male,0,1,0
600,27,0.0,125698.97,France,1,3,Female,0,2,0
743,71,0.0,29837.65,France,1,0,Male,0,2,0
738,37,140950.92,195333.98,Germany,0,7,Male,1,2,0
850,55,0.0,944.41,France,0,6,Male,1,1,1
567,43,115643.58,174606.35,Spain,0,2,Male,0,2,0
715,37,105489.31,143096.49,Germany,0,9,Female,0,1,1
626,36,181671.16,57531.14,Germany,1,2,Male,1,2,0
850,39,104386.53,105886.77,France,0,0,Female,1,1,0
812,33,127154.14,105383.49,Germany,1,2,Male,0,2,0
782,36,148795.17,195681.43,France,1,1,Male,1,2,0
657,48,143595.87,101314.65,Germany,0,5,Female,0,1,1
501,24,130806.42,80241.14,Germany,0,4,Male,1,2,0
759,35,147936.42,106785.7,Spain,1,7,Female,1,1,0
595,44,96553.52,143952.24,Germany,0,4,Female,1,2,1
651,28,0.0,823.96,France,0,7,Male,1,2,0
689,38,0.0,82709.8,Spain,1,2,Male,1,1,0
850,31,67996.23,50129.87,France,0,6,Male,0,2,1
491,72,91285.22,7032.95,France,1,6,Female,1,1,0
844,28,0.0,123318.37,France,1,4,Female,0,2,0
640,50,117565.03,82559.77,France,0,9,Female,0,2,0
517,28,115062.61,179056.23,France,0,2,Male,1,1,0
772,51,143930.92,46675.51,Germany,1,9,Female,0,1,1
813,62,64667.95,140454.14,France,1,10,Female,0,2,0
581,46,0.0,104272.04,Spain,0,1,Female,1,2,0
608,44,126147.84,132424.69,Germany,1,5,Female,0,1,1
480,42,152160.21,101778.9,France,0,1,Female,1,2,0
731,21,132312.06,106663.46,Germany,0,8,Female,1,1,1
666,35,104832.49,175015.12,Spain,0,2,Male,1,1,0
508,26,205962.0,156424.4,France,0,7,Male,1,1,0
845,41,81733.74,199761.29,Germany,0,2,Female,0,2,0
555,32,0.0,168605.96,Spain,1,10,Male,0,2,0
677,43,133214.88,95936.84,Spain,1,3,Female,1,2,0
607,39,105103.33,104721.5,Germany,0,8,Female,1,1,1
507,40,120105.43,92075.01,Germany,0,3,Male,1,1,1
646,29,105957.44,15470.91,Germany,0,4,Female,1,1,0
563,32,0.0,19720.08,Spain,1,6,Male,1,2,0
714,35,0.0,95623.28,France,1,3,Male,1,2,0
690,40,77641.99,189051.59,France,0,9,Female,0,1,1
633,63,114552.6,73856.28,Spain,0,4,Male,1,1,1
554,26,92606.86,192709.69,France,0,7,Female,1,2,0
644,44,73348.56,157166.79,France,0,5,Male,1,1,1
693,37,0.0,82867.55,France,1,1,Male,1,2,0
547,38,167539.97,159207.34,France,1,5,Female,0,1,0
738,26,0.0,48644.94,France,1,9,Male,1,2,0
563,24,0.0,16319.56,Spain,0,7,Male,0,2,0
529,31,0.0,26817.23,France,0,5,Female,1,2,0
568,38,132951.92,124486.28,France,1,3,Female,0,1,0
616,37,0.0,86242.18,France,0,6,Female,1,2,0
673,37,0.0,13624.02,France,1,2,Male,1,1,0
554,66,0.0,116747.62,Spain,1,8,Male,1,2,0
660,35,58641.43,198674.08,Germany,1,8,Male,0,1,0
748,41,91621.69,71139.31,France,1,2,Female,1,1,0
715,38,118590.41,5684.17,France,1,5,Female,1,1,1
570,37,0.0,187758.5,France,1,6,Male,1,1,0
561,32,166824.59,139451.98,Germany,0,6,Male,1,1,0
579,41,141749.68,9201.53,Germany,1,0,Male,0,1,0
675,69,0.0,157097.09,France,0,1,Male,1,2,0
561,35,0.0,59981.62,France,0,5,Female,1,2,0
