% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark.
%         Original source: https://www.kaggle.com/datasets/stefanoleone992/fifa-22-complete-player-dataset?select=players_22.csv Please give credit to the original source if you use this dataset.
@RELATION fifa

@ATTRIBUTE age INTEGER
@ATTRIBUTE height_cm INTEGER
@ATTRIBUTE weight_kg INTEGER
@ATTRIBUTE release_clause_eur REAL
@ATTRIBUTE club_joined INTEGER
@ATTRIBUTE wage_eur REAL

@DATA
26.0,174.0,68.0,1900000.0,1.6103232e+18,8.294299608857235
33.0,184.0,79.0,455000.0,1.38888e+18,8.006700845440367
30.0,181.0,79.0,1200000.0,1.5477696e+18,7.601402334583733
29.0,183.0,67.0,969000.0,1.6080768e+18,6.90875477931522
28.0,178.0,74.0,1300000.0,1.6250976e+18,8.006700845440367
29.0,185.0,77.0,1100000.0,1.6250976e+18,8.517393171418904
28.0,183.0,72.0,1100000.0,1.4673312e+18,7.601402334583733
32.0,194.0,84.0,438000.0,1.2941856e+18,6.90875477931522
26.0,165.0,64.0,1600000.0,1.5645312e+18,9.305741456739435
28.0,180.0,75.0,1200000.0,1.6250976e+18,8.006700845440367
28.0,178.0,72.0,1300000.0,1.6010784e+18,8.006700845440367
27.0,183.0,72.0,1400000.0,1.5960672e+18,8.294299608857235
29.0,175.0,72.0,1500000.0,1.3121568e+18,6.2166061010848646
31.0,176.0,75.0,810000.0,1.598832e+18,6.2166061010848646
28.0,185.0,88.0,1100000.0,1.5613344e+18,8.006700845440367
27.0,192.0,78.0,1300000.0,1.6261344e+18,9.105090961257085
30.0,183.0,79.0,863000.0,1.4041728e+18,8.853808274977197
29.0,169.0,60.0,945000.0,1.6268256e+18,6.85751406254539
28.0,180.0,70.0,979000.0,1.5834528e+18,7.601402334583733
30.0,175.0,65.0,1100000.0,1.5961536e+18,8.006700845440367
29.0,196.0,92.0,906000.0,1.6116192e+18,7.601402334583733
27.0,179.0,76.0,1400000.0,1.6250976e+18,8.006700845440367
31.0,188.0,86.0,725000.0,1.5688512e+18,8.294299608857235
27.0,187.0,80.0,1100000.0,1.597104e+18,8.006700845440367
31.0,179.0,76.0,840000.0,1.5990048e+18,7.601402334583733
31.0,184.0,78.0,725000.0,1.5970176e+18,6.90875477931522
28.0,181.0,75.0,1200000.0,1.6250976e+18,7.601402334583733
29.0,186.0,73.0,1300000.0,1.4673312e+18,8.853808274977197
35.0,187.0,94.0,473000.0,1.5778368e+18,6.2166061010848646
27.0,180.0,73.0,875000.0,1.630368e+18,6.90875477931522
27.0,173.0,65.0,1100000.0,1.5304032e+18,8.517393171418904
26.0,191.0,82.0,1600000.0,1.59624e+18,8.006700845440367
30.0,176.0,74.0,870000.0,1.6012512e+18,8.006700845440367
28.0,186.0,74.0,1200000.0,1.5619392e+18,8.517393171418904
29.0,186.0,78.0,1300000.0,1.5971904e+18,8.006700845440367
28.0,190.0,67.0,861000.0,1.59192e+18,6.90875477931522
29.0,176.0,69.0,1100000.0,1.5971904e+18,8.294299608857235
27.0,179.0,68.0,1100000.0,1.6111008e+18,7.601402334583733
28.0,185.0,74.0,781000.0,1.5787872e+18,7.601402334583733
28.0,185.0,75.0,1200000.0,1.5619392e+18,8.006700845440367
29.0,186.0,80.0,810000.0,1.5304032e+18,7.601402334583733
28.0,178.0,69.0,1300000.0,1.5783552e+18,8.006700845440367
29.0,178.0,76.0,906000.0,1.6250976e+18,7.601402334583733
28.0,180.0,75.0,906000.0,1.6281216e+18,7.601402334583733
27.0,179.0,69.0,1600000.0,1.6250976e+18,8.294299608857235
27.0,186.0,79.0,1000000.0,1.6257888e+18,8.294299608857235
28.0,185.0,82.0,1300000.0,1.6285536e+18,8.294299608857235
27.0,186.0,76.0,1400000.0,1.5797376e+18,8.294299608857235
32.0,178.0,70.0,776000.0,1.6104096e+18,8.006700845440367
26.0,180.0,70.0,1400000.0,1.562976e+18,8.006700845440367
28.0,175.0,70.0,1300000.0,1.56168e+18,7.601402334583733
29.0,173.0,68.0,1100000.0,1.6118784e+18,7.601402334583733
33.0,183.0,74.0,469000.0,1.4391648e+18,6.90875477931522
32.0,175.0,62.0,688000.0,1.6267392e+18,7.601402334583733
27.0,186.0,75.0,1500000.0,1.5619392e+18,8.006700845440367
30.0,176.0,75.0,1300000.0,1.5619392e+18,6.2166061010848646
31.0,193.0,84.0,675000.0,1.5977088e+18,8.006700845440367
31.0,181.0,78.0,625000.0,1.6128288e+18,7.601402334583733
27.0,184.0,77.0,1100000.0,1.6030656e+18,8.294299608857235
31.0,180.0,75.0,960000.0,1.6276896e+18,7.601402334583733
27.0,191.0,85.0,1000000.0,1.6250976e+18,7.601402334583733
28.0,181.0,70.0,979000.0,1.627344e+18,8.006700845440367
27.0,182.0,76.0,1500000.0,1.5810336e+18,7.601402334583733
29.0,175.0,70.0,945000.0,1.6307136e+18,7.601402334583733
27.0,184.0,77.0,1700000.0,1.601856e+18,7.601402334583733
28.0,185.0,80.0,1100000.0,1.5619392e+18,7.601402334583733
35.0,185.0,76.0,323000.0,1.6028928e+18,8.699681400989514
29.0,185.0,70.0,990000.0,1.5619392e+18,8.699681400989514
29.0,184.0,86.0,976000.0,1.6270848e+18,8.853808274977197
29.0,180.0,72.0,1000000.0,1.6246656e+18,8.294299608857235
38.0,175.0,74.0,344000.0,1.606176e+18,6.2166061010848646
33.0,168.0,68.0,619000.0,1.5619392e+18,8.853808274977197
32.0,166.0,68.0,825000.0,1.6019424e+18,8.517393171418904
32.0,178.0,74.0,875000.0,1.5995232e+18,8.006700845440367
27.0,193.0,83.0,1300000.0,1.5304032e+18,8.006700845440367
29.0,184.0,74.0,1100000.0,1.5947712e+18,8.517393171418904
27.0,189.0,86.0,1000000.0,1.6270848e+18,7.601402334583733
27.0,174.0,69.0,994000.0,1.5792192e+18,7.601402334583733
27.0,181.0,83.0,1300000.0,1.6250976e+18,7.601402334583733
42.0,180.0,80.0,172000.0,1.6105824e+18,6.2166061010848646
30.0,174.0,65.0,911000.0,1.5619392e+18,8.006700845440367
27.0,173.0,67.0,1000000.0,1.629072e+18,8.006700845440367
29.0,182.0,76.0,1000000.0,1.5977088e+18,8.006700845440367
30.0,185.0,71.0,978000.0,1.4200704e+18,9.105090961257085
30.0,191.0,81.0,641000.0,1.5809472e+18,6.90875477931522
25.0,185.0,79.0,1600000.0,1.5632352e+18,7.601402334583733
29.0,192.0,84.0,750000.0,1.5614208e+18,8.294299608857235
27.0,180.0,73.0,1300000.0,1.6098048e+18,8.006700845440367
26.0,180.0,72.0,1000000.0,1.3280544e+18,6.90875477931522
25.0,186.0,73.0,961000.0,1.5619392e+18,8.006700845440367
25.0,180.0,68.0,1600000.0,1.5665184e+18,7.601402334583733
30.0,176.0,71.0,1200000.0,1.4989536e+18,8.987321812850125
26.0,172.0,76.0,1200000.0,1.5805152e+18,7.601402334583733
26.0,189.0,79.0,1000000.0,1.325376e+18,6.85751406254539
26.0,190.0,81.0,1300000.0,1.6300224e+18,8.294299608857235
26.0,170.0,68.0,1400000.0,1.5794784e+18,9.105090961257085
25.0,185.0,80.0,1800000.0,1.6081632e+18,8.294299608857235
27.0,188.0,80.0,1300000.0,1.61352e+18,8.517393171418904
29.0,178.0,70.0,844000.0,1.6116192e+18,6.90875477931522
27.0,188.0,86.0,1200000.0,1.5790464e+18,7.601402334583733
26.0,180.0,73.0,1500000.0,1.6257888e+18,7.601402334583733
28.0,195.0,85.0,961000.0,1.6263936e+18,8.006700845440367
29.0,184.0,79.0,991000.0,1.6278624e+18,7.601402334583733
30.0,179.0,81.0,1000000.0,1.5994368e+18,6.85751406254539
30.0,180.0,72.0,875000.0,1.578096e+18,8.006700845440367
28.0,186.0,80.0,1100000.0,1.6263072e+18,8.006700845440367
31.0,185.0,83.0,544000.0,1.5964992e+18,6.90875477931522
32.0,189.0,83.0,641000.0,1.5619392e+18,7.601402334583733
28.0,183.0,75.0,1100000.0,1.5663456e+18,7.601402334583733
32.0,177.0,75.0,935000.0,1.6291584e+18,9.305741456739435
30.0,191.0,75.0,870000.0,1.5991776e+18,8.006700845440367
30.0,174.0,58.0,875000.0,1.6244928e+18,7.601402334583733
27.0,190.0,83.0,1300000.0,1.6250976e+18,7.601402334583733
25.0,188.0,75.0,1700000.0,1.6272576e+18,8.294299608857235
27.0,190.0,85.0,1600000.0,1.6120512e+18,8.006700845440367
30.0,188.0,82.0,945000.0,1.6106688e+18,6.398594934535208
30.0,186.0,76.0,875000.0,1.6267392e+18,8.006700845440367
29.0,189.0,88.0,729000.0,1.4832288e+18,6.90875477931522
28.0,170.0,69.0,906000.0,1.5782688e+18,8.294299608857235
30.0,169.0,70.0,1000000.0,1.52928e+18,9.105090961257085
31.0,190.0,88.0,725000.0,1.5783552e+18,8.006700845440367
28.0,177.0,72.0,1100000.0,1.599696e+18,9.105090961257085
31.0,183.0,83.0,544000.0,1.6136928e+18,8.006700845440367
28.0,170.0,63.0,781000.0,1.4980896e+18,8.006700845440367
28.0,182.0,72.0,1100000.0,1.6272576e+18,8.294299608857235
27.0,185.0,85.0,1100000.0,1.4726016e+18,8.294299608857235
29.0,176.0,65.0,1200000.0,1.3411008e+18,8.987321812850125
38.0,188.0,90.0,108000.0,1.4344992e+18,6.398594934535208
27.0,196.0,98.0,1500000.0,1.5990912e+18,8.006700845440367
25.0,179.0,80.0,1100000.0,1.5507936e+18,6.90875477931522
25.0,191.0,80.0,1800000.0,1.629936e+18,7.601402334583733
26.0,170.0,70.0,2000000.0,1.6117056e+18,7.601402334583733
25.0,183.0,75.0,1500000.0,1.5160608e+18,6.90875477931522
25.0,184.0,68.0,1600000.0,1.5628896e+18,8.006700845440367
32.0,183.0,79.0,641000.0,1.616112e+18,6.311734809152915
29.0,180.0,75.0,1100000.0,1.4179968e+18,7.601402334583733
32.0,183.0,79.0,1000000.0,1.5800832e+18,6.2166061010848646
28.0,175.0,68.0,979000.0,1.6141248e+18,6.90875477931522
32.0,185.0,82.0,776000.0,1.5783552e+18,6.90875477931522
26.0,176.0,74.0,1400000.0,1.6282944e+18,9.105090961257085
24.0,185.0,70.0,1600000.0,1.5619392e+18,7.601402334583733
29.0,183.0,72.0,991000.0,1.6136928e+18,8.294299608857235
32.0,167.0,68.0,798000.0,1.612224e+18,8.006700845440367
27.0,183.0,70.0,1300000.0,1.5954624e+18,7.601402334583733
26.0,183.0,66.0,1500000.0,1.5621984e+18,8.699681400989514
27.0,178.0,70.0,1100000.0,1.5646176e+18,6.90875477931522
27.0,187.0,82.0,1200000.0,1.3684032e+18,8.699681400989514
28.0,187.0,82.0,813000.0,1.6130016e+18,7.601402334583733
30.0,171.0,75.0,781000.0,1.4851296e+18,8.294299608857235
30.0,182.0,79.0,750000.0,1.3411008e+18,8.006700845440367
37.0,190.0,85.0,100000.0,1.6250976e+18,7.601402334583733
26.0,183.0,70.0,1700000.0,1.6308864e+18,8.294299608857235
30.0,188.0,85.0,719000.0,1.6250976e+18,8.294299608857235
30.0,186.0,72.0,834000.0,1.5774048e+18,8.294299608857235
27.0,181.0,73.0,1500000.0,1.5337728e+18,8.294299608857235
31.0,178.0,76.0,1000000.0,1.6121376e+18,8.517393171418904
26.0,178.0,76.0,1500000.0,1.4988672e+18,9.472781556562168
30.0,180.0,75.0,906000.0,1.6250976e+18,7.601402334583733
26.0,182.0,75.0,1200000.0,1.6233696e+18,7.601402334583733
27.0,166.0,68.0,1300000.0,1.5788736e+18,8.699681400989514
26.0,165.0,60.0,1600000.0,1.596672e+18,8.517393171418904
27.0,187.0,79.0,1000000.0,1.5954624e+18,6.90875477931522
26.0,196.0,88.0,1300000.0,1.6250976e+18,7.601402334583733
39.0,185.0,80.0,516000.0,1.6129152e+18,6.2166061010848646
33.0,173.0,71.0,968000.0,1.6111872e+18,6.2166061010848646
28.0,165.0,70.0,1600000.0,1.6132608e+18,6.2166061010848646
27.0,168.0,68.0,1100000.0,1.6099776e+18,7.601402334583733
33.0,182.0,75.0,438000.0,1.6101504e+18,6.90875477931522
26.0,177.0,76.0,1200000.0,1.5826752e+18,8.006700845440367
30.0,187.0,74.0,945000.0,1.6242336e+18,8.294299608857235
30.0,173.0,70.0,1500000.0,1.5778368e+18,6.2166061010848646
29.0,187.0,76.0,810000.0,1.5633216e+18,6.90875477931522
25.0,180.0,68.0,1500000.0,1.6250976e+18,8.006700845440367
33.0,191.0,76.0,613000.0,1.562544e+18,7.601402334583733
26.0,187.0,90.0,1300000.0,1.6121376e+18,7.601402334583733
26.0,182.0,81.0,1300000.0,1.6261344e+18,8.006700845440367
24.0,172.0,65.0,1700000.0,1.4973984e+18,7.601402334583733
26.0,175.0,71.0,1400000.0,1.595376e+18,8.294299608857235
27.0,188.0,80.0,994000.0,1.6094592e+18,6.90875477931522
27.0,186.0,83.0,1200000.0,1.5964128e+18,8.006700845440367
25.0,178.0,63.0,1700000.0,1.611792e+18,7.601402334583733
29.0,188.0,79.0,1200000.0,1.6252704e+18,8.294299608857235
25.0,171.0,61.0,1300000.0,1.5619392e+18,7.601402334583733
25.0,169.0,64.0,1800000.0,1.3447296e+18,8.294299608857235
27.0,193.0,91.0,1700000.0,1.6304544e+18,8.294299608857235
28.0,178.0,80.0,1100000.0,1.5935616e+18,8.987321812850125
27.0,175.0,62.0,1600000.0,1.6110144e+18,6.2166061010848646
30.0,178.0,70.0,1500000.0,1.5778368e+18,6.2166061010848646
28.0,170.0,65.0,979000.0,1.5489792e+18,6.90875477931522
25.0,183.0,75.0,1700000.0,1.630368e+18,7.601402334583733
25.0,173.0,62.0,1800000.0,1.5324768e+18,8.294299608857235
26.0,188.0,86.0,1400000.0,1.6296768e+18,6.85751406254539
25.0,178.0,74.0,2000000.0,1.5803424e+18,8.294299608857235
27.0,177.0,70.0,1100000.0,1.6124832e+18,8.294299608857235
24.0,173.0,70.0,2000000.0,1.6250976e+18,7.601402334583733
24.0,174.0,82.0,1600000.0,1.6250976e+18,7.601402334583733
28.0,183.0,78.0,1300000.0,1.6284672e+18,8.294299608857235
26.0,177.0,72.0,1600000.0,1.5931296e+18,7.601402334583733
25.0,163.0,74.0,1700000.0,1.6297632e+18,8.006700845440367
25.0,191.0,80.0,1700000.0,1.5621984e+18,8.006700845440367
24.0,178.0,64.0,2000000.0,1.5964128e+18,7.601402334583733
27.0,172.0,68.0,1100000.0,1.4996448e+18,7.601402334583733
26.0,178.0,76.0,1500000.0,1.5330816e+18,8.699681400989514
25.0,185.0,84.0,1600000.0,1.3687488e+18,7.601402334583733
27.0,181.0,82.0,1300000.0,1.5744672e+18,8.006700845440367
24.0,187.0,80.0,1900000.0,1.6250976e+18,8.006700845440367
29.0,186.0,67.0,1100000.0,1.5970176e+18,8.006700845440367
28.0,185.0,87.0,906000.0,1.550016e+18,7.601402334583733
24.0,183.0,72.0,2000000.0,1.562976e+18,7.601402334583733
30.0,175.0,77.0,1000000.0,1.5976224e+18,7.601402334583733
25.0,173.0,71.0,1200000.0,1.3904352e+18,7.601402334583733
29.0,178.0,72.0,906000.0,1.629936e+18,7.601402334583733
31.0,187.0,80.0,725000.0,1.4046912e+18,8.006700845440367
28.0,179.0,66.0,1100000.0,1.5619392e+18,8.987321812850125
31.0,180.0,73.0,930000.0,1.5952896e+18,8.294299608857235
28.0,179.0,71.0,1000000.0,1.262304e+18,8.517393171418904
30.0,182.0,73.0,1000000.0,1.5797376e+18,8.699681400989514
26.0,188.0,83.0,1500000.0,1.5790464e+18,7.601402334583733
27.0,173.0,63.0,1300000.0,1.6024608e+18,8.853808274977197
30.0,186.0,84.0,853000.0,1.356912e+18,7.601402334583733
29.0,191.0,87.0,1100000.0,1.262304e+18,8.006700845440367
28.0,190.0,83.0,1000000.0,1.612224e+18,8.006700845440367
25.0,192.0,82.0,1000000.0,1.5964128e+18,8.006700845440367
29.0,175.0,78.0,900000.0,1.6232832e+18,7.601402334583733
25.0,186.0,82.0,1500000.0,1.5659136e+18,7.601402334583733
27.0,171.0,68.0,1500000.0,1.6281216e+18,7.601402334583733
27.0,179.0,74.0,1100000.0,1.61136e+18,7.601402334583733
31.0,173.0,60.0,814000.0,1.4855616e+18,8.517393171418904
26.0,181.0,82.0,1300000.0,1.6127424e+18,8.006700845440367
26.0,178.0,73.0,1700000.0,1.5774912e+18,8.294299608857235
28.0,187.0,72.0,775000.0,1.5485472e+18,8.294299608857235
32.0,182.0,75.0,625000.0,1.389744e+18,6.90875477931522
25.0,171.0,67.0,1600000.0,1.4357088e+18,8.294299608857235
32.0,180.0,75.0,891000.0,1.6188768e+18,8.006700845440367
25.0,183.0,80.0,1200000.0,1.3885344e+18,7.601402334583733
31.0,175.0,71.0,750000.0,1.4835744e+18,7.601402334583733
27.0,187.0,78.0,1400000.0,1.532304e+18,6.90875477931522
24.0,175.0,72.0,1800000.0,1.5990048e+18,8.006700845440367
24.0,175.0,75.0,2000000.0,1.6250976e+18,8.006700845440367
27.0,195.0,81.0,1300000.0,1.5973632e+18,8.699681400989514
27.0,194.0,85.0,1100000.0,1.6013376e+18,8.006700845440367
27.0,184.0,76.0,1200000.0,1.580256e+18,8.517393171418904
28.0,194.0,89.0,1300000.0,1.600128e+18,8.853808274977197
26.0,189.0,81.0,1200000.0,1.611792e+18,7.601402334583733
27.0,186.0,77.0,1100000.0,1.6257024e+18,7.601402334583733
26.0,173.0,72.0,1300000.0,1.5998688e+18,7.601402334583733
24.0,186.0,86.0,1500000.0,1.5619392e+18,6.68586094706836
34.0,180.0,74.0,516000.0,1.6190496e+18,6.2166061010848646
28.0,183.0,80.0,1100000.0,1.5172704e+18,7.601402334583733
26.0,185.0,80.0,1100000.0,1.5472512e+18,6.90875477931522
23.0,180.0,82.0,2600000.0,1.4936832e+18,8.006700845440367
31.0,186.0,80.0,563000.0,1.6249248e+18,8.006700845440367
33.0,180.0,77.0,608000.0,1.4726016e+18,8.006700845440367
25.0,187.0,77.0,1600000.0,1.6121376e+18,8.006700845440367
26.0,182.0,75.0,1700000.0,1.5934752e+18,8.006700845440367
27.0,179.0,77.0,1100000.0,1.5304032e+18,7.601402334583733
37.0,183.0,77.0,216000.0,1.5622848e+18,6.803505257608338
25.0,176.0,74.0,1900000.0,1.6250976e+18,8.294299608857235
27.0,185.0,80.0,1700000.0,1.5797376e+18,6.2166061010848646
32.0,186.0,82.0,594000.0,1.6278624e+18,6.90875477931522
29.0,179.0,68.0,945000.0,1.6250976e+18,8.294299608857235
30.0,187.0,81.0,736000.0,1.548288e+18,7.601402334583733
25.0,174.0,68.0,1600000.0,1.6250976e+18,7.601402334583733
31.0,179.0,78.0,750000.0,1.6268256e+18,8.294299608857235
32.0,176.0,73.0,775000.0,1.6188768e+18,7.601402334583733
28.0,185.0,83.0,969000.0,1.5797376e+18,8.699681400989514
31.0,183.0,82.0,775000.0,1.1045376e+18,8.699681400989514
32.0,185.0,71.0,891000.0,1.1045376e+18,8.853808274977197
27.0,182.0,69.0,1100000.0,1.4200704e+18,8.699681400989514
28.0,183.0,80.0,1200000.0,1.4054688e+18,8.699681400989514
25.0,188.0,80.0,2000000.0,1.5022368e+18,9.105090961257085
25.0,175.0,66.0,1700000.0,1.6302816e+18,8.006700845440367
26.0,189.0,81.0,1500000.0,1.6097184e+18,9.61587214452889
28.0,171.0,75.0,1500000.0,1.627344e+18,8.294299608857235
25.0,183.0,75.0,1600000.0,1.630368e+18,7.601402334583733
29.0,180.0,74.0,1500000.0,1.5463008e+18,6.2166061010848646
25.0,174.0,70.0,1700000.0,1.603152e+18,8.853808274977197
24.0,179.0,71.0,1800000.0,1.6261344e+18,8.294299608857235
23.0,191.0,70.0,2700000.0,1.4041728e+18,7.601402334583733
23.0,180.0,68.0,2000000.0,1.6015968e+18,7.601402334583733
23.0,188.0,77.0,1800000.0,1.4041728e+18,7.601402334583733
26.0,177.0,74.0,1400000.0,1.6106688e+18,6.398594934535208
25.0,186.0,74.0,1600000.0,1.4034816e+18,8.294299608857235
25.0,183.0,78.0,1700000.0,1.4068512e+18,8.517393171418904
25.0,188.0,74.0,1400000.0,1.6302816e+18,7.601402334583733
25.0,185.0,70.0,1700000.0,1.6304544e+18,7.601402334583733
25.0,180.0,70.0,1800000.0,1.5661728e+18,8.006700845440367
26.0,174.0,68.0,1600000.0,1.5937344e+18,6.90875477931522
31.0,181.0,70.0,1100000.0,1.3726368e+18,6.2166061010848646
29.0,196.0,75.0,875000.0,1.5934752e+18,6.90875477931522
26.0,185.0,70.0,1100000.0,1.6255296e+18,8.006700845440367
27.0,176.0,71.0,1100000.0,1.6298496e+18,6.90875477931522
28.0,178.0,76.0,943000.0,1.6250976e+18,6.90875477931522
35.0,183.0,79.0,176000.0,1.4224896e+18,6.2166061010848646
25.0,175.0,70.0,1700000.0,1.6121376e+18,7.601402334583733
26.0,169.0,65.0,1900000.0,1.6106688e+18,6.2166061010848646
26.0,191.0,78.0,1400000.0,1.6304544e+18,7.601402334583733
27.0,189.0,77.0,1200000.0,1.6301088e+18,6.68586094706836
24.0,173.0,70.0,2200000.0,1.6184448e+18,7.601402334583733
24.0,183.0,75.0,1700000.0,1.630368e+18,7.601402334583733
25.0,185.0,76.0,2700000.0,1.6019424e+18,8.006700845440367
22.0,193.0,86.0,2200000.0,1.62864e+18,7.601402334583733
30.0,199.0,99.0,776000.0,1.6276032e+18,6.7464121285733745
25.0,178.0,67.0,1700000.0,1.595808e+18,8.517393171418904
28.0,191.0,82.0,1100000.0,1.5778368e+18,8.006700845440367
28.0,178.0,68.0,975000.0,1.5786144e+18,7.601402334583733
27.0,187.0,81.0,1000000.0,1.5805152e+18,8.006700845440367
34.0,183.0,71.0,406000.0,1.4874624e+18,8.006700845440367
26.0,190.0,85.0,1100000.0,1.610496e+18,8.006700845440367
26.0,175.0,71.0,1600000.0,1.5935616e+18,8.294299608857235
31.0,175.0,72.0,719000.0,1.5533856e+18,6.90875477931522
30.0,185.0,90.0,875000.0,1.627776e+18,6.90875477931522
26.0,180.0,70.0,1000000.0,1.6106688e+18,6.55250788703459
23.0,170.0,68.0,1700000.0,1.630368e+18,8.006700845440367
26.0,191.0,83.0,1300000.0,1.5622848e+18,7.601402334583733
33.0,192.0,79.0,288000.0,1.5640992e+18,6.90875477931522
34.0,180.0,75.0,699000.0,1.6094592e+18,6.2166061010848646
25.0,188.0,70.0,1500000.0,1.6250976e+18,8.006700845440367
28.0,181.0,78.0,1200000.0,1.4673312e+18,8.006700845440367
27.0,181.0,68.0,1300000.0,1.5619392e+18,9.105090961257085
24.0,185.0,79.0,1200000.0,1.6285536e+18,7.601402334583733
23.0,178.0,68.0,2500000.0,1.5989184e+18,6.90875477931522
25.0,183.0,79.0,1200000.0,1.610064e+18,6.90875477931522
24.0,182.0,80.0,1800000.0,1.4041728e+18,9.305741456739435
22.0,173.0,69.0,1300000.0,1.6127424e+18,7.601402334583733
24.0,176.0,73.0,3200000.0,1.6116192e+18,9.105090961257085
30.0,195.0,88.0,776000.0,1.6315776e+18,6.55250788703459
27.0,191.0,85.0,1100000.0,1.611792e+18,8.006700845440367
25.0,174.0,68.0,1600000.0,1.6250976e+18,8.006700845440367
27.0,185.0,73.0,1000000.0,1.6250976e+18,7.601402334583733
26.0,180.0,71.0,1100000.0,1.601856e+18,7.601402334583733
31.0,189.0,86.0,825000.0,1.6288992e+18,8.006700845440367
23.0,185.0,91.0,2100000.0,1.6257888e+18,7.601402334583733
23.0,172.0,75.0,3200000.0,1.630368e+18,8.987321812850125
31.0,170.0,62.0,930000.0,1.6257024e+18,7.601402334583733
34.0,186.0,75.0,388000.0,1.5619392e+18,7.601402334583733
24.0,182.0,76.0,3200000.0,1.626048e+18,6.90875477931522
31.0,191.0,81.0,725000.0,1.5973632e+18,8.006700845440367
26.0,182.0,77.0,1300000.0,1.5304032e+18,8.517393171418904
25.0,168.0,63.0,1200000.0,1.6094592e+18,6.398594934535208
27.0,176.0,74.0,938000.0,1.5336e+18,7.601402334583733
29.0,191.0,89.0,1100000.0,1.6304544e+18,7.601402334583733
27.0,189.0,81.0,1700000.0,1.6263936e+18,8.294299608857235
26.0,183.0,76.0,1300000.0,1.5958944e+18,6.90875477931522
26.0,195.0,92.0,1200000.0,1.5304032e+18,8.517393171418904
24.0,185.0,78.0,3300000.0,1.4858208e+18,8.294299608857235
24.0,188.0,80.0,2600000.0,1.5356736e+18,8.006700845440367
29.0,187.0,83.0,1100000.0,1.5670368e+18,8.517393171418904
25.0,173.0,63.0,1800000.0,1.5929568e+18,7.601402334583733
25.0,173.0,68.0,1200000.0,1.6142112e+18,6.90875477931522
25.0,182.0,75.0,1300000.0,1.6257024e+18,8.699681400989514
32.0,185.0,77.0,736000.0,1.5965856e+18,7.601402334583733
21.0,187.0,77.0,1600000.0,1.6257024e+18,8.294299608857235
29.0,186.0,80.0,1100000.0,1.6250112e+18,8.294299608857235
25.0,180.0,73.0,1500000.0,1.6254432e+18,8.294299608857235
29.0,176.0,72.0,1400000.0,1.625616e+18,8.517393171418904
33.0,177.0,72.0,855000.0,1.6257024e+18,8.853808274977197
26.0,178.0,72.0,1100000.0,1.6250976e+18,6.90875477931522
25.0,190.0,76.0,2600000.0,1.563408e+18,9.210440366976517
23.0,180.0,70.0,2000000.0,1.4779584e+18,7.601402334583733
22.0,178.0,70.0,2000000.0,1.5996096e+18,8.006700845440367
30.0,180.0,76.0,1500000.0,1.6158528e+18,6.2166061010848646
23.0,189.0,75.0,2000000.0,1.4446944e+18,8.006700845440367
25.0,188.0,86.0,2600000.0,1.5644448e+18,7.601402334583733
23.0,191.0,81.0,2000000.0,1.6279488e+18,8.006700845440367
21.0,172.0,66.0,2300000.0,1.6008192e+18,6.90875477931522
24.0,185.0,77.0,2400000.0,1.5622848e+18,7.601402334583733
23.0,175.0,75.0,1500000.0,1.6263936e+18,8.006700845440367
23.0,178.0,70.0,1700000.0,1.566864e+18,8.006700845440367
23.0,174.0,64.0,2700000.0,1.6250976e+18,8.006700845440367
23.0,171.0,67.0,2300000.0,1.6072992e+18,6.90875477931522
28.0,174.0,71.0,906000.0,1.630368e+18,8.006700845440367
31.0,180.0,70.0,1300000.0,1.4200704e+18,6.2166061010848646
25.0,175.0,69.0,2100000.0,1.5644448e+18,6.2166061010848646
25.0,176.0,72.0,2100000.0,1.6137792e+18,6.2166061010848646
23.0,183.0,76.0,2500000.0,1.5017184e+18,8.517393171418904
24.0,185.0,80.0,1200000.0,1.5578784e+18,6.621405651764134
25.0,170.0,62.0,1400000.0,1.579824e+18,6.311734809152915
23.0,194.0,90.0,1600000.0,1.5941664e+18,6.90875477931522
32.0,182.0,76.0,776000.0,1.5964992e+18,8.006700845440367
33.0,178.0,78.0,469000.0,1.6081632e+18,7.601402334583733
26.0,180.0,76.0,1300000.0,1.610064e+18,6.68586094706836
22.0,193.0,85.0,2400000.0,1.5082848e+18,8.006700845440367
31.0,181.0,78.0,1300000.0,1.6136928e+18,6.2166061010848646
25.0,177.0,60.0,1400000.0,1.3885344e+18,6.90875477931522
23.0,185.0,81.0,2300000.0,1.5957216e+18,6.90875477931522
28.0,184.0,77.0,906000.0,1.630368e+18,7.601402334583733
32.0,170.0,68.0,798000.0,1.562112e+18,8.294299608857235
29.0,175.0,73.0,875000.0,1.5489792e+18,6.90875477931522
36.0,173.0,64.0,300000.0,1.578096e+18,6.90875477931522
34.0,179.0,75.0,538000.0,1.56384e+18,6.2166061010848646
25.0,178.0,76.0,1800000.0,1.560816e+18,8.517393171418904
35.0,169.0,64.0,250000.0,1.1045376e+18,6.90875477931522
25.0,185.0,78.0,1400000.0,1.4543712e+18,8.006700845440367
23.0,181.0,72.0,2700000.0,1.6121376e+18,7.601402334583733
27.0,171.0,68.0,938000.0,1.6101504e+18,6.90875477931522
32.0,189.0,85.0,641000.0,1.4546304e+18,7.601402334583733
