% 3D Location Estimation using RSSI of WLAN dataset.The 3D Location Estimation Using RSSI of Wireless LAN challengeaims to develop an AI/ML-based localization algorithm that canaccurately estimate the position of a receiver based on RSS informationfrom surrounding radio transmitters including height information(enabling the estimation of the target's 3D location).
@RELATION 3D_Estimation_using_RSSI_of_WLAN_dataset

@ATTRIBUTE UnixTime REAL
@ATTRIBUTE Latitude REAL
@ATTRIBUTE Longitude REAL
@ATTRIBUTE SSID INTEGER
@ATTRIBUTE Frequency INTEGER
@ATTRIBUTE Channel INTEGER
@ATTRIBUTE RSSI INTEGER
@ATTRIBUTE class REAL

@DATA
1695983526.36784,35.15895109,136.92466643,3.0,2472.0,20.0,-49.0,1.3
1695983527.0802,35.15895109,136.92466643,3.0,2472.0,20.0,-49.0,1.3
1695983527.76648,35.15895109,136.92466643,3.0,2472.0,20.0,-49.0,1.3
1695983528.46347,35.15895109,136.92466643,3.0,2472.0,20.0,-49.0,1.3
1695983529.16916,35.15895109,136.92466643,3.0,2472.0,20.0,-49.0,1.3
1695983529.90375,35.15895109,136.92466643,3.0,2472.0,20.0,-49.0,1.3
1695983530.59541,35.15895109,136.92466643,3.0,2472.0,20.0,-49.0,1.3
1695983531.29709,35.15895109,136.92466643,3.0,2472.0,20.0,-49.0,1.3
1695983532.00049,35.15895109,136.92466643,3.0,2472.0,20.0,-49.0,1.3
1695983538.88918,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983539.66309,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983540.3622,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983541.06699,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983541.76139,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983542.4747,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983543.16654,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983543.87326,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983544.60237,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983545.31872,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983546.01816,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983546.721,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983547.42743,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983548.12691,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983548.85239,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983549.56343,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983550.28802,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983551.00206,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983551.70832,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983552.41085,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983553.13439,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983553.83073,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983554.51934,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983555.22555,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983555.92612,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983556.62347,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983557.32573,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983558.04201,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983558.74411,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983559.43634,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983560.11989,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983560.8159,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983561.52581,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983562.2254,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983562.92368,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983563.60794,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983564.32248,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983565.03175,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983565.73691,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983566.45562,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983567.16792,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983567.87577,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983568.57993,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983569.2828,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983569.98792,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983570.68507,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983571.39916,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983572.09162,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983572.80125,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983573.5016,35.15894767,136.92466851,3.0,2472.0,20.0,-49.0,0.6
1695983589.49223,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983590.17928,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983590.89522,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983591.57571,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983592.27985,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983592.99646,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983593.70442,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983594.4227,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983595.13996,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983595.84967,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983596.55749,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983597.2551,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983597.96583,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983598.65736,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983599.34536,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983600.04637,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983601.01518,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983601.74225,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983602.46612,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983603.14315,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983603.83301,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983604.53395,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983605.23849,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983606.20044,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983606.90371,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983607.5981,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983608.29591,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983609.01268,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983609.70975,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983610.39865,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983611.09807,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983611.80047,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983612.48345,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983613.18317,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983613.88,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983614.57121,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983615.2724,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983615.95193,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983616.63308,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983617.32321,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983618.04488,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983618.77126,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983619.50213,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983620.22722,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983620.94503,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983621.62655,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983622.32479,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983623.03298,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983623.73021,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983624.43509,35.15894531,136.92464881,3.0,2472.0,20.0,-49.0,1.9
1695983631.49616,35.15894864,136.92460963,3.0,2472.0,20.0,-49.0,1.3
1695983632.20408,35.15894864,136.92460963,3.0,2472.0,20.0,-49.0,1.3
1695983632.90884,35.15894864,136.92460963,3.0,2472.0,20.0,-49.0,1.3
1695983633.59405,35.15894864,136.92460963,3.0,2472.0,20.0,-49.0,1.3
1695983634.30533,35.15894864,136.92460963,3.0,2472.0,20.0,-49.0,1.3
1695983635.00444,35.15894864,136.92460963,3.0,2472.0,20.0,-49.0,1.3
1695983635.6959,35.15894864,136.92460963,3.0,2472.0,20.0,-49.0,1.3
1695983636.40125,35.15894864,136.92460963,3.0,2472.0,20.0,-49.0,1.3
1695983637.35189,35.15894864,136.92460963,3.0,2472.0,20.0,-49.0,1.3
1695983638.0956,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983638.8096,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983639.49763,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983640.18843,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983641.14861,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983641.85586,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983642.55532,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983643.24299,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983643.95478,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983644.68268,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983645.3905,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983646.12155,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983646.82993,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983647.54167,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983648.24303,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983649.21598,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983649.94177,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983650.65411,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983651.58835,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983652.29422,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983653.25672,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983653.98024,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983654.68247,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983655.3802,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983656.08673,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983656.78603,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983657.47614,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983658.17551,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983658.87714,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983659.5856,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983660.29684,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983660.99715,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983661.69828,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983662.40121,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983663.11634,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983663.81993,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983664.51125,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983665.21015,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983665.91461,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983666.63571,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983667.31626,35.15894864,136.92460963,3.0,2472.0,20.0,-64.0,1.3
1695983672.75959,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983673.46925,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983674.19163,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983674.89289,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983675.60618,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983676.33429,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983677.02977,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983677.73136,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983678.42274,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983679.12278,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983679.83175,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983680.52729,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983681.24617,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983681.93857,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983682.62964,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983683.33102,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983684.01359,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983684.71505,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983685.39935,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983686.10651,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983686.80919,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983687.50568,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983688.20946,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983688.89832,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983689.5957,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983690.29706,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983690.99562,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983691.70419,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983692.40784,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983693.12389,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983693.84538,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983694.5656,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983695.28327,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983695.99263,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983696.67413,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983697.38118,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983698.09237,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983698.78834,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983699.4787,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983700.17083,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983700.88011,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983701.57835,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983702.27797,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983702.98768,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983703.70543,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983704.40344,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983705.09976,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983705.7855,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983706.48628,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695983707.17128,35.15894691,136.92460845,3.0,2472.0,20.0,-64.0,0.6
1695982905.88994,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982906.62228,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982907.33061,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982908.0259,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982908.73543,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982909.42818,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982910.12986,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982910.83431,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982911.53636,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982912.24422,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982912.96341,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982913.66364,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982914.35216,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982915.04992,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982915.74434,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982916.44434,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982917.14624,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982917.83758,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982918.52069,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982919.2243,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982919.90369,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982920.67769,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982921.38745,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982922.09135,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982922.78639,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982923.48753,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982924.17515,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982924.86782,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982925.57307,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982926.27113,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982926.97498,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982927.6675,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982928.37062,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982929.05707,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982929.81118,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982930.52164,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982931.2135,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982931.91359,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982932.61607,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982933.33423,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982934.06379,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982934.75788,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982935.45422,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982936.15537,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982936.84291,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982937.55104,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982938.25599,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982938.97895,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982939.68588,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982940.38426,35.15907903,136.92455718,4.0,2412.0,20.0,-68.0,1.9
1695982947.36532,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982948.07289,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982948.77618,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982949.45804,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982950.14494,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982950.84226,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982951.54287,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982952.24331,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982952.94487,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982953.7059,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982954.43371,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982955.16383,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982955.86436,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982956.55869,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982957.25627,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982957.94371,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982958.6338,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982959.33334,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982960.03224,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982960.75291,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982961.48731,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982962.20538,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982962.91502,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982963.62481,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982964.32451,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982965.01434,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982965.70282,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982966.40028,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982967.37126,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982968.06847,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982968.77973,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982969.49393,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982970.19541,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982970.89821,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982971.59717,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982972.31731,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982973.0256,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982973.74271,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982974.44198,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982975.13076,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982975.84114,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982976.52966,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982977.2302,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982977.92599,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982978.62974,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982979.32704,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982980.03279,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982980.73258,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982981.44735,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982982.15276,35.15909473,136.92457047,4.0,2412.0,20.0,-68.0,1.3
1695982988.92466,35.15910606,136.92454066,4.0,2412.0,20.0,-68.0,0.6
1695982989.61739,35.15910606,136.92454066,4.0,2412.0,20.0,-68.0,0.6
1695982990.31609,35.15910606,136.92454066,4.0,2412.0,20.0,-68.0,0.6
1695982991.01133,35.15910606,136.92454066,4.0,2412.0,20.0,-68.0,0.6
1695982991.71576,35.15910606,136.92454066,4.0,2412.0,20.0,-68.0,0.6
1695982992.39389,35.15910606,136.92454066,4.0,2412.0,20.0,-68.0,0.6
1695982993.11989,35.15910606,136.92454066,4.0,2412.0,20.0,-68.0,0.6
1695982993.82757,35.15910606,136.92454066,4.0,2412.0,20.0,-68.0,0.6
1695982994.52723,35.15910606,136.92454066,4.0,2412.0,20.0,-68.0,0.6
1695982995.22762,35.15910606,136.92454066,4.0,2412.0,20.0,-68.0,0.6
1695982995.92342,35.15910606,136.92454066,4.0,2412.0,20.0,-68.0,0.6
1695982996.6618,35.15910606,136.92454066,4.0,2412.0,20.0,-68.0,0.6
1695982997.35632,35.15910606,136.92454066,4.0,2412.0,20.0,-68.0,0.6
1695982998.08588,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695982998.81423,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695982999.52554,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
