% TA balanced dataset of the doa_bwin dataset (ID:45711) using the SMOTE algorithm in the R-Package themis. This dataset represents a 50:50 split between the classes of the DV variable (354/354).
@RELATION doa_bwin_balanced

@ATTRIBUTE CountryID {191, 196, 208, 250, 276, 300, 376, 380, 40, 442, 470, 578, 616, 620, 642, 705, 724, 752, 756, 792, 826}
@ATTRIBUTE Gender {0, 1}
@ATTRIBUTE ageRDATE INTEGER
@ATTRIBUTE p2sumstake REAL
@ATTRIBUTE p2sumbet REAL
@ATTRIBUTE p2sumday REAL
@ATTRIBUTE p2intvday REAL
@ATTRIBUTE p2bpd REAL
@ATTRIBUTE p2net REAL
@ATTRIBUTE Zp2bpd1m REAL
@ATTRIBUTE Zp2stakeSD1m REAL
@ATTRIBUTE Zp2totalactivedays1m REAL
@ATTRIBUTE Zp2stakeslope1m REAL
@ATTRIBUTE class {0, 1}

@DATA
300,0,14,198.54,49.0,41.0,384.0,1.195121951,24.86,-0.622849754,-0.250463809,0.46434023,0.315476202,0
250,1,10,44637.2501,4347.0,340.0,723.0,12.78529412,2668.3601,0.749084318,0.021888793,2.576225884,0.192060323,0
276,1,4,76.69,36.0,13.0,253.0,2.769230769,5.51,-0.281731726,-0.245745153,0.640330701,-0.057317108,1
300,1,8,39056.24,1065.0,194.0,678.0,5.489690722,-86.1,0.125477921,1.741642428,2.576225884,0.011652426,0
276,1,10,11995.9171,839.0,130.0,555.0,6.453846154,856.7171,1.647717125,0.14796657,1.168302115,0.075200526,0
616,1,12,1065.0196,54.0,27.0,336.0,2.0,75.0631,-0.454955725,-0.034770024,0.46434023,0.820030059,1
276,1,3,113.0,5.0,5.0,245.0,1.0,107.42,-0.622849754,-0.247027123,-0.591602597,0.296768181,0
276,1,41,462.58,220.0,77.0,390.0,2.857142857,8.66,0.048726365,-0.253632525,1.520283057,0.051907081,1
276,1,3,136.17,218.0,28.0,235.0,7.785714286,9.73,1.02730871,-0.233128856,2.576225884,0.14055533,0
276,1,10,20.15,10.0,5.0,291.0,2.0,-4.0,-0.367011233,-0.249127359,-0.415612125,0.10215541,0
724,1,15,17491.5141,1111.0,82.0,549.0,13.54878049,2523.2441,1.399258561,-0.082782684,1.344292586,0.196025037,0
792,1,2,155.2612,121.0,20.0,474.0,6.05,43.4132,-0.526910309,-0.254418747,-0.591602597,1.067358538,1
276,1,23,63272.54,3712.0,229.0,525.0,16.20960699,7922.06,1.411066492,1.709789948,2.576225884,0.36211928,0
276,1,23,1811.94,464.0,77.0,316.0,6.025974026,98.03,-0.085588859,-0.185317992,0.816321172,0.186480309,1
276,1,27,71616.15,2671.0,171.0,442.0,15.61988304,5081.94,2.539843694,1.198210377,4.160140124,0.115321934,0
276,1,6,2079.22,211.0,58.0,279.0,3.637931034,570.82,0.473601053,0.302469226,0.288349759,-0.003808445,0
276,1,18,38280.7988,912.0,67.0,581.0,13.6119403,9288.9988,0.048726365,-0.038534848,-0.591602597,1.846576445,0
276,1,3,408.42,149.0,28.0,279.0,5.321428571,75.59,0.514717958,-0.228035851,1.520283057,0.162828275,1
208,1,3,110639.5942,3675.0,300.0,667.0,12.25,5009.6085,1.695686848,1.004090693,3.280187768,0.146546774,0
276,1,10,59.22,45.0,14.0,392.0,3.214285714,14.0,-0.132492588,-0.251029465,0.640330701,0.025686964,0
792,1,22,2508.8944,408.0,78.0,334.0,5.230769231,89.9637,0.510149413,-0.038115447,2.752216355,0.257242962,1
276,1,5,44.23,34.0,20.0,423.0,1.7,5.88,-0.287061695,-0.256580058,-0.239621654,0.161917192,0
250,1,9,1861.29,156.0,24.0,61.0,6.5,-61.9,0.564971953,0.302529651,2.752216355,0.191517237,1
191,1,7,8691.44,690.0,56.0,315.0,12.32142857,741.75,0.231883488,-0.203816205,0.992311644,0.116908285,0
276,1,10,299.28,110.0,17.0,394.0,6.470588235,71.52,0.650528342,-0.184122039,0.992311644,-0.079975727,1
276,1,14,153.62,25.0,18.0,477.0,1.388888889,72.03,-0.574880032,-0.260311061,-0.239621654,0.098391779,0
40,1,2,5354.12,114.0,47.0,530.0,2.425531915,37.81,-0.111172711,-0.028910242,0.640330701,-0.027993384,0
826,1,13,68534.2577,1855.0,121.0,357.0,15.33057851,-1534.1259,0.08070618,-0.052673272,-0.415612125,-0.165079054,1
380,1,6,15728.53,613.0,38.0,42.0,16.13157895,535.05,2.305079993,1.518505696,3.808159181,0.172813973,0
792,1,4,147.1626,48.0,23.0,562.0,2.086956522,50.1415,-0.047213081,-0.246811482,-0.239621654,-0.688504183,1
276,1,17,17.12,11.0,7.0,55.0,1.571428571,-0.75,-0.469346641,-0.258602665,-0.063631183,0.175015568,1
250,1,23,80.0,6.0,4.0,258.0,1.5,80.0,-0.526910309,-0.22182476,-0.591602597,-0.8630236,0
250,0,9,13294.41,3688.0,103.0,563.0,35.80582524,900.49,7.563982937,0.378656423,0.640330701,-0.35996728,1
724,1,19,14356.8167,927.0,104.0,378.0,8.913461538,1382.3567,-0.494930494,0.060573088,-0.415612125,-0.132106482,1
208,1,8,1607.1307,70.0,34.0,659.0,2.058823529,167.4782,-0.513204674,-0.050365196,0.288349759,0.365294346,0
724,1,5,660.11,100.0,25.0,293.0,4.0,66.19,-0.143152526,-0.19425971,-0.239621654,-0.115216392,1
276,0,18,1577.56,126.0,32.0,472.0,3.9375,592.83,0.251265194,0.257865981,0.640330701,0.113825962,0
276,1,8,179.64,90.0,23.0,74.0,3.913043478,33.0,-0.622849754,-0.266351183,-0.239621654,0.184002292,1
276,1,2,637.7,440.0,50.0,125.0,8.8,91.73,-0.128004193,-0.197878301,2.400235412,-0.070482759,0
276,1,2,75.23,52.0,13.0,187.0,4.0,5.79,0.14466581,-0.208973892,-0.063631183,0.970124352,1
276,1,28,2813.746,3930.0,292.0,575.0,13.45890411,543.586,1.182556177,-0.175655619,2.928206826,0.113120168,0
276,1,8,1952.67,137.0,63.0,341.0,2.174603175,-18.23,-0.622849754,-0.247344919,0.46434023,-0.038425427,0
250,1,14,6272.64,1995.0,109.0,368.0,18.30275229,786.58,2.798990472,-0.116075683,1.168302115,0.324367718,0
276,1,10,106.49,21.0,7.0,191.0,3.0,10.4,-0.367011233,-0.248955261,-0.415612125,0.457807272,0
276,1,3,999.84,207.0,15.0,288.0,13.8,44.97,-0.211680702,-0.236532144,0.288349759,-0.25784859,0
616,1,6,319.5208,18.0,4.0,75.0,4.5,107.1363,0.208625441,-0.003553586,-0.415612125,-0.343270895,0
380,1,15,842.84,264.0,67.0,148.0,3.940298507,99.17,-0.143152526,-0.247648791,2.224244941,0.176110842,1
276,1,17,27069.35,94.0,35.0,168.0,2.685714286,2964.28,-0.526910309,3.856375789,-0.591602597,-3.10409986,1
724,1,4,1194.71,229.0,42.0,409.0,5.452380952,-15.42,-0.239091972,-0.227949264,-0.239621654,0.561673943,0
40,1,20,1111.05,127.0,58.0,379.0,2.189655172,161.28,-0.354219307,-0.046404849,0.816321172,0.284113426,1
276,1,28,87421.7852,7877.0,126.0,133.0,62.51587302,6988.4552,7.033736969,0.920303485,4.512121066,0.131215799,0
276,1,32,13790.7,2167.0,255.0,521.0,8.498039216,3064.75,1.182233148,0.153835226,3.808159181,0.035546021,0
380,1,20,1670.0,45.0,11.0,155.0,4.090909091,114.0,0.336544702,0.561178248,-0.415612125,0.491776423,1
276,1,9,48058.5,1301.0,85.0,319.0,15.30588235,4529.25,4.315506972,4.751659745,2.400235412,0.135377912,1
276,1,21,87.79,18.0,13.0,347.0,1.384615385,5.54,-0.494930494,-0.226677535,0.112359288,-0.202296841,0
276,1,32,1679.93,279.0,27.0,281.0,10.33333333,167.71,1.799621247,0.003766583,0.46434023,-0.078427509,0
276,1,12,14903.87,932.0,67.0,634.0,13.91044776,1237.25,4.493920678,0.769546367,-0.415612125,3.618014061,1
276,1,15,2273.85,119.0,18.0,249.0,6.611111111,486.08,0.848221745,0.521431762,1.168302115,-0.24098325,1
276,0,6,179.94,56.0,21.0,402.0,2.666666667,62.69,-0.558890124,-0.251521848,-0.415612125,-1.276728196,1
620,1,2,738.1,362.0,41.0,220.0,8.829268293,61.26,1.171217878,-0.230291079,2.576225884,-0.017707157,0
380,1,12,2058.468,590.0,42.0,340.0,14.04761905,148.208,4.030213357,0.273829941,2.576225884,-0.277954318,0
300,0,15,121.17,115.0,44.0,472.0,2.613636364,18.1,0.00760946,-0.232737854,1.520283057,-0.023227898,1
276,0,8,9526.38,1021.0,85.0,288.0,12.01176471,797.65,3.706417728,0.095826249,1.872263999,0.166149267,0
276,1,5,1413.64,212.0,73.0,472.0,2.904109589,302.67,-0.207112157,-0.239672204,1.168302115,0.287157432,0
276,1,7,1611.68,52.0,8.0,371.0,6.5,370.62,0.336544702,0.786848092,-0.239621654,2.043248221,0
276,1,5,222.4,93.0,23.0,658.0,4.043478261,8.24,0.624363038,-0.167354317,0.112359288,0.010109877,0
276,1,5,27865.9,99.0,22.0,47.0,4.5,1137.58,-0.296655639,2.188561032,0.816321172,0.36222418,0
792,1,2,143.0936,11.0,6.0,36.0,1.833333333,5.4223,-0.38300114,-0.134108565,-0.239621654,0.168269262,0
276,1,13,3489.55,605.0,137.0,700.0,4.416058394,326.25,0.199488351,0.200482205,1.520283057,0.018706317,0
276,1,10,2419.65,228.0,52.0,417.0,4.384615385,520.79,2.015485,0.367242917,-0.239621654,-0.255395071,0
616,0,24,8.4015,7.0,6.0,85.0,1.166666667,1.0844,-0.574880032,-0.264385893,-0.239621654,-0.060787402,1
276,1,12,5429.41,306.0,21.0,505.0,14.57142857,1233.37,0.336544702,-0.153091043,-0.591602597,0.464934255,1
276,1,11,601.51,80.0,29.0,255.0,2.75862069,24.2,-0.27746775,-0.235867494,-0.063631183,-0.428547326,0
276,1,6,17157.3633,465.0,61.0,306.0,7.62295082,737.9733,1.186294077,0.876563799,1.520283057,0.507578301,0
616,0,14,301.7042,66.0,11.0,619.0,6.0,123.8302,0.720302484,-0.144411349,-0.591602597,1.171353319,0
792,1,2,178.7884,66.0,16.0,435.0,4.125,34.1209,-0.558890124,-0.255973343,-0.415612125,-0.446781312,0
250,1,6,1254.8744,55.0,21.0,658.0,2.619047619,58.9644,-0.191122249,-0.056983075,-0.239621654,-0.066558551,0
792,1,30,11886.3641,1777.0,299.0,444.0,5.943143813,410.9992,-0.150532484,-0.188096222,1.344292586,0.239540854,1
276,1,3,28041.3862,1617.0,145.0,677.0,11.15172414,-3356.9438,0.528423593,-0.212654402,1.520283057,0.239965434,1
792,1,6,260.9967,248.0,27.0,67.0,9.185185185,32.7227,0.498126926,-0.229630666,2.400235412,-0.024700292,0
616,0,4,1039.472,68.0,34.0,488.0,2.0,-59.2803,-0.299054125,0.295856304,1.872263999,0.089813624,0
276,1,17,5328.43,2119.0,180.0,290.0,11.77222222,881.12,3.146199894,-0.087576123,1.520283057,0.227154188,1
276,1,4,6316.065,357.0,52.0,233.0,6.865384615,1929.005,0.656342854,0.699599549,0.112359288,-0.511560603,1
250,0,10,161.5956,53.0,14.0,673.0,3.785714286,60.3656,-0.143152526,-0.096104343,-0.239621654,0.78831614,0
276,1,24,62.95,52.0,13.0,305.0,4.0,11.04,0.048726365,-0.231769196,0.46434023,-0.450040946,1
792,1,8,16244.0921,593.0,161.0,523.0,3.683229814,-357.4791,-0.126222036,-0.181715465,2.04825447,0.067787579,1
724,1,8,113.43,34.0,22.0,383.0,1.545454545,50.93,-0.55089517,-0.217184895,0.46434023,-0.248953423,0
40,0,5,120.22,93.0,24.0,211.0,3.875,7.93,0.214439953,-0.210810236,0.992311644,-0.04722264,1
250,1,2,3027.74,389.0,48.0,265.0,8.104166667,19.54,1.505261584,0.533446129,2.928206826,0.186523535,0
276,1,3,318.09,141.0,22.0,373.0,6.409090909,86.08,-0.526910309,-0.26278703,-0.239621654,0.391709113,0
276,1,8,31.7,20.0,9.0,71.0,2.222222222,10.6,-0.143152526,-0.230989255,-0.591602597,1.911353658,1
300,1,20,238.65,37.0,19.0,461.0,1.947368421,-51.67,-0.184269432,-0.217034657,0.288349759,-0.181826204,0
380,1,3,180.2,18.0,8.0,451.0,2.25,6.0,-0.430970863,-0.195158453,-0.063631183,0.311592017,0
380,1,11,42.5,9.0,5.0,354.0,1.8,25.87,-0.430970863,-0.192040149,-0.591602597,1.604353602,0
792,1,20,2983.52548257275,400.161602920154,76.7150168721564,330.659043867607,5.21434354160599,85.8499935640154,0.491786478673514,0.0195044616468942,2.8426742693585,0.244192672711129,1
792,1,23,1348.32804796126,814.433565071784,55.8630955843255,595.215472104959,15.0841013768282,350.793635777656,4.26422287669761,-0.0257943886815159,1.03802729000657,0.003399518261644,1
792,1,7,1126.65241737286,102.32533066906,53.6144047956914,607.523885716219,2.08496752995602,57.0274074356416,-0.437328437507823,-0.18728797008527,-0.591602597,4.64139853653463,1
300,1,16,161.071697825007,12.1326393117197,5.71087977057323,44.5171259650961,2.10643328582124,160.094471449545,-0.440216874594386,-0.165483189157838,-0.265062856676223,0.69226412762165,1
276,1,23,10320.3466289903,1181.3212807891,120.453758854885,540.622507311404,9.23350964859839,1157.90749018847,0.63274976854512,-0.169001826213868,0.816321172,0.265054989511573,1
276,1,25,32.3590644039447,11.2971531515941,9.67870434024371,141.29695166857,1.07356585505664,1.35127349662362,-0.622849754,-0.259672156814542,-0.072819298116095,0.152832980719532,1
40,1,16,3079.69653705284,183.835412876215,26.7882488367613,345.98823112715,6.74500712348347,287.567628515819,0.165304913190762,0.145175121834985,0.070950681847877,-1.04190520257641,1
724,1,6,181.311368089544,28.3190486561507,11.3464854583144,331.400509648491,2.10367853606663,-70.2850699528724,-0.47063018041722,-0.222374387989089,-0.239621654,0.392986983874531,1
300,1,11,613.245891794339,42.9795900061727,19.6081639975309,387.685757853091,2.23749725310553,86.2193486331031,-0.366358525369168,-0.163006818657587,-0.415612125,-0.516564609746951,1
792,1,16,769.811466911328,371.035984717309,68.7816245276481,205.791984675452,5.3671345978702,99.394401000604,0.009047280861639,-0.224202813796571,0.837240437711088,0.0810546352001158,1
276,1,27,8622.4738199364,327.690150506562,47.3843072152231,228.246229218086,6.9144790334526,65.7784757354832,1.07840539261396,1.82750813648379,1.98795990376076,0.308649927890902,1
276,1,4,60.7186321891099,57.9605246214196,14.0443725218065,253.436869217549,3.74265255702194,11.8839965092903,-0.264133271498729,-0.244015597611333,-0.331435274951801,0.70420973785303,1
724,1,16,1585.27627855945,206.264989305055,56.3783728638664,556.581101760501,3.21612559933201,162.147106830483,-0.152496340999453,-0.189167820649347,1.19610952773783,0.215659130118962,1
276,1,2,63.9235724291671,72.8790668190923,21.750387316104,229.714207627578,3.2161794268114,7.50417570404243,-0.275087843237826,-0.24908894535549,0.141645590537618,0.0780113290296801,1
276,1,4,1041.91606245756,64.8999218940735,16.9749804735184,318.16469669342,3.73858653178039,43.9422530603409,0.499288324427127,-0.22963204295253,-0.3532388294559,-0.307926325479993,1
40,0,8,351.135147467672,103.005954791792,28.4854280101135,175.116575919092,3.67567354726504,63.0660197089643,0.186687546854989,-0.184677080407694,1.4173691914581,0.061356398767816,1
276,1,23,35888.6996611867,2336.20977213955,187.626551293302,426.947805019794,12.4490338193844,3459.76437340394,1.99371917790331,1.82506745398638,2.85111349035217,0.14883075750976,1
276,1,2,117.81904214371,23.3668627012521,7.5779084675014,359.153822674416,3.18441830649972,81.4397069655638,0.0146966034821383,-0.232269951623544,-0.10077322680477,0.0663204658462123,1
276,1,18,11546.1421949539,5465.09890823998,193.962440676987,583.90937625058,27.6808719906808,1309.75296634283,2.43217253328725,-0.110045215565543,1.76600870810525,0.0167837286235155,1
276,1,10,278.357769367895,108.395370388171,20.1022839162033,391.325617313618,5.99932233450855,65.4224074750487,0.53939603271947,-0.191970746918242,0.954658374404173,-0.0742222323187624,1
276,1,8,47963.1414029372,2023.4003405082,242.584453986958,675.219170245109,8.71167670262535,2044.44768860319,-0.290668488660939,-0.178372247801921,1.05361517105785,0.22159137673382,1
792,1,7,111.683415898517,50.8491787232924,20.4338808511384,400.510370211909,2.57835987378919,26.6536055874571,-0.262415781285023,-0.211927868027661,1.01776460868889,0.0047620147987355,1
276,1,4,31657.7384506639,1629.11406338611,168.201511231018,677.821292432956,10.1958218549018,-2497.29245225154,0.364773808527345,-0.202839036141384,1.48414814647382,0.259923087740509,1
276,1,22,12401.2836158749,2436.64310866827,164.336380680092,493.097632349934,14.8384598861162,2516.99555868308,0.455427752754481,-0.0146275437237047,1.696273528,0.0366702469958976,1
705,1,17,89.5091801430099,11.1198752275668,4.37602495448664,97.4057041872293,2.62955882509705,-0.866894805729389,-0.295384427550711,-0.201543883819306,-0.415612125,0.324073296778362,1
276,1,9,151.729130468667,45.0056746178307,12.2359334789217,86.8482256005518,4.21428662240396,-18.1173608701583,0.245731183252573,-0.135401258297475,0.397106016540045,-0.30631594404126,1
276,1,26,896.779040113398,34.0579001801088,9.74306368548423,220.42822719086,3.48929432022851,253.714972400092,-0.049952006268332,0.112581637373561,-0.415612125,0.673620751847202,1
276,1,8,40724.5022977182,893.403382897377,127.096503313631,562.15529654175,6.98827908929969,5160.22202723081,0.821180842547906,1.04785833630473,3.56895010107878,0.274673335141064,1
276,1,7,665.994073272943,191.965925633907,24.1504825949669,320.786487340927,7.94340328354145,109.724342164397,2.82748375370085,0.0211913723006881,0.437856727234475,-0.148256142817155,1
300,1,13,3805.22270881173,124.340892297449,46.0827212270815,199.112339185085,2.64696071196017,471.827817039641,-0.392990477829098,0.107528783390911,0.54417578907953,0.353665409943352,1
724,1,13,663.770650576185,71.8411494139582,14.9053177144378,160.175233084708,6.03664642585737,132.660826355089,1.18213346166066,-0.0701359880683653,-0.426628800850398,0.259041729188021,1
276,1,2,1091.986149831,205.31218480994,22.9203093536198,310.517989201471,9.20149583326504,28.6671380779007,0.957905709353264,0.0389921138636388,0.265474400475579,0.463099811746872,1
276,1,23,15041.7081434285,2449.41314072534,170.612606965005,478.915063966066,14.4316463039152,2643.17677103953,0.706143903548676,0.0255034026181223,1.90408706650566,0.0440761900457231,1
250,1,11,1850.23200419084,183.303458864335,31.4687683503143,350.772227214649,5.05846465745272,97.6191543154768,-0.10846901887439,-0.183146176177629,0.116079009476448,-0.192255626280218,1
276,1,14,11.6974561640993,11.9222013326362,6.07779866736382,214.540830546059,1.96665771395359,1.96127191795036,-0.43395644738745,-0.26101419842981,-0.063631183,0.0855596004339673,1
724,1,12,4410.24275660861,201.345294917002,28.1084244553931,532.222309333738,4.28239095109944,102.980842758278,-0.301347009004931,-0.122471382293322,-0.540649557013925,2.85350802501716,1
276,1,11,223.03266228891,80.9023700561374,21.4837283426896,66.72189604491,3.73724386553624,64.1988056208193,-0.443809431408564,-0.238389181894318,0.240707199944477,0.16994959363208,1
250,1,11,872.98278000199,113.656523191836,22.9507978004403,272.607320992276,4.33144064289386,76.3317437971593,0.115862965498598,-0.150290355279415,0.424713466881541,-0.116321487356694,1
276,1,10,114934.131459852,2359.38841331447,261.340090744663,601.975034085335,8.93555439532217,16881.413201171,1.01179056310018,-0.0753500504377153,3.0660341005562,0.0362811400014731,1
300,1,12,8095.75009842269,185.659879170358,32.2846457287669,529.065032206476,3.67216628857731,600.177002699357,0.666147667367558,0.684076371991799,-0.0865212800619256,0.062291473340621,1
276,1,8,703.32751646394,201.342677048407,21.6741604786366,317.247201595455,9.59526907176075,88.9339538215925,3.11097340859651,0.201813540949135,0.532561162139193,-0.307713117439601,1
276,1,10,12.0951800051611,7.53118102089502,4.20430039265193,195.68818979105,1.76929503707471,5.70838640050497,-0.603249287593111,-0.259556864455543,-0.591602597,-1.04768459567798,1
276,1,36,445.829324793941,74.5840457766317,29.6500415410846,389.765912682284,2.47217891394157,21.6510004561301,-0.544213245904076,-0.245083423231833,-0.239621654,-0.0234827596607946,1
792,1,8,116.529874901013,112.204593314789,29.0921546798199,198.76303082332,3.84739698219274,0.0009002815090184,-0.0255984197436379,-0.24004162288977,1.51796615049909,-0.0121801264726136,1
792,1,8,174.504385206774,41.2350377482362,14.3525566223543,208.669909595745,3.06288957680014,61.7986584799342,-0.233454624161283,-0.202560829257617,-0.239621654,1.13920319369304,1
276,1,11,75.6555799940904,17.6248722663149,4.0,333.810903328937,4.40621806657873,34.5590256483713,-0.169807818709939,-0.127435517449583,-0.435779573242627,-1.38651021248584,1
792,1,10,128.802169501932,16.8047875114717,6.01992273144424,238.836603322532,2.79433376265975,81.3234458471108,-0.129810962835484,-0.104930223310184,-0.236115443109522,0.617875969089914,1
276,1,8,141.017617844616,93.4210866154172,48.3683700768743,329.527165385429,1.93317428014319,13.5647574023274,-0.194773236054665,-0.169887802593576,1.33501497734181,-0.0646794220419383,1
300,1,11,113.605492737373,10.8220136798918,7.14660410396755,235.01967154583,1.30468382762029,-20.2831090572042,-0.52385462673974,-0.167973370796609,-0.574786647212134,-2.06814558273427,1
276,1,25,3464.48878664613,1739.29295577062,172.333936350886,505.165159122786,10.0595935724616,612.215199734569,2.53533253831164,-0.13885911289444,3.83478581373885,0.0130039061373789,1
756,1,11,946.121173908989,203.807433259208,19.5532743646763,318.535676606465,10.8635563098267,12.102158870503,2.29903638343842,0.332667860499743,0.601279059995484,-0.224717836844912,1
276,1,10,7034.44739512015,395.862923369743,31.6979670678265,568.474604602437,13.2768846562097,1196.92559218894,0.0286375929257399,-0.19312464408084,-0.591602597,-0.008614058341719,1
276,1,23,14210.4758983694,2691.29690117552,165.566455681808,476.321541680256,16.0864894052376,2767.24422406576,0.600247678112697,-0.0851895964460646,1.73565656703458,0.0310442317784619,1
276,1,6,6348.52545358885,370.076988819987,41.2509977836162,374.016710830852,8.86272540990569,1052.14006038291,-0.0766954113278191,0.334300928806263,0.640330701,-0.207545785660764,1
196,1,8,314.818332138483,181.289897799259,37.5800153850578,181.840189016424,5.22543610740149,36.7279438750841,0.174657857258097,-0.223106884062131,1.07678397518307,0.101251348744386,1
276,1,3,5230.44259158948,1530.82212953875,88.6586880120449,194.390012865886,17.1858535438697,313.087514873785,4.21828198457878,-0.0671980636589951,2.19722536070373,0.222634111801357,1
616,1,8,572.659366123418,73.8644963032566,16.8130788188428,326.322424877901,7.74833409726449,47.4670870624864,-0.279851201648066,-0.144525182605513,0.0161399658220656,1.1007056612179,1
792,1,4,147.053073445275,47.984039458679,22.984039458679,561.398819610244,2.08782394272258,50.1359851009556,-0.0477234961587443,-0.246790102753817,-0.239621654,-0.684441784265339,1
792,1,8,2282.81637815826,76.8733336180449,15.9014286324382,417.591667022556,4.85742894730897,116.949015011723,0.565809522877389,0.65559829725976,0.112359288,0.453181371269041,1
276,1,8,857.081106930355,88.8943690224551,24.1056309775449,90.142212272156,3.74843702152961,65.0765659205336,-0.622849754,-0.159690077317517,-0.200705550701935,0.225050947383863,1
300,1,13,1744.43878882064,182.214105139021,66.5529371416196,398.745890288148,2.72374640482159,425.508240001444,-0.262794680065631,-0.174552481277588,-0.337348056298703,-0.501302212198942,1
276,1,20,34082.0989683838,2664.84201864083,180.025134295458,466.869493485661,15.7661733289393,2055.39773762731,2.06481473418885,0.379889686601459,2.932873342808,0.127967455216988,1
196,1,6,381.813286935479,79.8864145313855,26.3488220428117,158.350111969048,3.1693821096676,47.4942899610675,-0.349179309960008,-0.0659937786351512,0.260182203050963,0.151110876357352,1
40,1,6,6419.00172484821,115.647875792347,19.0124770640396,348.380776287988,5.9662571295455,298.214454481546,0.148909237244898,0.509036588129892,-0.455380755930956,-3.02934199933647,1
250,1,9,22548.0924536477,452.943825032562,140.082550551742,356.84989124164,3.24409966756525,2115.91026959415,-0.526677240916702,0.27786533628499,1.29047179916081,0.0507902986525721,1
276,1,2,104.434143891402,18.9318935032934,5.48297337582335,291.543395096669,3.43537167197792,68.5941927117947,0.0429592362906876,-0.233283864988422,-0.285117533554194,0.355728372937217,1
300,1,10,422.066142557347,41.2020419705659,15.9707146896981,262.575363000622,2.48629395899357,108.992654668959,-0.494930494,-0.194447319978121,-0.415612125,-0.806470082826251,1
208,1,6,123.955899185912,16.1905174991116,9.105843055062,337.513121946715,1.77794578285065,-81.2262455431846,-0.527587277263983,-0.191808449845164,-0.243347127822488,0.502018878977323,1
276,1,3,264.861086040026,77.0072463862598,17.3573232339695,178.85370004084,4.210498706934,37.6746180401537,0.0719633447945562,-0.187135460436742,-0.030289993076281,0.81399769220007,1
616,1,4,170.508278143447,139.722460903227,32.1582481786609,186.716214789078,5.07077610549038,33.6431649673533,0.302599011826895,-0.238949588177958,1.48193585296883,0.273244463710934,1
276,1,31,730.887558355108,270.143529706169,50.8513887161389,258.183808693197,5.30858774179711,114.204956035013,0.253506886253925,-0.16929745416885,1.51615345123146,0.365934603872277,1
40,1,22,5447.32183056883,378.676444405224,39.5699393916875,348.987474746536,9.42497315664766,1653.84977021484,2.50931278353561,0.261494338104214,0.990107318541053,-0.0555750439818758,1
792,1,7,1233.24318703754,316.175261609256,45.7784547908232,227.966709696688,7.69981422149242,139.617617132298,0.849245797759259,-0.0343385228974464,3.104197297,0.0293635752128887,1
792,1,9,13397.237251506,147.156414479017,23.4395524952561,270.117276590317,3.49089548720905,1806.79137466518,-0.179013554031616,-0.0587036285837602,-0.444330581169105,-0.490156907884495,1
724,1,8,76080.6176243869,2610.72379055503,201.705421953695,562.789244719315,12.9376305631478,7839.50254375851,-0.19341669994716,-0.116781517000144,0.80677905044953,-0.0454079151459054,1
196,1,8,314.167431452796,183.183051026892,37.2950245765969,178.338873369619,5.31347243856,35.8596359155142,0.205288963746976,-0.221407650000564,1.13410473704536,0.103446346078355,1
276,1,13,161.241379936258,95.5267069316469,18.6579019802157,51.9737059406471,5.08773861379446,49.4974699976807,0.273430012898859,-0.212883956405941,1.22850810663001,0.085088060585034,1
792,1,8,288.910728942855,49.1827379954048,15.8172620045952,421.115080030635,3.48580895314552,47.3053002149104,0.0649235440418536,-0.177975083252691,-0.0760389806931382,0.374183558287504,1
276,1,14,2216.70899336322,84.4219306588639,14.064912409056,207.934459328419,5.72853315080056,250.890950079262,1.03837742773499,0.906551916125393,-0.542135602536316,-2.28589386096095,1
276,1,4,1884.36324908365,515.274104090873,53.4871697158087,367.597835098626,8.45110282618095,294.48640030418,1.82368935645445,-0.185192695859076,1.03582236042886,-0.0216929540275623,1
616,1,5,167.831326948587,108.832670303993,9.41218904173002,218.488640180323,11.9207734866948,-25.0318468122317,1.6326993507304,-0.203784864737934,0.391798886404896,0.102274152703232,1
300,1,13,1333.33724719553,119.478177082259,47.4178030001931,457.377705713734,2.24139640506466,230.107924076864,-0.208310163945005,-0.175925534019996,-0.415612125,-0.250716331604493,1
616,1,10,2204.50295136612,242.834334500134,33.0950881736353,238.110540235415,7.41266410966929,188.494321496363,0.860635837668024,0.0553163178289324,0.859508914001869,0.10695945074673,1
616,1,6,1004.89900388653,131.195873510325,11.4700503312051,258.74891457078,12.4036749855854,46.3727597562408,1.89016918536596,-0.0843944603993345,0.491509312573906,0.142956434791624,1
276,1,11,3321.3477583961,535.652992651798,32.5375680148136,99.0566974251997,16.2987247043326,300.098146073201,2.7539043477205,0.34423075473516,1.25233038292705,0.0842954410440379,1
276,1,16,18.2028448301647,9.27205612207763,5.84803741471842,46.3602806103881,1.58788517960801,-10.2479315156466,-0.484082461721672,-0.261657199199451,-0.266365620958083,0.133049480013148,1
276,1,6,17.634592194939,13.0384557698853,4.07691153977066,234.460869306698,3.21474887759229,15.4519797820272,-0.113632327851687,-0.247171543624065,-0.415612125,0.955810164586069,1
276,1,2,4944.9177455028,400.907214905601,35.7351534119807,287.590174169745,9.61545155564835,413.085610726941,0.901282701345658,-0.0364066329321468,0.288349759,0.503712314577076,1
276,1,22,15465.210661294,2447.06754173478,171.607709567063,477.848882606719,14.3415292390227,2653.13241717933,0.742513271934374,0.0446519949188892,1.93536002647502,0.0480421348962012,1
